shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,4,10,20,2,8,2,201.604927184002
from_disk,2,4,10,20,2,8,3,202.15523761899385
from_disk,2,4,10,20,2,9,0,217.97303190099774
from_disk,2,4,10,20,2,9,1,218.04941829299787
from_disk,2,4,10,20,2,9,2,218.39120478100085
from_disk,2,4,10,20,2,9,3,219.8832837660011
from_disk,2,4,10,20,2,10,0,236.28743144799955
from_disk,2,4,10,20,2,10,1,236.30567622400122
from_disk,2,4,10,20,2,10,2,236.32618346500385
from_disk,2,4,10,20,2,10,3,236.38169730000664
from_disk,2,4,10,20,2,11,0,253.5314119560062
from_disk,2,4,10,20,2,11,1,254.1326630830008
from_disk,2,4,10,20,2,11,2,254.35262315100408
from_disk,2,4,10,20,2,11,3,254.508615439001
from_disk,2,4,10,20,2,12,0,272.88193696699454
from_disk,2,4,10,20,2,12,1,273.76350360299693
from_disk,2,4,10,20,2,12,2,274.77566607999324
from_disk,2,4,10,20,2,12,3,276.2620206050051
from_disk,2,4,10,20,2,13,0,288.6983488620026
from_disk,2,4,10,20,2,13,1,289.087253204998
from_disk,2,4,10,20,2,13,2,291.2041857729928
from_disk,2,4,10,20,2,13,3,293.70380248699803
from_disk,2,4,10,20,2,14,0,308.95668314400245
from_disk,2,4,10,20,2,14,1,309.1442587769998
from_disk,2,4,10,20,2,14,2,309.236259946003
from_disk,2,4,10,20,2,14,3,310.720948356
from_disk,2,4,10,20,2,15,0,328.54989473099704
from_disk,2,4,10,20,2,15,1,330.37391147100425
from_disk,2,4,10,20,2,15,2,330.47504921899235
from_disk,2,4,10,20,2,15,3,332.67030116700334
from_disk,2,4,10,20,2,16,0,345.6475657730043
from_disk,2,4,10,20,2,16,1,346.21639875699475
from_disk,2,4,10,20,2,16,2,346.812263254993
from_disk,2,4,10,20,2,16,3,348.5831985410041
from_disk,2,4,10,20,2,17,0,363.66902191299596
from_disk,2,4,10,20,2,17,1,365.01581644399266
from_disk,2,4,10,20,2,17,2,365.63915790600004
from_disk,2,4,10,20,2,17,3,366.3699963370018
from_disk,2,4,10,20,2,18,0,379.5264869679959
from_disk,2,4,10,20,2,18,1,379.6473863769934
from_disk,2,4,10,20,2,18,2,379.6472406999965
from_disk,2,4,10,20,2,18,3,381.0844644979952
from_disk,2,4,10,20,2,19,0,388.4385128550057
from_disk,2,4,10,20,2,19,1,388.4961670519988
from_disk,2,4,10,20,2,19,2,388.5402539409988
from_disk,2,4,10,20,2,19,3,388.54397011900437
from_disk,2,4,5,40,0,0,0,49.04875785300101
from_disk,2,4,5,40,0,0,1,49.06486701100948
from_disk,2,4,5,40,0,0,2,49.07887991600728
from_disk,2,4,5,40,0,0,3,49.092208717003814
from_disk,2,4,5,40,0,1,0,70.85550601700379
from_disk,2,4,5,40,0,1,1,70.87481872500211
from_disk,2,4,5,40,0,1,2,70.92502228800731
from_disk,2,4,5,40,0,1,3,71.84504561500216
from_disk,2,4,5,40,0,2,0,82.71570439799689
from_disk,2,4,5,40,0,2,1,82.97132227000839
from_disk,2,4,5,40,0,2,2,83.57264503699844
from_disk,2,4,5,40,0,2,3,89.70373606200155
from_disk,2,4,5,40,0,3,0,100.61311227599799
from_disk,2,4,5,40,0,3,1,100.62741815700429
from_disk,2,4,5,40,0,3,2,102.3254271629994
from_disk,2,4,5,40,0,3,3,102.58980411400262
from_disk,2,4,5,40,0,4,0,115.043528152004
from_disk,2,4,5,40,0,4,1,115.05784594699799
from_disk,2,4,5,40,0,4,2,116.46426884800894
from_disk,2,4,5,40,0,4,3,121.22339806100354
from_disk,2,4,5,40,0,5,0,133.25243860200862
from_disk,2,4,5,40,0,5,1,133.44529723400774
from_disk,2,4,5,40,0,5,2,133.5242963930068
from_disk,2,4,5,40,0,5,3,136.63423698100087
from_disk,2,4,5,40,0,6,0,153.09050760499667
from_disk,2,4,5,40,0,6,1,153.90561937200255
from_disk,2,4,5,40,0,6,2,153.9252299820073
from_disk,2,4,5,40,0,6,3,155.65341890600394
from_disk,2,4,5,40,0,7,0,172.38009022500773
from_disk,2,4,5,40,0,7,1,172.4013443629956
from_disk,2,4,5,40,0,7,2,172.77327545599837
from_disk,2,4,5,40,0,7,3,174.77473617100623
from_disk,2,4,5,40,0,8,0,186.96772480900108
from_disk,2,4,5,40,0,8,1,186.97918127500452
from_disk,2,4,5,40,0,8,2,187.91588267900806
from_disk,2,4,5,40,0,8,3,190.74667458700424
from_disk,2,4,5,40,0,9,0,203.38264187400637
from_disk,2,4,5,40,0,9,1,203.51820695999777
from_disk,2,4,5,40,0,9,2,205.47518571700493
from_disk,2,4,5,40,0,9,3,206.13237779399788
from_disk,2,4,5,40,0,10,0,226.9421179560013
from_disk,2,4,5,40,0,10,1,227.2426719089999
from_disk,2,4,5,40,0,10,2,228.2340734370082
from_disk,2,4,5,40,0,10,3,228.65536384200095
from_disk,2,4,5,40,0,11,0,241.3979698070034
from_disk,2,4,5,40,0,11,1,242.53299922400038
from_disk,2,4,5,40,0,11,2,243.0808928250044
from_disk,2,4,5,40,0,11,3,244.04005882200727
from_disk,2,4,5,40,0,12,0,258.81529659600346
from_disk,2,4,5,40,0,12,1,258.82841638600803
from_disk,2,4,5,40,0,12,2,260.10537043900695
from_disk,2,4,5,40,0,12,3,262.8961296759953
from_disk,2,4,5,40,0,13,0,276.7609098649991
from_disk,2,4,5,40,0,13,1,276.78466375599965
from_disk,2,4,5,40,0,13,2,278.17443693500536
from_disk,2,4,5,40,0,13,3,280.3459552760032
from_disk,2,4,5,40,0,14,0,296.289615073998
from_disk,2,4,5,40,0,14,1,296.3939961779979
from_disk,2,4,5,40,0,14,2,296.6144916170015
from_disk,2,4,5,40,0,14,3,297.6858609280025
from_disk,2,4,5,40,0,15,0,313.0504754200083
from_disk,2,4,5,40,0,15,1,313.32943503600836
from_disk,2,4,5,40,0,15,2,313.5319924180076
from_disk,2,4,5,40,0,15,3,316.6740091410029
from_disk,2,4,5,40,0,16,0,330.9025247590034
from_disk,2,4,5,40,0,16,1,331.3130764140078
from_disk,2,4,5,40,0,16,2,332.0924643930048
from_disk,2,4,5,40,0,16,3,333.8708305540058
from_disk,2,4,5,40,0,17,0,347.3116585950047
from_disk,2,4,5,40,0,17,1,347.3353466940025
from_disk,2,4,5,40,0,17,2,348.7311800419993
from_disk,2,4,5,40,0,17,3,348.8685894750088
from_disk,2,4,5,40,0,18,0,366.90547192600206
from_disk,2,4,5,40,0,18,1,367.0945483800024
from_disk,2,4,5,40,0,18,2,367.96092250800575
from_disk,2,4,5,40,0,18,3,368.4274877690041
from_disk,2,4,5,40,0,19,0,384.3502904630004
from_disk,2,4,5,40,0,19,1,384.6922725100012
from_disk,2,4,5,40,0,19,2,385.06233889600844
from_disk,2,4,5,40,0,19,3,386.6010813769972
from_disk,2,4,5,40,0,20,0,402.06060552899726
from_disk,2,4,5,40,0,20,1,402.0938844610064
from_disk,2,4,5,40,0,20,2,403.5620773480041
from_disk,2,4,5,40,0,20,3,404.03193656299845
from_disk,2,4,5,40,0,21,0,419.14163710000867
from_disk,2,4,5,40,0,21,1,419.4861750870041
from_disk,2,4,5,40,0,21,2,420.3697424109996
from_disk,2,4,5,40,0,21,3,421.81726890199934
from_disk,2,4,5,40,0,22,0,438.23383603700495
from_disk,2,4,5,40,0,22,1,439.5474432260089
from_disk,2,4,5,40,0,22,2,439.87866415199824
from_disk,2,4,5,40,0,22,3,441.33873350700014
from_disk,2,4,5,40,0,23,0,454.82113237900194
from_disk,2,4,5,40,0,23,1,455.40484266600106
from_disk,2,4,5,40,0,23,2,455.44627252200735
from_disk,2,4,5,40,0,23,3,459.0985908529983
from_disk,2,4,5,40,0,24,0,473.5559142120037
from_disk,2,4,5,40,0,24,1,473.94016743999964
from_disk,2,4,5,40,0,24,2,474.9970319499989
from_disk,2,4,5,40,0,24,3,475.0184503430064
from_disk,2,4,5,40,0,25,0,492.4939316480013
from_disk,2,4,5,40,0,25,1,493.37158218699915
from_disk,2,4,5,40,0,25,2,493.49952633300563
from_disk,2,4,5,40,0,25,3,495.587342430008
from_disk,2,4,5,40,0,26,0,510.4163656460005
from_disk,2,4,5,40,0,26,1,510.5853206280008
from_disk,2,4,5,40,0,26,2,511.56256264100375
from_disk,2,4,5,40,0,26,3,514.0134685149969
from_disk,2,4,5,40,0,27,0,525.8206527940056
from_disk,2,4,5,40,0,27,1,526.176010782001
from_disk,2,4,5,40,0,27,2,527.4328415070049
from_disk,2,4,5,40,0,27,3,527.6165344449983
from_disk,2,4,5,40,0,28,0,548.4484675569984
from_disk,2,4,5,40,0,28,1,548.9503215699951
from_disk,2,4,5,40,0,28,2,550.1009214680089
from_disk,2,4,5,40,0,28,3,554.0639998380066
from_disk,2,4,5,40,0,29,0,562.7586523250066
from_disk,2,4,5,40,0,29,1,562.8467878460069
from_disk,2,4,5,40,0,29,2,564.0121507849981
from_disk,2,4,5,40,0,29,3,564.0341557909996
from_disk,2,4,5,40,0,30,0,580.3374090660072
from_disk,2,4,5,40,0,30,1,580.4495360650035
from_disk,2,4,5,40,0,30,2,581.5121111650078
from_disk,2,4,5,40,0,30,3,583.639333530009
from_disk,2,4,5,40,0,31,0,600.4967042380013
from_disk,2,4,5,40,0,31,1,600.5278549280047
from_disk,2,4,5,40,0,31,2,601.4729478670051
from_disk,2,4,5,40,0,31,3,601.7939653549984
from_disk,2,4,5,40,0,32,0,616.4317295329965
from_disk,2,4,5,40,0,32,1,616.9966568320087
from_disk,2,4,5,40,0,32,2,618.1466030550073
from_disk,2,4,5,40,0,32,3,622.3566651360015
from_disk,2,4,5,40,0,33,0,632.7594162199966
from_disk,2,4,5,40,0,33,1,634.719577869997
from_disk,2,4,5,40,0,33,2,634.8845258719957
from_disk,2,4,5,40,0,33,3,637.8151411230065
from_disk,2,4,5,40,0,34,0,653.3054723170062
from_disk,2,4,5,40,0,34,1,654.5316189340083
from_disk,2,4,5,40,0,34,2,654.7036138469994
from_disk,2,4,5,40,0,34,3,655.900871773003
from_disk,2,4,5,40,0,35,0,672.9523592229962
from_disk,2,4,5,40,0,35,1,673.4352581959974
from_disk,2,4,5,40,0,35,2,673.5587880929961
from_disk,2,4,5,40,0,35,3,674.9095950949995
from_disk,2,4,5,40,0,36,0,687.2177747020032
from_disk,2,4,5,40,0,36,1,688.5055943350017
from_disk,2,4,5,40,0,36,2,688.5236455569975
from_disk,2,4,5,40,0,36,3,689.7926913370029
from_disk,2,4,5,40,0,37,0,707.2132778939995
from_disk,2,4,5,40,0,37,1,707.8464720269985
from_disk,2,4,5,40,0,37,2,708.766294607005
from_disk,2,4,5,40,0,37,3,710.4898500760028
from_disk,2,4,5,40,0,38,0,721.0769623410015
from_disk,2,4,5,40,0,38,1,721.1560573430033
from_disk,2,4,5,40,0,38,2,721.2443573939963
from_disk,2,4,5,40,0,38,3,721.415348762006
from_disk,2,4,5,40,0,39,0,731.6221799630002
from_disk,2,4,5,40,0,39,1,731.6279596770037
from_disk,2,4,5,40,0,39,2,731.6283630260004
from_disk,2,4,5,40,0,39,3,731.6328404990054
from_disk,2,4,5,40,1,0,0,36.56779815600021
from_disk,2,4,5,40,1,0,1,36.585282284999266
from_disk,2,4,5,40,1,0,2,36.612729909989866
from_disk,2,4,5,40,1,0,3,48.62246230400342
from_disk,2,4,5,40,1,1,0,62.14041238599748
from_disk,2,4,5,40,1,1,1,62.36673543899087
from_disk,2,4,5,40,1,1,2,62.57460196899774
from_disk,2,4,5,40,1,1,3,63.277655753990985
from_disk,2,4,5,40,1,2,0,87.61918047200015
from_disk,2,4,5,40,1,2,1,87.69664696400287
from_disk,2,4,5,40,1,2,2,89.21948974399129
from_disk,2,4,5,40,1,2,3,92.58285559699289
from_disk,2,4,5,40,1,3,0,104.82587163099379
from_disk,2,4,5,40,1,3,1,106.07215013599489
from_disk,2,4,5,40,1,3,2,106.37368913099635
from_disk,2,4,5,40,1,3,3,107.08330900699366
from_disk,2,4,5,40,1,4,0,115.44068205599615
from_disk,2,4,5,40,1,4,1,116.39169234599103
from_disk,2,4,5,40,1,4,2,117.01204664100078
from_disk,2,4,5,40,1,4,3,120.69005969499995
from_disk,2,4,5,40,1,5,0,135.31846379800118
from_disk,2,4,5,40,1,5,1,135.58816420700168
from_disk,2,4,5,40,1,5,2,136.36701171800087
from_disk,2,4,5,40,1,5,3,137.44118650699966
from_disk,2,4,5,40,1,6,0,156.4301077239943
from_disk,2,4,5,40,1,6,1,157.08846916200127
from_disk,2,4,5,40,1,6,2,157.47856926199165
from_disk,2,4,5,40,1,6,3,158.0396573659964
from_disk,2,4,5,40,1,7,0,176.36338879200048
from_disk,2,4,5,40,1,7,1,176.69467014700058
from_disk,2,4,5,40,1,7,2,177.628523167994
from_disk,2,4,5,40,1,7,3,178.28837845400267
from_disk,2,4,5,40,1,8,0,188.82853538099153
from_disk,2,4,5,40,1,8,1,188.85320866999973
from_disk,2,4,5,40,1,8,2,190.9501867989893
from_disk,2,4,5,40,1,8,3,192.08048529700318
from_disk,2,4,5,40,1,9,0,208.18593796799541
from_disk,2,4,5,40,1,9,1,208.29676625599677
from_disk,2,4,5,40,1,9,2,209.36792407098983
from_disk,2,4,5,40,1,9,3,210.7686049299955
from_disk,2,4,5,40,1,10,0,229.22843959099555
from_disk,2,4,5,40,1,10,1,229.5559456589981
from_disk,2,4,5,40,1,10,2,229.63668615100323
from_disk,2,4,5,40,1,10,3,229.97493514699454
from_disk,2,4,5,40,1,11,0,246.02130529699207
from_disk,2,4,5,40,1,11,1,246.59582196098927
from_disk,2,4,5,40,1,11,2,246.9821061709954
from_disk,2,4,5,40,1,11,3,249.65362562899827
from_disk,2,4,5,40,1,12,0,262.22105923500203
from_disk,2,4,5,40,1,12,1,263.1103040320013
from_disk,2,4,5,40,1,12,2,264.1877537639957
from_disk,2,4,5,40,1,12,3,267.5354031579918
from_disk,2,4,5,40,1,13,0,280.6948458639963
from_disk,2,4,5,40,1,13,1,280.97512792400084
from_disk,2,4,5,40,1,13,2,281.29575340499287
from_disk,2,4,5,40,1,13,3,283.07018168499053
from_disk,2,4,5,40,1,14,0,297.47874477099685
from_disk,2,4,5,40,1,14,1,297.4996650329995
from_disk,2,4,5,40,1,14,2,298.88975556899095
from_disk,2,4,5,40,1,14,3,301.17340436400264
from_disk,2,4,5,40,1,15,0,317.136829228999
from_disk,2,4,5,40,1,15,1,317.7526783999929
from_disk,2,4,5,40,1,15,2,318.3841332849988
from_disk,2,4,5,40,1,15,3,319.17631241299387
from_disk,2,4,5,40,1,16,0,332.62982978200307
from_disk,2,4,5,40,1,16,1,332.6429222529987
from_disk,2,4,5,40,1,16,2,334.2254499599949
from_disk,2,4,5,40,1,16,3,335.478761898994
from_disk,2,4,5,40,1,17,0,351.98842880399025
from_disk,2,4,5,40,1,17,1,352.3873790959915
from_disk,2,4,5,40,1,17,2,353.2742150989943
from_disk,2,4,5,40,1,17,3,353.81771280799876
from_disk,2,4,5,40,1,18,0,367.9639533209993
from_disk,2,4,5,40,1,18,1,368.61679561999335
from_disk,2,4,5,40,1,18,2,368.6850293989992
from_disk,2,4,5,40,1,18,3,370.57941376899544
from_disk,2,4,5,40,1,19,0,388.6274950799998
from_disk,2,4,5,40,1,19,1,389.7627531049948
from_disk,2,4,5,40,1,19,2,390.61584074399434
from_disk,2,4,5,40,1,19,3,390.97785266899155
from_disk,2,4,5,40,1,20,0,404.54199134199007
from_disk,2,4,5,40,1,20,1,404.8437179859902
from_disk,2,4,5,40,1,20,2,405.34533553099027
from_disk,2,4,5,40,1,20,3,406.7178408920008
from_disk,2,4,5,40,1,21,0,423.0712991189939
from_disk,2,4,5,40,1,21,1,423.22347033099504
from_disk,2,4,5,40,1,21,2,423.25314680399606
from_disk,2,4,5,40,1,21,3,427.02535082299437
from_disk,2,4,5,40,1,22,0,440.95214070800284
from_disk,2,4,5,40,1,22,1,442.00004104599066
from_disk,2,4,5,40,1,22,2,443.2938440290018
from_disk,2,4,5,40,1,22,3,443.6537907729944
from_disk,2,4,5,40,1,23,0,458.4893139199994
from_disk,2,4,5,40,1,23,1,459.4600545049907
from_disk,2,4,5,40,1,23,2,459.4953549619968
from_disk,2,4,5,40,1,23,3,459.63446183199994
from_disk,2,4,5,40,1,24,0,476.0386434329994
from_disk,2,4,5,40,1,24,1,476.1147392510029
from_disk,2,4,5,40,1,24,2,476.7355369759898
from_disk,2,4,5,40,1,24,3,476.9044734069903
from_disk,2,4,5,40,1,25,0,494.228002481992
from_disk,2,4,5,40,1,25,1,494.44458844300243
from_disk,2,4,5,40,1,25,2,494.86264362800284
from_disk,2,4,5,40,1,25,3,497.29588572999637
from_disk,2,4,5,40,1,26,0,510.8693564319983
from_disk,2,4,5,40,1,26,1,511.3826087030029
from_disk,2,4,5,40,1,26,2,513.1120170289942
from_disk,2,4,5,40,1,26,3,516.6407098850032
from_disk,2,4,5,40,1,27,0,529.088706718001
from_disk,2,4,5,40,1,27,1,529.3795110079955
from_disk,2,4,5,40,1,27,2,529.7957416069985
from_disk,2,4,5,40,1,27,3,530.243889972
from_disk,2,4,5,40,1,28,0,548.7921169699985
from_disk,2,4,5,40,1,28,1,549.302680777997
from_disk,2,4,5,40,1,28,2,549.9067704399931
from_disk,2,4,5,40,1,28,3,550.7294493029913
from_disk,2,4,5,40,1,29,0,567.2903912719921
from_disk,2,4,5,40,1,29,1,567.6274929889914
from_disk,2,4,5,40,1,29,2,567.7694618739915
from_disk,2,4,5,40,1,29,3,571.1884294519987
from_disk,2,4,5,40,1,30,0,583.4799026109977
from_disk,2,4,5,40,1,30,1,583.5136717029964
from_disk,2,4,5,40,1,30,2,583.6208814589918
from_disk,2,4,5,40,1,30,3,585.2730432309909
from_disk,2,4,5,40,1,31,0,602.0927565570018
from_disk,2,4,5,40,1,31,1,603.0369936770003
from_disk,2,4,5,40,1,31,2,603.4859203499946
from_disk,2,4,5,40,1,31,3,604.2091236089909
from_disk,2,4,5,40,1,32,0,619.9122127129958
from_disk,2,4,5,40,1,32,1,620.0124390760029
from_disk,2,4,5,40,1,32,2,621.1228675629973
from_disk,2,4,5,40,1,32,3,621.2162914539949
from_disk,2,4,5,40,1,33,0,635.656665011993
from_disk,2,4,5,40,1,33,1,635.6738761430024
from_disk,2,4,5,40,1,33,2,637.2467084039963
from_disk,2,4,5,40,1,33,3,637.364061055996
from_disk,2,4,5,40,1,34,0,655.428379584002
from_disk,2,4,5,40,1,34,1,656.0616521519987
from_disk,2,4,5,40,1,34,2,656.8165555229934
from_disk,2,4,5,40,1,34,3,656.9148692799936
from_disk,2,4,5,40,1,35,0,675.2970425919921
from_disk,2,4,5,40,1,35,1,675.3166278339922
from_disk,2,4,5,40,1,35,2,675.7071530329995
from_disk,2,4,5,40,1,35,3,676.9474119609949
from_disk,2,4,5,40,1,36,0,691.077766286995
from_disk,2,4,5,40,1,36,1,691.7389349209989
from_disk,2,4,5,40,1,36,2,692.2113336819893
from_disk,2,4,5,40,1,36,3,692.5329396169982
from_disk,2,4,5,40,1,37,0,708.0126161139924
from_disk,2,4,5,40,1,37,1,709.5300463609892
from_disk,2,4,5,40,1,37,2,709.6148513099906
from_disk,2,4,5,40,1,37,3,709.6975340589997
from_disk,2,4,5,40,1,38,0,724.5799378749944
from_disk,2,4,5,40,1,38,1,724.6436397829966
from_disk,2,4,5,40,1,38,2,724.6439340549987
from_disk,2,4,5,40,1,38,3,724.6660354269989
from_disk,2,4,5,40,1,39,0,734.001557177995
from_disk,2,4,5,40,1,39,1,734.0084791309928
from_disk,2,4,5,40,1,39,2,734.0296491670015
from_disk,2,4,5,40,1,39,3,734.0338690009958
from_disk,2,4,5,40,2,0,0,35.47438946699549
from_disk,2,4,5,40,2,0,1,35.48800887999823
from_disk,2,4,5,40,2,0,2,35.50770930100407
from_disk,2,4,5,40,2,0,3,48.16030369300279
from_disk,2,4,5,40,2,1,0,64.22154987500107
from_disk,2,4,5,40,2,1,1,64.24331870299648
from_disk,2,4,5,40,2,1,2,64.9688523090008
from_disk,2,4,5,40,2,1,3,69.30843753600493
from_disk,2,4,5,40,2,2,0,87.79560121099348
from_disk,2,4,5,40,2,2,1,87.85080828999344
from_disk,2,4,5,40,2,2,2,87.99890495599539
from_disk,2,4,5,40,2,2,3,88.7264331059996
from_disk,2,4,5,40,2,3,0,104.1984371199942
from_disk,2,4,5,40,2,3,1,104.21946155899786
from_disk,2,4,5,40,2,3,2,106.02527271100553
from_disk,2,4,5,40,2,3,3,107.46766936499625
from_disk,2,4,5,40,2,4,0,117.1462781119917
from_disk,2,4,5,40,2,4,1,117.15922690900334
from_disk,2,4,5,40,2,4,2,117.17482451199612
from_disk,2,4,5,40,2,4,3,120.79867184499744
from_disk,2,4,5,40,2,5,0,137.51790086099936
from_disk,2,4,5,40,2,5,1,137.56193492100283
from_disk,2,4,5,40,2,5,2,138.33078227800434
from_disk,2,4,5,40,2,5,3,139.8355867479986
from_disk,2,4,5,40,2,6,0,157.5259698519949
from_disk,2,4,5,40,2,6,1,157.69385497299663
from_disk,2,4,5,40,2,6,2,157.99065586799406
from_disk,2,4,5,40,2,6,3,158.92506279499503
from_disk,2,4,5,40,2,7,0,175.18757413400454
from_disk,2,4,5,40,2,7,1,175.2416311769921
from_disk,2,4,5,40,2,7,2,176.72955221199663
from_disk,2,4,5,40,2,7,3,176.88212330499664
from_disk,2,4,5,40,2,8,0,190.97906743000203
from_disk,2,4,5,40,2,8,1,190.99602528300602
from_disk,2,4,5,40,2,8,2,191.34681912900123
from_disk,2,4,5,40,2,8,3,193.30451822999748
from_disk,2,4,5,40,2,9,0,207.7495531780005
from_disk,2,4,5,40,2,9,1,207.92501405300573
from_disk,2,4,5,40,2,9,2,208.58617478399538
from_disk,2,4,5,40,2,9,3,208.8859225500055
from_disk,2,4,5,40,2,10,0,227.67266134399688
from_disk,2,4,5,40,2,10,1,228.54376719199354
from_disk,2,4,5,40,2,10,2,228.6803405249957
from_disk,2,4,5,40,2,10,3,229.93516721299966
from_disk,2,4,5,40,2,11,0,244.7387687599985
from_disk,2,4,5,40,2,11,1,245.50622999999905
from_disk,2,4,5,40,2,11,2,247.0819792550028
from_disk,2,4,5,40,2,11,3,249.27416353700391
from_disk,2,4,5,40,2,12,0,263.3702394760039
from_disk,2,4,5,40,2,12,1,263.5270295490045
from_disk,2,4,5,40,2,12,2,263.94358626900066
from_disk,2,4,5,40,2,12,3,264.2618851879961
from_disk,2,4,5,40,2,13,0,279.4836208600027
from_disk,2,4,5,40,2,13,1,279.9939834270044
from_disk,2,4,5,40,2,13,2,280.75999201300147
from_disk,2,4,5,40,2,13,3,282.2126089779922
from_disk,2,4,5,40,2,14,0,298.4352702979959
from_disk,2,4,5,40,2,14,1,298.51024646700535
from_disk,2,4,5,40,2,14,2,298.93961642899376
from_disk,2,4,5,40,2,14,3,301.7283130220021
from_disk,2,4,5,40,2,15,0,314.68893787699926
from_disk,2,4,5,40,2,15,1,315.6830137969955
from_disk,2,4,5,40,2,15,2,315.742625451996
from_disk,2,4,5,40,2,15,3,315.7750678470038
from_disk,2,4,5,40,2,16,0,333.65665794399683
from_disk,2,4,5,40,2,16,1,333.814074134003
from_disk,2,4,5,40,2,16,2,335.5197543230024
from_disk,2,4,5,40,2,16,3,336.0337336819939
from_disk,2,4,5,40,2,17,0,350.3578661539941
from_disk,2,4,5,40,2,17,1,350.43697420699755
from_disk,2,4,5,40,2,17,2,352.041399594993
from_disk,2,4,5,40,2,17,3,352.2986669630045
from_disk,2,4,5,40,2,18,0,370.8778860159946
from_disk,2,4,5,40,2,18,1,371.8507302310027
from_disk,2,4,5,40,2,18,2,372.6184821600036
from_disk,2,4,5,40,2,18,3,374.62964865200047
from_disk,2,4,5,40,2,19,0,386.9186725430045
from_disk,2,4,5,40,2,19,1,386.9326655269979
from_disk,2,4,5,40,2,19,2,387.1588211729977
from_disk,2,4,5,40,2,19,3,390.0142624699947
from_disk,2,4,5,40,2,20,0,406.8875244200026
from_disk,2,4,5,40,2,20,1,407.0689581780025
from_disk,2,4,5,40,2,20,2,407.41588358499575
from_disk,2,4,5,40,2,20,3,408.16486367900507
from_disk,2,4,5,40,2,21,0,422.39176427999337
from_disk,2,4,5,40,2,21,1,422.4108382699924
from_disk,2,4,5,40,2,21,2,424.2122911159968
from_disk,2,4,5,40,2,21,3,424.88247604700155
from_disk,2,4,5,40,2,22,0,440.39511598300305
from_disk,2,4,5,40,2,22,1,441.35840520399506
from_disk,2,4,5,40,2,22,2,442.12359321600525
from_disk,2,4,5,40,2,22,3,442.2984132929996
from_disk,2,4,5,40,2,23,0,461.9278206500021
from_disk,2,4,5,40,2,23,1,461.94715454000107
from_disk,2,4,5,40,2,23,2,462.81157413199253
from_disk,2,4,5,40,2,23,3,463.8318935339921
from_disk,2,4,5,40,2,24,0,476.4448500409926
from_disk,2,4,5,40,2,24,1,476.46828188600193
from_disk,2,4,5,40,2,24,2,478.2193526089977
from_disk,2,4,5,40,2,24,3,478.3404820249998
from_disk,2,4,5,40,2,25,0,494.60644527299155
from_disk,2,4,5,40,2,25,1,494.8161951479997
from_disk,2,4,5,40,2,25,2,494.8350771300029
from_disk,2,4,5,40,2,25,3,497.08893828099826
from_disk,2,4,5,40,2,26,0,512.5895540850033
from_disk,2,4,5,40,2,26,1,512.6894303580048
from_disk,2,4,5,40,2,26,2,513.250435820999
from_disk,2,4,5,40,2,26,3,514.8118018520036
from_disk,2,4,5,40,2,27,0,530.2028235320031
from_disk,2,4,5,40,2,27,1,530.905050485002
from_disk,2,4,5,40,2,27,2,531.9933890779939
from_disk,2,4,5,40,2,27,3,532.0677253070025
from_disk,2,4,5,40,2,28,0,548.2200084030046
from_disk,2,4,5,40,2,28,1,548.2385100849933
from_disk,2,4,5,40,2,28,2,549.5960892250005
from_disk,2,4,5,40,2,28,3,551.3042775270005
from_disk,2,4,5,40,2,29,0,564.7649616309936
from_disk,2,4,5,40,2,29,1,565.1907102469995
from_disk,2,4,5,40,2,29,2,566.555751834996
from_disk,2,4,5,40,2,29,3,566.5960261449945
from_disk,2,4,5,40,2,30,0,584.6345701169921
from_disk,2,4,5,40,2,30,1,585.1663646880043
from_disk,2,4,5,40,2,30,2,585.5130409830017
from_disk,2,4,5,40,2,30,3,586.2569187719928
from_disk,2,4,5,40,2,31,0,602.0430531210004
from_disk,2,4,5,40,2,31,1,602.1163073439966
from_disk,2,4,5,40,2,31,2,602.5034752869979
from_disk,2,4,5,40,2,31,3,604.3909643740044
from_disk,2,4,5,40,2,32,0,620.9579875449999
from_disk,2,4,5,40,2,32,1,621.3916372090025
from_disk,2,4,5,40,2,32,2,622.0037351490028
from_disk,2,4,5,40,2,32,3,623.0071289589978
from_disk,2,4,5,40,2,33,0,635.8871342999919
from_disk,2,4,5,40,2,33,1,636.5022741129942
from_disk,2,4,5,40,2,33,2,637.1732522090024
from_disk,2,4,5,40,2,33,3,637.3344529349997
from_disk,2,4,5,40,2,34,0,655.1037384209922
from_disk,2,4,5,40,2,34,1,655.2942679980042
from_disk,2,4,5,40,2,34,2,656.3384660150041
from_disk,2,4,5,40,2,34,3,656.9813565420045
from_disk,2,4,5,40,2,35,0,673.0194401059998
from_disk,2,4,5,40,2,35,1,673.338254139002
from_disk,2,4,5,40,2,35,2,673.6267282560002
from_disk,2,4,5,40,2,35,3,673.7288504669996
from_disk,2,4,5,40,2,36,0,690.1935835939948
from_disk,2,4,5,40,2,36,1,690.7250743500044
from_disk,2,4,5,40,2,36,2,691.7059866740019
from_disk,2,4,5,40,2,36,3,694.2724785549944
from_disk,2,4,5,40,2,37,0,708.8538007619936
from_disk,2,4,5,40,2,37,1,709.5777663170011
from_disk,2,4,5,40,2,37,2,710.0002502190036
from_disk,2,4,5,40,2,37,3,711.3415632340038
