shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume
from_memory,2,2,16,0,7,11.594817523997335,10.627806236996548,0.1482614735601237,0.05466117670718386,10.58434469400163,0.041762759999983246,40.252009120002185,0.02687528999740607
from_memory,2,2,16,0,8,11.427701558997796,10.983957892000035,0.15680958068027395,0.06351199120808487,10.711785967501783,0.26522042049691663,40.27134923050107,0.053225866500724806
from_memory,2,2,16,0,9,11.011398928996641,10.72509211400029,0.15426144251949153,0.06715508163357158,10.218200671999512,0.4888919589975558,40.16511292249925,0.05614417949982453
from_memory,2,2,16,0,10,11.021309610005119,10.266260336000414,0.14389460739999776,0.05409667146139388,9.97364308950273,0.29579125449890853,40.138480950503435,0.023676378499658313
from_memory,2,2,16,0,11,11.034377887997834,10.670436417000019,0.14786484759999438,0.05158124612411782,10.549259453000559,0.12004528800025582,40.22163492649997,0.01942715750192292
from_memory,2,2,16,0,12,11.020616162997612,10.78137087199866,0.15800462863961,0.05524829917715824,10.525344732497615,0.2515548245028185,40.208872194500145,0.03103354249833501
from_memory,2,2,16,0,13,11.059534760002862,6.668865998006368,0.1703581286800909,0.07095875829364647,5.917025410999486,0.7526609409978846,45.35999990650089,0.6349246295030753
from_memory,2,2,16,0,14,11.079786519003392,5.379762211996422,0.16249090895958943,0.07394098935456601,5.217589015501289,0.0013979484974697698,45.08872447250178,0.06316866150154965
from_memory,2,2,16,0,15,11.02504621999833,10.632960568997078,0.14494991727988235,0.05914674608031648,10.56635252650085,0.06462481250127894,40.21586461000334,0.013678749000973767
from_memory,2,2,16,0,16,11.029055229002552,6.180318388993328,0.1534389628400095,0.06780507047704015,5.67974207250154,0.5013257435020932,45.68144349750219,0.4583032174996333
from_memory,2,2,16,0,17,9.997555426998588,5.061477568000555,0.1699916129995836,0.07382262013993561,5.013169263998861,0.04816148299869383,45.15478104149952,0.029901270499976818
from_memory,2,2,16,0,18,10.82711674500024,5.437245353998151,0.1603176679601893,0.05435294724958908,5.330673321001086,0.10691155799941043,45.294921686501766,0.07240952950087376
from_memory,2,2,16,0,19,10.783409579998988,6.856608168003731,0.15294571612001165,0.059850921614420446,5.9126827210020565,0.82912967700031,45.448270606502774,0.804775956501544
from_memory,2,2,16,0,20,10.7349106249967,10.805715260998113,0.16931756484002108,0.05438821661519209,10.717961885995464,0.06316021100064972,40.26382321550045,0.015471741498913616
from_memory,2,2,16,0,21,10.79587289399933,4.863458559993887,0.15085765199910384,0.0677359895960849,4.842733125500672,0.012074973499693442,44.98508190600114,0.020117478001338895
from_memory,2,2,16,0,22,10.733892026997637,10.721584047998476,0.12901478027866686,0.04392891778771841,10.389850493502308,0.28465868850253173,40.21874803200262,0.060202702999959
from_memory,2,2,16,0,23,10.720629132003523,7.026502483997319,0.15774039791926042,0.055944551840480236,6.14904731900242,0.8770871729975624,45.38981704649996,0.8191031604983436
from_memory,2,2,16,0,24,10.684146847001102,5.283593120999285,0.1382084615592612,0.05264493962157823,5.239864947499882,0.04717511749913683,44.751123936501244,0.0010065424976346549
from_memory,2,2,16,1,0,12.62545465099538,10.748720229996252,0.17178415656031576,0.08318498304168384,10.441215129500051,0.3025465325008554,40.235290526004974,0.03337193300103536
from_memory,2,2,16,1,1,12.68835697999748,10.480551685002865,0.14913225876080105,0.05327209796332159,10.452210969000589,0.011403928001527674,40.255948918504146,0.0024891835018934216
from_memory,2,2,16,1,2,12.609107223004685,10.728084620001027,0.13558108399942284,0.054068149744176605,10.063373749995662,0.647362019000866,40.129976664502465,0.12424221650144318
from_memory,2,2,16,1,3,12.587082754005678,10.070724008997786,0.15802797432057558,0.07702821263631543,10.022857811502035,0.045811792497261195,40.16422094650625,0.01422214150079526
from_memory,2,2,16,1,4,12.56804576599825,10.033598461996007,0.13863821296021342,0.04675118437165474,9.843871412998851,0.18667381899649627,40.10337089400491,0.03974719100006041
from_memory,2,2,16,1,5,12.678086478998011,6.77558611099812,0.16901106707926375,0.058524177413474286,6.07569596799658,0.700051440999232,45.68094935400222,0.5540946840010292
from_memory,2,2,16,1,6,11.918936697999015,4.983425143000204,0.15416391752049094,0.05134947476658651,4.911950841498765,0.044109447499067755,45.209517798004526,0.018126644001313252
from_memory,2,2,16,1,7,11.872990848998597,5.056260126999405,0.17462112244043965,0.06510365875670553,5.042541111997707,0.00805243399736355,45.09756302200185,0.01695548100178712
from_memory,2,2,16,1,8,11.729130486004578,9.715901827999915,0.14214747271907982,0.044207890003198136,9.622296098499646,0.08995106249858509,40.08822670950394,0.012486756499129115
from_memory,2,2,16,1,9,11.77942800099845,6.918994368999847,0.14666193235927494,0.05146901787910822,6.059285613999236,0.8601598430032027,45.37288256850661,0.7282623635001073
from_memory,2,2,16,1,10,11.684467632003361,10.559332289994927,0.1299710965200211,0.030969804398144837,10.473287580498436,0.08367185050155967,40.30225817900282,0.05234395499792299
from_memory,2,2,16,1,11,11.686476150003728,5.155393163004192,0.13937726464006117,0.04643992423898033,5.081418105000921,0.0728835759946378,45.18916118850393,0.0016022274976421613
from_memory,2,2,16,1,12,11.533817206000094,10.639594098996895,0.1813087142794393,0.06791555328437011,10.299882686504134,0.32243931950142724,40.19844122250288,0.07392499850175227
from_memory,2,2,16,1,13,11.519857507999404,6.288353908006684,0.1445251388809993,0.0639174611982542,5.660944603499956,0.6285498145007296,45.7825263640043,0.5831383909971919
from_memory,2,2,16,1,14,11.459402785993007,10.9195776090055,0.14183507135952822,0.05645898204375882,10.84767962749902,0.06772027749684639,40.43701518350281,0.01248349050001707
from_memory,2,2,16,1,15,11.422554892997141,5.387912318001327,0.19112268303957536,0.05580223537580802,5.317592894498375,0.0683820595004363,44.87851999150371,0.07022588549807551
from_memory,2,2,16,1,16,11.3978644969975,5.42438285699609,0.18769090191955912,0.06843219957582436,5.2960668969972176,0.04139632300211815,45.05717107900273,0.10990880800090963
from_memory,2,2,16,1,17,11.339982794001116,10.717577032999543,0.15861378588015212,0.05886730980009655,10.544046422499378,0.17311074350072886,40.24475138600246,0.016189886002393905
from_memory,2,2,16,1,18,11.27272424900002,9.916455227998085,0.15920864315994548,0.061225931976958546,9.90405458350142,0.00344543150276877,40.12260290300401,0.018930084002931835
from_memory,2,2,16,1,19,11.295208427000034,6.507793306001986,0.14952739772066706,0.05136862026011677,5.799683975503285,0.7087513905025844,45.65613223850232,0.5649659435002832
from_memory,2,2,16,1,20,11.16208247400209,10.096486377995461,0.1617647156404564,0.0715339731032039,9.952700640500552,0.1402213364963245,40.15227832700111,0.04406132000076468
from_memory,2,2,16,1,21,10.057429599000898,10.357171673000266,0.16542514535976807,0.06279652719445589,10.34030524800255,0.020596452999598114,40.21782598250502,0.0006482624994532671
from_memory,2,2,16,1,22,11.10641598499933,10.688548707999871,0.14160607367986813,0.05395649785773809,10.482824567498028,0.19459695650220965,40.233239352503006,0.03030174549712683
from_memory,2,2,16,1,23,11.07632525000372,10.404980214996613,0.14022039619914722,0.058913852294043015,10.28784681599791,0.11558903499826556,40.21724000600443,0.03285939999841503
from_memory,2,2,16,1,24,10.181184988003224,11.038829281002108,0.15535703804023795,0.058840480754053584,10.874806422496476,0.16261452949765953,40.341408798001794,0.07606766200115089
from_memory,2,2,16,2,0,12.700319733005017,12.595000692999747,0.13289810835936805,0.06793931322725237,9.348642558499705,0.6109261974997935,40.18791415550004,1.279954721499962
from_memory,2,2,16,2,1,12.803433435998159,9.28155137399881,0.16740762911882484,0.07954046208257956,9.003753935001441,0.23133522200078005,39.14383925799848,0.09817037699758657
from_memory,2,2,16,2,2,15.4867584800013,7.069210096000461,0.14893222560087452,0.06640592857506748,6.619063663998531,0.4146162010038097,45.5520632029984,0.43136113800210296
from_memory,2,2,16,2,3,12.72965609599487,11.951237862005655,0.15380944772070507,0.060817854348879735,8.737363223001012,0.8822490949969506,39.840394090497284,1.0023457554998458
from_memory,2,2,16,2,4,12.705694321004557,12.717819185003464,0.1643411003195797,0.06683238690725105,9.291231056500692,0.3187896814997657,40.253100569996604,1.2855204949992185
from_memory,2,2,16,2,5,12.670954621004057,12.667440902005183,0.16196112688077846,0.07262055732178967,9.269306870995933,0.47574029799943673,40.22220913399724,1.2971030669978063
from_memory,2,2,16,2,6,14.09427491799579,6.216485695003939,0.15060015144088537,0.058294596452307515,6.032876649998798,0.17968959999780054,44.93543876200056,0.10917283399976441
from_memory,2,2,16,2,7,11.951310263000778,9.401093726999534,0.1381261721192277,0.0555688670194011,9.150152047499432,0.22767723749711877,39.09748921049686,0.09908215749965166
from_memory,2,2,16,2,8,11.875924772997678,9.531155905002379,0.14071835224021925,0.04312833294869633,9.2878558434968,0.22673863950330997,39.17243216949646,0.07090946050084312
from_memory,2,2,16,2,9,12.283643865004706,6.174153079999087,0.13603098536113975,0.04627940998529576,6.1079166304989485,0.02046090650401311,44.943097102997854,0.011064469003031263
from_memory,2,2,16,2,10,14.117781252003624,7.016780663994723,0.14143219795980258,0.060676791109108924,6.557565370501834,0.45964515850209864,45.496194415998616,0.44175369100048556
from_memory,2,2,16,2,11,12.135027399002865,7.2387084670044715,0.1405583008402027,0.051490956995038216,6.691056332001608,0.5492147490040225,45.43544298899724,0.49229401599950506
from_memory,2,2,16,2,12,11.726103205997788,10.972764058999019,0.13391911575803533,0.0428840317118213,9.147177991999342,0.33315880300142453,39.75605242799793,0.6051821619985276
from_memory,2,2,16,2,13,11.627965235995362,12.653905523002322,0.1342914347187616,0.04746336223512317,9.622908167002606,0.34275540099770296,40.3488252074967,1.2105143724984373
from_memory,2,2,16,2,14,11.699474695997196,6.940128032998473,0.12932933867967222,0.05177989330167133,6.4587929120025365,0.15818743999989238,44.496237636500155,0.15205925150075927
from_memory,2,2,16,2,15,11.562833119998686,8.17028575099539,0.13918764027912403,0.059291975031787215,7.324721948498336,0.8462884114996996,44.88392130849752,0.7102773615006299
from_memory,2,2,16,2,16,11.461166355002206,9.062450921999698,0.14986899283947422,0.06531039460273157,8.378765911998926,0.6200697579988628,38.99866742049562,0.11956959750023088
from_memory,2,2,16,2,17,11.370305336000456,10.165028745002928,0.1357095406393637,0.05411674123503628,9.714928411500296,0.011600774501857813,41.14538719649863,0.21228007150057238
from_memory,2,2,16,2,18,11.386234696998144,6.377600180996524,0.14708685148129008,0.06615577805954458,6.267572986998857,0.10883951399955549,44.73751881049975,0.042075572499015834
from_memory,2,2,16,2,19,11.2134506959992,12.33528201199806,0.13446438971906902,0.05110108338555858,9.18172968450017,0.3645361034978123,40.0719901329976,1.1208306709995668
from_memory,2,2,16,2,20,11.220232209001551,9.322949508998136,0.14244515651895198,0.06440702756984014,9.288230136495258,0.0016087684998637997,39.193285974495666,0.009873946499283193
from_memory,2,2,16,2,21,9.908013991996995,6.333272648000275,0.17685761092056054,0.0732499975793779,6.063378859500517,0.25605825149978045,44.63642216799781,0.3025387710003997
from_memory,2,2,16,2,22,10.29783851600223,9.096179092994134,0.1485191713203676,0.06358476919863244,8.956248366495856,0.11360621550193173,39.09520896099639,0.034811745998013066
from_memory,2,2,16,2,23,11.05071748499904,9.30800059199828,0.14361237548000644,0.04896639798239038,9.151013529499323,0.11850159849927877,39.09889687649775,0.08592970949757728
from_memory,2,2,16,2,24,11.020468989998335,13.091394846996991,0.15260658456070814,0.06751797113759034,9.18895789400267,1.0762418520025676,40.325044665496534,1.4623442865013203
from_memory,2,2,8,0,0,11.467343738993804,4.398293050995562,0.060103146680048666,0.02558298568917804,4.188377321999724,0.20104415199966752,43.37039025450213,0.04931583350116853
from_memory,2,2,8,0,1,11.44412538499455,5.205455602001166,0.08285129396041156,0.04638619861744817,4.9474197149975225,0.2537955029984005,43.47986150200086,0.021402232003310928
from_memory,2,2,8,0,2,11.424758143002691,5.02009956099937,0.07201809103949927,0.038954006349889575,4.93897235050099,0.060412458500650246,43.489667530997394,0.01648038799976348
from_memory,2,2,8,0,3,11.43865047700092,5.399470065996866,0.06119347916042898,0.020296872534797627,5.099113097501686,0.29633262150309747,43.50180687250031,0.04199474450069829
from_memory,2,2,8,0,4,11.4692832810033,5.1510397140009445,0.07490153764025308,0.03258747156165153,4.9894945325031586,0.10337531350160134,43.52566874150216,0.018607829500979278
from_memory,2,2,8,0,5,11.442223829995783,4.033413165001548,0.07225708924146602,0.036577124865158746,3.950894995501585,0.079395103497518,43.32679405649833,0.03400983550091041
from_memory,2,2,8,0,6,11.449112381000305,4.65189977800037,0.07204061055992497,0.02863842932038114,4.560336621500028,0.08815159749792656,43.4242318170036,0.009735048999573337
from_memory,2,2,8,0,7,10.457011684004101,4.706297088996507,0.0747032598394435,0.03294362377694793,4.602847498998017,0.09455126600005315,43.45278691549902,0.0038792164996266365
from_memory,2,2,8,0,8,10.429915581000387,5.281292758998461,0.07762035667983583,0.041560006813338754,5.225594916999398,0.030880222002451774,43.52857373450024,0.0074895434991049115
from_memory,2,2,8,0,9,10.430279213003814,5.151770018994284,0.0675353926801472,0.023872862973405014,5.002067863497359,0.14662354250322096,43.473952285497944,0.016810943499876885
from_memory,2,2,8,0,10,10.432458815004793,5.160765613996773,0.07137644383969018,0.026493682830931294,5.113036504997581,0.04626226000254974,43.52531441800238,0.0071615240012761205
from_memory,2,2,8,0,11,10.426939646000392,5.174535209000169,0.06904247535974718,0.025004279462430085,5.032055344498076,0.12696369449986378,43.517395745500835,0.025294363502325723
from_memory,2,2,8,0,12,10.425745473999996,4.999589795996144,0.08514182188053382,0.0358920497107247,4.590107269501459,0.3831901455014304,43.43689660000018,0.04600544600180001
from_memory,2,2,8,0,13,10.425228717998834,4.822621011000592,0.06988090012047905,0.03070854309056997,4.673081188502692,0.1478110714997456,43.60094642950207,0.003113853501417907
from_memory,2,2,8,0,14,10.362529872996674,5.005919982002524,0.06619077999872389,0.024619184214097888,4.783388654501323,0.18293080250077765,43.459275942503155,0.02199452949935221
from_memory,2,2,8,0,15,10.324044948996743,5.361141913002939,0.06576331923948601,0.025660282444061103,5.157408714501798,0.13956697049798095,43.532315143500455,0.017013863500324078
from_memory,2,2,8,0,16,10.2989925389993,5.338236826995853,0.07132877116033341,0.03053348562188994,5.215627639998274,0.05026386900135549,43.55381188249885,0.005358707501727622
from_memory,2,2,8,0,17,10.28133895299834,4.537890126994171,0.0756853319995571,0.03729477787275685,4.466894266995951,0.06935418200009735,43.598799550003605,0.008971575000032317
from_memory,2,2,8,0,18,10.26871135100373,4.518502552004065,0.06655510176060489,0.033118935929137824,4.405719476504601,0.11298267749953084,43.57374448349947,0.006472640499850968
from_memory,2,2,8,0,19,10.264106848997471,4.446509747001983,0.0741789283597609,0.027946387644029038,4.403251806001208,0.042191823002212914,43.574257321502955,0.004895132500678301
from_memory,2,2,8,0,20,10.257074642002408,5.029802594995999,0.06760603451897623,0.03246341078939484,4.7492484520007565,0.27788520799731486,43.59591292050027,0.01432300650049001
from_memory,2,2,8,0,21,10.233433988003526,5.45834134100005,0.07702580948040122,0.027328896533617125,5.019651672999316,0.3793449079967104,43.66152565750235,0.028945059500983916
from_memory,2,2,8,0,22,10.218770068000595,4.549579954997171,0.06446960863948334,0.029509881079833357,4.460609011002816,0.017950082001334522,43.600757583000814,0.0002294509977218695
from_memory,2,2,8,0,23,10.21092900000076,4.84551979599928,0.0722175098801381,0.03291797011432148,4.807142986002873,0.02939587999935611,43.649227149999206,0.0025259729991375934
from_memory,2,2,8,0,24,10.195866018002562,4.719826494998415,0.06600112259970047,0.025732669714993148,4.682647788500617,0.009499024501565145,43.630398796998634,0.0019835390012303833
from_memory,2,2,8,0,25,10.155412664993491,4.919712296999933,0.06557476007990772,0.02912120979089555,4.772803863997979,0.01118380700063426,43.63017884849978,0.004857484498643316
from_memory,2,2,8,0,26,10.133282900998893,5.088121468994359,0.07284781647962518,0.04243526828045357,5.0234055180008,0.06302322099872981,43.67226168400157,0.007951677998789819
from_memory,2,2,8,0,27,10.132819676997315,5.090838994001388,0.06861190991883631,0.037624605366627886,4.817292954499862,0.20463309649858274,43.63994972599903,0.01439132900122786
from_memory,2,2,8,0,28,10.11590546300431,5.075132281999686,0.06860038995946524,0.0368327308117979,4.994424802502181,0.08106540749940905,43.665250530000776,0.01183717799722217
from_memory,2,2,8,0,29,10.106518719003361,4.971804540997255,0.07867681848059874,0.039264011588922176,4.875126974002342,0.04073876600159565,43.68439648150161,0.007308841497433605
from_memory,2,2,8,0,30,10.065002038994862,5.213449995993869,0.06391862540011062,0.02377860584219986,4.933676844000729,0.2263454300009471,43.67209026750061,0.01801376549701672
from_memory,2,2,8,0,31,10.064731063997897,5.348046781997255,0.06979034475923981,0.028397756109358865,5.153995656502957,0.19199062549887458,43.69923252350054,0.00025787549748201855
from_memory,2,2,8,0,32,10.069234773996868,5.022724646005372,0.07533003376011038,0.03291468974350482,4.832172885999171,0.15419502799704787,43.71353412049939,0.004159421499934979
from_memory,2,2,8,0,33,10.075702474998252,4.739895980004803,0.0753813046804862,0.029662355372455887,4.579511293995893,0.15966938500059769,43.716196490000584,0.007937068003229797
from_memory,2,2,8,0,34,10.069386857001518,4.6535239510049,0.07922342944017145,0.03724776838912689,4.590980945995398,0.06330637399878469,43.729372379501,0.0052396885002963245
from_memory,2,2,8,0,35,10.050931433004735,4.885808688995894,0.06654364011978033,0.028549879459495085,4.618063581998285,0.14774531099828891,43.742931670502,0.02201361449988326
from_memory,2,2,8,0,36,9.989928642004088,5.002169662002416,0.07501096932042856,0.0351365020570166,4.635367170500103,0.3501548865024233,43.79981247649994,0.08175308349746047
from_memory,2,2,8,0,37,10.006452652000007,4.5394353390001925,0.06962127244129078,0.03431571967549578,4.5122419979998085,0.02461174400013988,44.01475660950018,0.012389516497933073
from_memory,2,2,8,0,38,9.977338393000537,4.809672759998648,0.06643636472028447,0.029151765528835402,4.522232556500967,0.18939691150080762,43.79921210750035,0.06086836649774341
from_memory,2,2,8,0,39,8.996214997998322,4.789968784003577,0.06096305291954195,0.028024512011621885,4.685144874503749,0.07501775250057108,43.9215604154997,0.0625532625017513
from_memory,2,2,8,0,40,9.970357792997675,4.942929816999822,0.06341267904004781,0.028771084570110635,4.771794530999614,0.08719639899936737,44.01186892199985,0.056980443998327246
from_memory,2,2,8,0,41,9.987220914001227,4.695098116993904,0.055222404481028206,0.023918833077351206,4.662512090500968,0.031113346500205807,44.22792783700061,0.012766825999278808
from_memory,2,2,8,0,42,9.946174634002091,4.73773404199892,0.06705585803865688,0.04148655074914996,4.285430887503026,0.39471068949933397,43.905253417502536,0.1660569255000155
from_memory,2,2,8,0,43,9.948900825002056,4.763226213995949,0.07057044704008149,0.03721302317146203,4.671891946498363,0.08998285049892729,44.137072627501766,0.04847865250121686
from_memory,2,2,8,0,44,9.943392593006138,4.7171645060006995,0.06244897944008699,0.02953654955201242,4.70146573600141,0.003338724000059301,44.15580162449987,0.002231682501587784
from_memory,2,2,8,0,45,9.932611502001237,2.4825700110013713,0.06356754612061195,0.022779707582655857,2.4435690475038427,0.039586560498719336,45.28141544149912,0.018983086501975777
from_memory,2,2,8,0,46,9.904565027994977,2.192680972002563,0.062339155520603526,0.031034489188650895,2.145168487004412,0.04861161200096831,45.30150057550054,0.001659766501688864
from_memory,2,2,8,0,47,9.845345039000676,4.7014672639998025,0.061726309840159956,0.02484385142372073,4.566130769497249,0.0278021025005728,44.23005858199758,0.034854883000662085
from_memory,2,2,8,0,48,9.838004242999887,4.61268310000014,0.06676601571991342,0.028464725949849515,4.56239418000041,0.05085607199725928,44.315928514002735,0.007024638998700539
from_memory,2,2,8,0,49,9.835938024996722,4.731782563001616,0.06343559535918758,0.021892177060769968,4.511017334996723,0.03228065699659055,44.53491952949844,0.0922940655000275
from_memory,2,2,8,1,0,12.390811641002074,4.661838574000285,0.06344379287969787,0.024497511709064085,4.408856960999401,0.2490973279964237,43.121105339996575,0.05206721099966671
from_memory,2,2,8,1,1,12.423234182999295,4.5713022890049615,0.06550469947920647,0.03069067989488861,4.5633536464956705,0.0051980895004817285,43.16560570300135,0.03107764599917573
from_memory,2,2,8,1,2,12.484900557996298,5.238904922000074,0.07019204768002965,0.0267255998135031,5.191860259499663,0.020649336500355275,43.67267237499982,0.01522582400139072
from_memory,2,2,8,1,3,12.454569934001483,5.287076161999721,0.06105197064083768,0.024015085376184072,5.05964538400076,0.19033816299997852,43.48800744050095,0.21802320449933177
from_memory,2,2,8,1,4,12.383247915000538,5.014869184997224,0.0598491478402866,0.02239675511157505,4.590930731494154,0.4175578555004904,43.25127307949879,0.15796366649738047
from_memory,2,2,8,1,5,12.404797101997247,5.008700713995495,0.06188238451984944,0.024984870505094597,4.982037562502228,0.016772989500168478,43.50161724999998,0.019561919001716888
from_memory,2,2,8,1,6,11.293915228001424,4.778107470003306,0.06268988108029588,0.02191960824951121,4.650162301000819,0.12380071600273368,43.185550015001354,0.03096513499986031
from_memory,2,2,8,1,7,11.342662384005962,5.217032355998526,0.06399849056033417,0.02509298736363243,5.076014505000785,0.10735519100126112,43.59119347249725,0.02822828349962947
from_memory,2,2,8,1,8,11.353412927004683,4.4321247639963985,0.06275929451890988,0.025481850487967396,4.26633865250551,0.020311485499405535,43.7530375915012,0.004472030501347035
from_memory,2,2,8,1,9,11.324861624001642,5.174294263000775,0.06613816963916179,0.02487629280880708,5.092311718501151,0.08140792149788467,43.618756073497934,0.02713423949899152
from_memory,2,2,8,1,10,11.27979032300209,4.963169754999399,0.06287681680027163,0.022810256362478975,4.940758408502006,0.016452085499622626,43.377108949502144,0.0743090715004655
from_memory,2,2,8,1,11,11.290476968999428,5.1792608100004145,0.06550387804047204,0.024308632254475684,4.755128282999067,0.42161405099977856,43.36664169099822,0.2524675530003151
from_memory,2,2,8,1,12,11.209935239996412,4.388844560999132,0.06589514132036128,0.02412173436744521,4.322448488499504,0.015014582495496143,43.75023905099806,0.0036787380013265647
from_memory,2,2,8,1,13,11.176460882998072,4.9796219960044255,0.06750339919963153,0.01956157947351237,4.954540716000338,0.009775126000022283,43.35666413749641,0.018893355500040343
from_memory,2,2,8,1,14,11.165793926003971,4.762274738997803,0.05962516864034115,0.01737799395541586,4.431556252500741,0.29889462950086454,43.139938312499,0.09796954250123235
from_memory,2,2,8,1,15,9.87354612499621,5.439225877002173,0.06852168495941441,0.031070782252874737,5.159500426500017,0.28008025249800994,43.653583529998286,0.069588244001352
from_memory,2,2,8,1,16,11.149205626003095,5.152169765002327,0.062149358439201025,0.026258787898629846,5.117893925998942,0.0335571350005921,43.70748260699838,0.003762206997635076
from_memory,2,2,8,1,17,11.12763513000391,4.967334363995178,0.06955511704029049,0.024658159295744823,4.850984218999656,0.11017339799946058,43.79376917549962,0.016252371497103013
from_memory,2,2,8,1,18,10.217397601001721,4.758446991996607,0.06671277011890198,0.025839690248287535,4.5735039044993755,0.1825882704979449,43.78490317449905,0.009255725497496314
from_memory,2,2,8,1,19,11.107342778996099,4.896421076999104,0.059618660519481635,0.019219827481019625,4.887008763002086,0.0007356379974226002,43.819850229498115,0.0033576514979358763
from_memory,2,2,8,1,20,11.124921612994513,5.168496357000549,0.06178437844006112,0.01991104515918583,5.029276788500283,0.1375758184985898,43.92926199899739,0.018798781999066705
from_memory,2,2,8,1,21,11.095811434999632,5.4366152539951145,0.06676513287879061,0.027890984379558344,5.250442177999503,0.16632272499919054,43.70088717549879,0.028297154498432064
from_memory,2,2,8,1,22,11.085566770001606,5.1703225649980595,0.07146053948032204,0.029460829007806943,5.14923650199853,0.01965375199870323,43.894174138498784,0.0037363014998845756
from_memory,2,2,8,1,23,11.01920502500434,4.930799116998969,0.06363017967960331,0.023772189062278404,4.638523539499147,0.22977027150045615,43.8133153939998,0.030874723997840192
from_memory,2,2,8,1,24,11.004331883996201,4.76612023999769,0.06527361632033717,0.022423159479200153,4.718908334496518,0.004338281501986785,43.814872382998146,0.013093753001157893
from_memory,2,2,8,1,25,11.005967375000182,4.9553705310027,0.06666834439995001,0.022548866386533223,4.815731736500311,0.10841751650514198,43.87022339399846,0.005116180996992625
from_memory,2,2,8,1,26,10.98051978500007,4.9568177809997,0.056440430480288344,0.01468426345034993,4.91994051599977,0.029713822001212975,43.90647487899696,0.004870566001045518
from_memory,2,2,8,1,27,10.986642527997901,4.953379612998106,0.06754245811986039,0.026836510936955892,4.8437287010019645,0.013914465002017096,43.92882933649889,0.008066897502430947
from_memory,2,2,8,1,28,10.975596161006251,5.2904503120007575,0.06286253532132832,0.02454547233769123,5.009188252999593,0.27958990700062714,43.87982838499738,0.033966119000979234
from_memory,2,2,8,1,29,10.91350587800116,4.997795224000583,0.06250202799972612,0.018967025484506857,4.904445197502355,0.08271049349787063,43.843571675999556,0.010540461000346113
from_memory,2,2,8,1,30,10.901419204994454,5.1136470820056275,0.059555535879626406,0.02443509419840332,4.763272857497213,0.3091525955023826,43.853121573498356,0.05023520749818999
from_memory,2,2,8,1,31,10.873067859000002,5.3011690599960275,0.06506993860006333,0.019365106724492893,4.982098487998883,0.31500169500213815,43.894052017498325,0.02869738349909312
from_memory,2,2,8,1,32,10.870481288999144,4.776215842997772,0.0634620362793794,0.02456840523013404,4.636582311501115,0.13796785450176685,43.95569804399565,0.004389226000057533
from_memory,2,2,8,1,33,10.867487249997794,4.695153227999981,0.07845469927968224,0.03360029590155229,4.560050786498323,0.04327196249869303,43.95577790400057,0.0013256900019769091
from_memory,2,2,8,1,34,10.848990801001491,5.055106216997956,0.06721571496047546,0.026550808043509164,4.889438801503275,0.10027395150245866,44.17434468150168,0.07958814049925422
from_memory,2,2,8,1,35,10.813516592999804,4.839328488000319,0.06520046311838086,0.028471004666739325,4.400302311500127,0.1997375494975131,43.98315957199884,0.004799063000973547
from_memory,2,2,8,1,36,10.80841799100017,4.493289890000597,0.062152735079289416,0.022183339873558763,4.389902905000781,0.05737421099911444,43.9774948459999,0.0012231399996380787
from_memory,2,2,8,1,37,10.774523885003873,4.902106383997307,0.05924544867943041,0.0177126388964169,4.722408356996311,0.10736317800183315,44.05452940899704,0.06657137900037924
from_memory,2,2,8,1,38,10.782784008006274,4.61015195499931,0.060955620319291484,0.020510727630227807,4.580927289498504,0.027710448499419726,44.009459243501624,0.009473197500483366
from_memory,2,2,8,1,39,10.786572546996467,4.798657532999641,0.05603815664188005,0.019148060053243147,4.657229619500868,0.1412577404989861,44.12827092449879,0.08732238350057742
from_memory,2,2,8,1,40,10.73024230900046,5.041004358994542,0.0670727172793704,0.027666053356227387,4.856313620497531,0.17892659550125245,44.323958377499366,0.08153284250147408
from_memory,2,2,8,1,41,10.704215705001843,4.991988469999342,0.062104670519474894,0.02345780399429874,4.903511609998532,0.03756251600134419,44.30573666499913,0.030910967998352135
from_memory,2,2,8,1,42,10.715267047999077,4.808744449997903,0.06392478652094724,0.028924646186424912,4.732879464500002,0.07520334850414656,44.42867919999844,0.023993741000595037
from_memory,2,2,8,1,43,10.680230080004549,4.818474170999252,0.05980067923956085,0.022722492079163104,4.705258768499334,0.012072498499037465,44.32599745550033,0.041120406498521334
from_memory,2,2,8,1,44,10.688319663000584,4.605760777005344,0.05621447400044417,0.017609177446840523,4.596412567996595,8.090800110949203e-05,44.48757643299905,0.005765310001152102
from_memory,2,2,8,1,45,10.670767510993755,4.769940835001762,0.061872783280268774,0.02567559958622558,4.734983841004578,0.03340702999776113,44.3685790644995,0.010320585501176538
from_memory,2,2,8,1,46,10.606242784997448,4.7977993530003005,0.05884068347921129,0.02212949197065443,4.780758583503484,0.010111555500770919,44.44300251149616,0.008410743499553064
from_memory,2,2,8,1,47,10.603372012003092,2.627354260002903,0.06498676384013378,0.024318568381062812,2.5805584199988516,0.0433370129976538,45.441040910500305,0.0030421634983213153
