shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,1,8,100,1,85,0,44.27597770499415
from_memory,2,1,8,100,1,86,0,44.27868308700272
from_memory,2,1,8,100,1,87,0,44.40882504200272
from_memory,2,1,8,100,1,88,0,44.3820767809957
from_memory,2,1,8,100,1,89,0,44.41392285899201
from_memory,2,1,8,100,1,90,0,44.509723099996336
from_memory,2,1,8,100,1,91,0,44.49954694099142
from_memory,2,1,8,100,1,92,0,44.49115137300396
from_memory,2,1,8,100,1,93,0,44.39178475999506
from_memory,2,1,8,100,1,94,0,45.49523970299924
from_memory,2,1,8,100,1,95,0,45.50447378199897
from_memory,2,1,8,100,1,96,0,44.64033363800263
from_memory,2,1,8,100,1,97,0,44.55502124899067
from_memory,2,1,8,100,1,98,0,45.46395677499822
from_memory,2,1,8,100,1,99,0,45.291906026002835
from_memory,2,1,8,100,2,0,0,43.11982243300008
from_memory,2,1,8,100,2,1,0,43.16674698800489
from_memory,2,1,8,100,2,2,0,43.20322593400488
from_memory,2,1,8,100,2,3,0,43.063216462003766
from_memory,2,1,8,100,2,4,0,43.076735637005186
from_memory,2,1,8,100,2,5,0,43.2436060100008
from_memory,2,1,8,100,2,6,0,43.372396413993556
from_memory,2,1,8,100,2,7,0,43.23455888099852
from_memory,2,1,8,100,2,8,0,43.26406333800696
from_memory,2,1,8,100,2,9,0,43.33135276500252
from_memory,2,1,8,100,2,10,0,43.3616428039968
from_memory,2,1,8,100,2,11,0,43.09175205099746
from_memory,2,1,8,100,2,12,0,42.97050089099503
from_memory,2,1,8,100,2,13,0,43.21314621300553
from_memory,2,1,8,100,2,14,0,43.125027168993256
from_memory,2,1,8,100,2,15,0,43.23291932400025
from_memory,2,1,8,100,2,16,0,43.39127426799678
from_memory,2,1,8,100,2,17,0,43.149573592003435
from_memory,2,1,8,100,2,18,0,43.33425029700447
from_memory,2,1,8,100,2,19,0,43.29857061999792
from_memory,2,1,8,100,2,20,0,43.27102321200073
from_memory,2,1,8,100,2,21,0,43.29150014100014
from_memory,2,1,8,100,2,22,0,43.26462956699834
from_memory,2,1,8,100,2,23,0,43.3284878150007
from_memory,2,1,8,100,2,24,0,43.40695285600668
from_memory,2,1,8,100,2,25,0,43.36053626399371
from_memory,2,1,8,100,2,26,0,43.3671437640005
from_memory,2,1,8,100,2,27,0,43.418711353006074
from_memory,2,1,8,100,2,28,0,43.180983227997785
from_memory,2,1,8,100,2,29,0,43.29495814800612
from_memory,2,1,8,100,2,30,0,43.41428012300457
from_memory,2,1,8,100,2,31,0,43.416061083000386
from_memory,2,1,8,100,2,32,0,43.43781451000541
from_memory,2,1,8,100,2,33,0,43.44184445099381
from_memory,2,1,8,100,2,34,0,43.46515318599995
from_memory,2,1,8,100,2,35,0,43.43263604299864
from_memory,2,1,8,100,2,36,0,43.4765222040005
from_memory,2,1,8,100,2,37,0,43.466523495997535
from_memory,2,1,8,100,2,38,0,43.45371985800739
from_memory,2,1,8,100,2,39,0,43.48731024400331
from_memory,2,1,8,100,2,40,0,43.49811584499548
from_memory,2,1,8,100,2,41,0,43.48510915499355
from_memory,2,1,8,100,2,42,0,43.46834296900488
from_memory,2,1,8,100,2,43,0,43.50130344800709
from_memory,2,1,8,100,2,44,0,43.481566050002584
from_memory,2,1,8,100,2,45,0,43.515521624998655
from_memory,2,1,8,100,2,46,0,43.58502246699936
from_memory,2,1,8,100,2,47,0,43.52030259500316
from_memory,2,1,8,100,2,48,0,43.540964372004964
from_memory,2,1,8,100,2,49,0,43.57351276600093
from_memory,2,1,8,100,2,50,0,43.59461564499361
from_memory,2,1,8,100,2,51,0,43.55641996199847
from_memory,2,1,8,100,2,52,0,43.59796105900023
from_memory,2,1,8,100,2,53,0,43.56591688099434
from_memory,2,1,8,100,2,54,0,43.596478514999035
from_memory,2,1,8,100,2,55,0,43.54168993899657
from_memory,2,1,8,100,2,56,0,43.53318263099936
from_memory,2,1,8,100,2,57,0,43.589807930999086
from_memory,2,1,8,100,2,58,0,43.568245066999225
from_memory,2,1,8,100,2,59,0,43.61901834300079
from_memory,2,1,8,100,2,60,0,43.53850831200543
from_memory,2,1,8,100,2,61,0,43.609995321996394
from_memory,2,1,8,100,2,62,0,43.61200135899708
from_memory,2,1,8,100,2,63,0,43.667705237996415
from_memory,2,1,8,100,2,64,0,43.61724502099969
from_memory,2,1,8,100,2,65,0,43.63261179800611
from_memory,2,1,8,100,2,66,0,43.63949261099333
from_memory,2,1,8,100,2,67,0,43.63191076699877
from_memory,2,1,8,100,2,68,0,43.76906015300483
from_memory,2,1,8,100,2,69,0,43.64069901900075
from_memory,2,1,8,100,2,70,0,43.63818408899533
from_memory,2,1,8,100,2,71,0,43.65594909900392
from_memory,2,1,8,100,2,72,0,43.66567070799647
from_memory,2,1,8,100,2,73,0,43.65716244200303
from_memory,2,1,8,100,2,74,0,43.699443941004574
from_memory,2,1,8,100,2,75,0,43.72132683600648
from_memory,2,1,8,100,2,76,0,43.774129641999025
from_memory,2,1,8,100,2,77,0,43.73996716199326
from_memory,2,1,8,100,2,78,0,43.94474314000399
from_memory,2,1,8,100,2,79,0,43.984686668001814
from_memory,2,1,8,100,2,80,0,43.85747977599385
from_memory,2,1,8,100,2,81,0,43.976840584000456
from_memory,2,1,8,100,2,82,0,43.968690597001114
from_memory,2,1,8,100,2,83,0,43.925734614997054
from_memory,2,1,8,100,2,84,0,44.21505355100089
from_memory,2,1,8,100,2,85,0,44.103723438995075
from_memory,2,1,8,100,2,86,0,43.984661376001895
from_memory,2,1,8,100,2,87,0,44.08979951699439
from_memory,2,1,8,100,2,88,0,44.203225139994174
from_memory,2,1,8,100,2,89,0,44.1788098130055
from_memory,2,1,8,100,2,90,0,44.09660764799628
from_memory,2,1,8,100,2,91,0,44.19372412499797
from_memory,2,1,8,100,2,92,0,44.23159569699783
from_memory,2,1,8,100,2,93,0,45.19669388400507
from_memory,2,1,8,100,2,94,0,44.31283298699418
from_memory,2,1,8,100,2,95,0,44.24519386400061
from_memory,2,1,8,100,2,96,0,44.354914340001415
from_memory,2,1,8,100,2,97,0,45.22835648700129
from_memory,2,1,8,100,2,98,0,45.26506109100592
from_memory,2,1,8,100,2,99,0,45.28630622199853
from_memory,2,2,400,1,0,0,0,101.31419563500094
from_memory,2,2,400,1,0,0,1,101.63469870299741
from_memory,2,2,400,1,1,0,0,98.63286830300058
from_memory,2,2,400,1,1,0,1,99.24439490301302
from_memory,2,2,400,1,2,0,0,97.83484119300556
from_memory,2,2,400,1,2,0,1,99.95689589901303
from_memory,2,2,200,2,0,0,0,63.96478423400549
from_memory,2,2,200,2,0,0,1,65.55467579299875
from_memory,2,2,200,2,0,1,0,65.06385141500505
from_memory,2,2,200,2,0,1,1,65.60603810301109
from_memory,2,2,200,2,1,0,0,64.77535923100368
from_memory,2,2,200,2,1,0,1,64.8171068340016
from_memory,2,2,200,2,1,1,0,64.81759017599688
from_memory,2,2,200,2,1,1,1,64.88077722099843
from_memory,2,2,200,2,2,0,0,64.9156223119935
from_memory,2,2,200,2,2,0,1,66.4767984450009
from_memory,2,2,200,2,2,1,0,65.4276738089975
from_memory,2,2,200,2,2,1,1,66.30895627899736
from_memory,2,2,100,4,0,0,0,49.758174036993296
from_memory,2,2,100,4,0,0,1,50.348226475995034
from_memory,2,2,100,4,0,1,0,49.99974009300058
from_memory,2,2,100,4,0,1,1,50.14216160599608
from_memory,2,2,100,4,0,2,0,49.745084809997934
from_memory,2,2,100,4,0,2,1,50.5654605019954
from_memory,2,2,100,4,0,3,0,49.95370525598992
from_memory,2,2,100,4,0,3,1,50.354635516996495
from_memory,2,2,100,4,1,0,0,51.660271276006824
from_memory,2,2,100,4,1,0,1,51.793890208005905
from_memory,2,2,100,4,1,1,0,51.82211293000728
from_memory,2,2,100,4,1,1,1,51.959197939009755
from_memory,2,2,100,4,1,2,0,52.0562262940075
from_memory,2,2,100,4,1,2,1,52.06385451600363
from_memory,2,2,100,4,1,3,0,52.094300641998416
from_memory,2,2,100,4,1,3,1,52.60307027499948
from_memory,2,2,100,4,2,0,0,50.00481160498748
from_memory,2,2,100,4,2,0,1,50.21602103399346
from_memory,2,2,100,4,2,1,0,51.4472448759916
from_memory,2,2,100,4,2,1,1,51.549779127992224
from_memory,2,2,100,4,2,2,0,51.51866768099717
from_memory,2,2,100,4,2,2,1,51.61826091799594
from_memory,2,2,100,4,2,3,0,51.503667125987704
from_memory,2,2,100,4,2,3,1,51.63880999200046
from_memory,2,2,50,8,0,0,0,45.269429152001976
from_memory,2,2,50,8,0,0,1,45.329488325005514
from_memory,2,2,50,8,0,1,0,44.45805087800545
from_memory,2,2,50,8,0,1,1,45.4847793480003
from_memory,2,2,50,8,0,2,0,44.76015744499455
from_memory,2,2,50,8,0,2,1,45.308367585996166
from_memory,2,2,50,8,0,3,0,45.19642472200212
from_memory,2,2,50,8,0,3,1,45.29733887000475
from_memory,2,2,50,8,0,4,0,44.74788400699617
from_memory,2,2,50,8,0,4,1,44.945843705994776
from_memory,2,2,50,8,0,5,0,44.77682697000273
from_memory,2,2,50,8,0,5,1,45.15061271400191
from_memory,2,2,50,8,0,6,0,45.183363389005535
from_memory,2,2,50,8,0,6,1,45.18978707600036
from_memory,2,2,50,8,0,7,0,45.142814132996136
from_memory,2,2,50,8,0,7,1,45.22066565899877
from_memory,2,2,50,8,1,0,0,43.96957647700037
from_memory,2,2,50,8,1,0,1,45.42451344500296
from_memory,2,2,50,8,1,1,0,43.64338662099908
from_memory,2,2,50,8,1,1,1,44.558843781996984
from_memory,2,2,50,8,1,2,0,45.339547048002714
from_memory,2,2,50,8,1,2,1,45.49773560999893
from_memory,2,2,50,8,1,3,0,43.84359357001085
from_memory,2,2,50,8,1,3,1,45.556183867010986
from_memory,2,2,50,8,1,4,0,44.36547815799713
from_memory,2,2,50,8,1,4,1,45.43793208700663
from_memory,2,2,50,8,1,5,0,44.3378843160026
from_memory,2,2,50,8,1,5,1,44.518857193004806
from_memory,2,2,50,8,1,6,0,43.5384471330035
from_memory,2,2,50,8,1,6,1,43.84095781900396
from_memory,2,2,50,8,1,7,0,44.50632327100902
from_memory,2,2,50,8,1,7,1,45.47051104399725
from_memory,2,2,50,8,2,0,0,45.43913557899941
from_memory,2,2,50,8,2,0,1,46.123150244005956
from_memory,2,2,50,8,2,1,0,45.78120062200469
from_memory,2,2,50,8,2,1,1,45.8638625240128
from_memory,2,2,50,8,2,2,0,44.998054037001566
from_memory,2,2,50,8,2,2,1,45.906708238006104
from_memory,2,2,50,8,2,3,0,45.64542793900182
from_memory,2,2,50,8,2,3,1,45.980808209002134
from_memory,2,2,50,8,2,4,0,45.47504554501211
from_memory,2,2,50,8,2,4,1,45.54517839700566
from_memory,2,2,50,8,2,5,0,45.546909969998524
from_memory,2,2,50,8,2,5,1,46.022850304012536
from_memory,2,2,50,8,2,6,0,45.265734045999125
from_memory,2,2,50,8,2,6,1,45.818176698012394
from_memory,2,2,50,8,2,7,0,45.80962599000486
from_memory,2,2,50,8,2,7,1,45.817927736003185
from_memory,2,2,20,20,0,0,0,42.61080840899376
from_memory,2,2,20,20,0,0,1,42.617321368990815
from_memory,2,2,20,20,0,1,0,42.552968733987655
from_memory,2,2,20,20,0,1,1,42.68212516899803
from_memory,2,2,20,20,0,2,0,42.80299362698861
from_memory,2,2,20,20,0,2,1,42.872456766999676
from_memory,2,2,20,20,0,3,0,42.559687252985896
from_memory,2,2,20,20,0,3,1,42.72197401098674
from_memory,2,2,20,20,0,4,0,42.499860084994
from_memory,2,2,20,20,0,4,1,42.55015809999895
from_memory,2,2,20,20,0,5,0,42.69638247699186
from_memory,2,2,20,20,0,5,1,42.78423752098752
from_memory,2,2,20,20,0,6,0,42.76736115998938
from_memory,2,2,20,20,0,6,1,42.825712749996455
from_memory,2,2,20,20,0,7,0,42.434839770998224
from_memory,2,2,20,20,0,7,1,42.59958416498557
from_memory,2,2,20,20,0,8,0,42.586680692998925
from_memory,2,2,20,20,0,8,1,42.83550730398565
from_memory,2,2,20,20,0,9,0,42.557509835998644
from_memory,2,2,20,20,0,9,1,42.74079687098856
from_memory,2,2,20,20,0,10,0,42.491327088995604
from_memory,2,2,20,20,0,10,1,42.55227610298607
from_memory,2,2,20,20,0,11,0,42.54851536199567
from_memory,2,2,20,20,0,11,1,42.55626574798953
from_memory,2,2,20,20,0,12,0,46.734842331992695
from_memory,2,2,20,20,0,12,1,46.75322535599116
from_memory,2,2,20,20,0,13,0,42.434839770998224
from_memory,2,2,20,20,0,13,1,42.60212553599558
from_memory,2,2,20,20,0,14,0,42.501732173986966
from_memory,2,2,20,20,0,14,1,42.605514697992476
from_memory,2,2,20,20,0,15,0,42.80170928299776
from_memory,2,2,20,20,0,15,1,42.816550083996844
from_memory,2,2,20,20,0,16,0,46.46974780599703
from_memory,2,2,20,20,0,16,1,46.48007212999801
from_memory,2,2,20,20,0,17,0,42.53478122899833
from_memory,2,2,20,20,0,17,1,42.66916688998754
from_memory,2,2,20,20,0,18,0,46.616043164991424
from_memory,2,2,20,20,0,18,1,46.67023169899767
from_memory,2,2,20,20,0,19,0,46.61566608099383
from_memory,2,2,20,20,0,19,1,46.75728779299243
from_memory,2,2,20,20,1,0,0,42.742881960992236
from_memory,2,2,20,20,1,0,1,43.231687694991706
from_memory,2,2,20,20,1,1,0,43.128674705993035
from_memory,2,2,20,20,1,1,1,43.28835466998862
from_memory,2,2,20,20,1,2,0,42.66074284698698
from_memory,2,2,20,20,1,2,1,42.80398062198947
from_memory,2,2,20,20,1,3,0,42.68142499298847
from_memory,2,2,20,20,1,3,1,42.71983690399793
from_memory,2,2,20,20,1,4,0,42.96484842499194
from_memory,2,2,20,20,1,4,1,43.10293784699752
from_memory,2,2,20,20,1,5,0,42.63454745199124
from_memory,2,2,20,20,1,5,1,42.69137768998917
from_memory,2,2,20,20,1,6,0,42.76498109899694
from_memory,2,2,20,20,1,6,1,42.953360733998124
from_memory,2,2,20,20,1,7,0,42.741453932991135
from_memory,2,2,20,20,1,7,1,42.798155691998545
from_memory,2,2,20,20,1,8,0,43.04737593299069
from_memory,2,2,20,20,1,8,1,43.17101835399808
from_memory,2,2,20,20,1,9,0,43.07965666298696
from_memory,2,2,20,20,1,9,1,43.328549194993684
from_memory,2,2,20,20,1,10,0,42.67271951799921
from_memory,2,2,20,20,1,10,1,43.03024895199633
from_memory,2,2,20,20,1,11,0,42.758034034995944
from_memory,2,2,20,20,1,11,1,42.82533738699567
from_memory,2,2,20,20,1,12,0,46.93427997799881
from_memory,2,2,20,20,1,12,1,47.142049659989425
from_memory,2,2,20,20,1,13,0,46.83964898499835
from_memory,2,2,20,20,1,13,1,46.930370971997036
from_memory,2,2,20,20,1,14,0,43.2546527999948
from_memory,2,2,20,20,1,14,1,43.27982525799598
from_memory,2,2,20,20,1,15,0,42.75904978399922
from_memory,2,2,20,20,1,15,1,42.884201312990626
from_memory,2,2,20,20,1,16,0,43.17038276499079
from_memory,2,2,20,20,1,16,1,43.24148670499562
from_memory,2,2,20,20,1,17,0,47.10894853899663
from_memory,2,2,20,20,1,17,1,47.128662676987005
from_memory,2,2,20,20,1,18,0,47.04785287799314
from_memory,2,2,20,20,1,18,1,47.13689592998708
from_memory,2,2,20,20,1,19,0,43.28443798099761
from_memory,2,2,20,20,1,19,1,43.29594506698777
from_memory,2,2,20,20,2,0,0,42.65775474900147
from_memory,2,2,20,20,2,0,1,42.68805216898909
from_memory,2,2,20,20,2,1,0,42.48532159799652
from_memory,2,2,20,20,2,1,1,42.87547275799443
from_memory,2,2,20,20,2,2,0,42.66085405398917
from_memory,2,2,20,20,2,2,1,42.974220017989865
from_memory,2,2,20,20,2,3,0,42.55277799299802
from_memory,2,2,20,20,2,3,1,42.75435157500033
from_memory,2,2,20,20,2,4,0,42.53877279500011
from_memory,2,2,20,20,2,4,1,42.559544467992964
from_memory,2,2,20,20,2,5,0,42.54655113299668
from_memory,2,2,20,20,2,5,1,42.740362601995
from_memory,2,2,20,20,2,6,0,42.612478249997366
from_memory,2,2,20,20,2,6,1,42.7427127109986
from_memory,2,2,20,20,2,7,0,42.612478249997366
from_memory,2,2,20,20,2,7,1,43.005267165994155
from_memory,2,2,20,20,2,8,0,42.68321578699397
from_memory,2,2,20,20,2,8,1,42.927134554993245
from_memory,2,2,20,20,2,9,0,42.638072208996164
from_memory,2,2,20,20,2,9,1,42.644712605993846
from_memory,2,2,20,20,2,10,0,46.814214427999104
from_memory,2,2,20,20,2,10,1,46.86773909899057
from_memory,2,2,20,20,2,11,0,42.79985058499733
from_memory,2,2,20,20,2,11,1,42.810546766995685
from_memory,2,2,20,20,2,12,0,42.59903757199936
from_memory,2,2,20,20,2,12,1,42.88211261299148
from_memory,2,2,20,20,2,13,0,46.662119015993085
from_memory,2,2,20,20,2,13,1,46.66828045700095
from_memory,2,2,20,20,2,14,0,42.97969741698762
from_memory,2,2,20,20,2,14,1,42.999337011991884
from_memory,2,2,20,20,2,15,0,42.830496798997046
from_memory,2,2,20,20,2,15,1,42.99218828699668
from_memory,2,2,20,20,2,16,0,42.68183945599594
from_memory,2,2,20,20,2,16,1,42.975131654995494
from_memory,2,2,20,20,2,17,0,42.65781066799536
from_memory,2,2,20,20,2,17,1,42.7308936729969
from_memory,2,2,20,20,2,18,0,46.66576644498855
from_memory,2,2,20,20,2,18,1,46.68065353798738
from_memory,2,2,20,20,2,19,0,46.74243722698884
from_memory,2,2,20,20,2,19,1,46.86998355099058
from_memory,2,2,10,40,0,0,0,42.29003837199707
from_memory,2,2,10,40,0,0,1,42.32681472899276
from_memory,2,2,10,40,0,1,0,42.42436334899685
from_memory,2,2,10,40,0,1,1,42.439325603001635
from_memory,2,2,10,40,0,2,0,42.29547443699266
from_memory,2,2,10,40,0,2,1,42.37271542599774
from_memory,2,2,10,40,0,3,0,42.34522356399975
from_memory,2,2,10,40,0,3,1,42.358291607990395
from_memory,2,2,10,40,0,4,0,42.307417570002144
from_memory,2,2,10,40,0,4,1,42.38480797299417
from_memory,2,2,10,40,0,5,0,42.32396564500232
from_memory,2,2,10,40,0,5,1,42.32850549300201
from_memory,2,2,10,40,0,6,0,42.360339837003266
from_memory,2,2,10,40,0,6,1,42.387719131002086
from_memory,2,2,10,40,0,7,0,42.376367695003864
from_memory,2,2,10,40,0,7,1,42.40620058399509
from_memory,2,2,10,40,0,8,0,42.35737824899843
from_memory,2,2,10,40,0,8,1,42.36016717199527
from_memory,2,2,10,40,0,9,0,42.4345450099936
from_memory,2,2,10,40,0,9,1,42.44571541900223
from_memory,2,2,10,40,0,10,0,42.244630701999995
from_memory,2,2,10,40,0,10,1,42.322425684003974
from_memory,2,2,10,40,0,11,0,42.41015255199454
from_memory,2,2,10,40,0,11,1,42.42361256899312
from_memory,2,2,10,40,0,12,0,42.40237455199531
from_memory,2,2,10,40,0,12,1,42.41378715199244
from_memory,2,2,10,40,0,13,0,42.382092629995896
from_memory,2,2,10,40,0,13,1,42.425543538993225
from_memory,2,2,10,40,0,14,0,42.422090455002035
from_memory,2,2,10,40,0,14,1,42.434293967991835
from_memory,2,2,10,40,0,15,0,42.38072463599383
from_memory,2,2,10,40,0,15,1,42.43066220699984
from_memory,2,2,10,40,0,16,0,42.443430764993536
from_memory,2,2,10,40,0,16,1,42.444803445003345
from_memory,2,2,10,40,0,17,0,42.50086920999456
from_memory,2,2,10,40,0,17,1,42.50781886000186
from_memory,2,2,10,40,0,18,0,42.46852903800027
from_memory,2,2,10,40,0,18,1,42.48066932600341
from_memory,2,2,10,40,0,19,0,42.47930174499925
from_memory,2,2,10,40,0,19,1,42.484832774003735
from_memory,2,2,10,40,0,20,0,42.479081890996895
from_memory,2,2,10,40,0,20,1,42.4796851699939
from_memory,2,2,10,40,0,21,0,42.47985975399206
from_memory,2,2,10,40,0,21,1,42.50393352100218
from_memory,2,2,10,40,0,22,0,44.69435110899212
from_memory,2,2,10,40,0,22,1,44.914603323995834
from_memory,2,2,10,40,0,23,0,42.453879312990466
from_memory,2,2,10,40,0,23,1,42.47242600200116
from_memory,2,2,10,40,0,24,0,42.47479405999184
from_memory,2,2,10,40,0,24,1,42.490025124992826
from_memory,2,2,10,40,0,25,0,42.5085885689914
from_memory,2,2,10,40,0,25,1,42.516133162003825
from_memory,2,2,10,40,0,26,0,42.503896740992786
from_memory,2,2,10,40,0,26,1,42.50999044800119
from_memory,2,2,10,40,0,27,0,42.53340334199311
from_memory,2,2,10,40,0,27,1,42.535590714003774
from_memory,2,2,10,40,0,28,0,42.519917019992135
from_memory,2,2,10,40,0,28,1,42.59040296499734
from_memory,2,2,10,40,0,29,0,42.50599387699913
from_memory,2,2,10,40,0,29,1,42.51105806099076
from_memory,2,2,10,40,0,30,0,42.51454490199103
from_memory,2,2,10,40,0,30,1,42.612474709996604
from_memory,2,2,10,40,0,31,0,42.49534625800152
from_memory,2,2,10,40,0,31,1,42.51060836900433
from_memory,2,2,10,40,0,32,0,45.13915100799932
from_memory,2,2,10,40,0,32,1,45.18306260299869
from_memory,2,2,10,40,0,33,0,42.50593511199986
from_memory,2,2,10,40,0,33,1,42.55882168200333
from_memory,2,2,10,40,0,34,0,45.299903937004274
from_memory,2,2,10,40,0,34,1,45.31114731699927
from_memory,2,2,10,40,0,35,0,44.7387324339943
from_memory,2,2,10,40,0,35,1,44.952608669002075
from_memory,2,2,10,40,0,36,0,45.13853159199061
from_memory,2,2,10,40,0,36,1,45.17540520099283
from_memory,2,2,10,40,0,37,0,45.26081387299928
from_memory,2,2,10,40,0,37,1,45.28074451399152
from_memory,2,2,10,40,0,38,0,44.91641338299087
from_memory,2,2,10,40,0,38,1,45.06133258900081
from_memory,2,2,10,40,0,39,0,45.039010007996694
from_memory,2,2,10,40,0,39,1,45.17660979999346
from_memory,2,2,10,40,1,0,0,42.311130357004004
from_memory,2,2,10,40,1,0,1,42.33772492400021
from_memory,2,2,10,40,1,1,0,42.33600633099559
from_memory,2,2,10,40,1,1,1,42.36194564499601
from_memory,2,2,10,40,1,2,0,42.30898587399861
from_memory,2,2,10,40,1,2,1,42.37218247100827
from_memory,2,2,10,40,1,3,0,42.528908708001836
from_memory,2,2,10,40,1,3,1,42.5305146430037
from_memory,2,2,10,40,1,4,0,42.22246064800129
from_memory,2,2,10,40,1,4,1,42.248692446999485
from_memory,2,2,10,40,1,5,0,42.30921529799525
from_memory,2,2,10,40,1,5,1,42.363527328998316
from_memory,2,2,10,40,1,6,0,42.12441056199896
from_memory,2,2,10,40,1,6,1,42.15008140800637
from_memory,2,2,10,40,1,7,0,42.25275378100923
from_memory,2,2,10,40,1,7,1,42.268028449005214
from_memory,2,2,10,40,1,8,0,42.220927294009016
from_memory,2,2,10,40,1,8,1,42.25240301199665
from_memory,2,2,10,40,1,9,0,42.21790708199842
from_memory,2,2,10,40,1,9,1,42.24220032300218
from_memory,2,2,10,40,1,10,0,42.06718325499969
