shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,1,400,2,0,1,11.269039499995415,67.89009256099234,1.9612865833600517,0.442863327888314,2.780948711995734,1.225993098996696,67.88956787099596,0.0,67.88956787099596,67.88956787099596,98.5553843700036,0.0,98.5553843700036,98.5553843700036
from_memory,2,1,400,2,1,0,12.776024475999293,68.03822597200633,1.8273005639994517,0.3595917776552314,2.331985358003294,1.0773066249967087,68.03791405199445,0.0,68.03791405199445,68.03791405199445,98.6473281699873,0.0,98.6473281699873,98.6473281699873
from_memory,2,1,400,2,1,1,12.777617184998235,68.00574856399908,1.8420075116393855,0.33061782766775655,2.4002878840110498,0.8599085570021998,68.00480302599317,0.0,68.00480302599317,68.00480302599317,98.62293502299872,0.0,98.62293502299872,98.62293502299872
from_memory,2,1,400,2,2,0,11.626709599004244,72.60793471201032,2.1404557215207025,0.3649214471929314,2.72145233899937,1.4206063099991297,72.60730646499724,0.0,72.60730646499724,72.60730646499724,103.32763089700893,0.0,103.32763089700893,103.32763089700893
from_memory,2,1,400,2,2,1,11.726503149009659,70.3420567669964,2.159165723557235,0.38506330100805986,2.7112560820096405,1.1925600739923539,70.34121976800088,0.0,70.34121976800088,70.34121976800088,101.21521875400504,0.0,101.21521875400504,101.21521875400504
from_memory,2,1,200,4,0,0,12.763382436998654,36.248109370004386,1.1323661441594595,0.21738023264212866,1.4782847419992322,0.5150121059996309,36.24765170700266,0.0,36.24765170700266,36.24765170700266,66.21653445900301,0.0,66.21653445900301,66.21653445900301
from_memory,2,1,200,4,0,1,12.716196676003165,36.32411031899392,1.1169350667169784,0.21271307352819016,1.5504705540079158,0.4802617240056861,36.324239608002244,0.0,36.324239608002244,36.324239608002244,66.24933684599819,0.0,66.24933684599819,66.24933684599819
from_memory,2,1,200,4,0,2,12.820497280001291,36.492154784005834,1.1747962134389673,0.20370422444653832,1.5671468299988192,0.7443564449931728,36.491286047996255,0.0,36.491286047996255,36.491286047996255,66.42396991599526,0.0,66.42396991599526,66.42396991599526
from_memory,2,1,200,4,0,3,12.755546539003262,36.48686835898843,1.158874557838426,0.23811369204687158,1.6271976949938107,0.5757004500046605,36.486272894995636,0.0,36.486272894995636,36.486272894995636,66.39044361500419,0.0,66.39044361500419,66.39044361500419
from_memory,2,1,200,4,1,0,12.644143130004522,37.18585685099242,1.0784893817605916,0.14299152934614165,1.3913285489979899,0.7500753369968152,37.18490952400316,0.0,37.18490952400316,37.18490952400316,67.16006936600024,0.0,67.16006936600024,67.16006936600024
from_memory,2,1,200,4,1,1,13.329360099000041,37.56009844499931,1.029040037241066,0.2588813235426453,1.4998521649977192,0.4213320120034041,37.55932197900256,0.0,37.55932197900256,37.55932197900256,68.0528122040123,0.0,68.0528122040123,68.0528122040123
from_memory,2,1,200,4,1,2,13.265528679999989,37.759409660007805,1.0418632343178615,0.2991026321356632,1.5609727779956302,0.3890683860081481,37.75819937400229,0.0,37.75819937400229,37.75819937400229,68.17588645000069,0.0,68.17588645000069,68.17588645000069
from_memory,2,1,200,4,1,3,12.788535655010492,37.41847182600759,1.0909221876395168,0.1713912521083636,1.4385435119911563,0.7717201949999435,37.41814669100859,0.0,37.41814669100859,37.41814669100859,67.45698494800308,0.0,67.45698494800308,67.45698494800308
from_memory,2,1,200,4,2,0,12.174308942994685,36.912727614995674,1.073389502800419,0.31375171874066243,1.7725007819972234,0.46198849500797223,36.91222735100018,0.0,36.91222735100018,36.91222735100018,66.84608858899446,0.0,66.84608858899446,66.84608858899446
from_memory,2,1,200,4,2,1,12.193117293005344,38.23008246299287,1.1463324364396976,0.3657058951712346,1.729707899998175,0.4822851390053984,38.22927157000231,0.0,38.22927157000231,38.22927157000231,68.00893863300735,0.0,68.00893863300735,68.00893863300735
from_memory,2,1,200,4,2,2,12.176341636004508,36.80605898900831,1.0990222356002777,0.35671440951297656,1.754478996997932,0.46756200000527315,36.805216300999746,0.0,36.805216300999746,36.805216300999746,66.67709106999973,0.0,66.67709106999973,66.67709106999973
from_memory,2,1,200,4,2,3,12.22957082799985,38.476654471989605,1.1774350649589906,0.36998892562747954,1.8771935330005363,0.523051996002323,38.476109463998,0.0,38.476109463998,38.476109463998,68.27827971000806,0.0,68.27827971000806,68.27827971000806
from_memory,2,1,100,8,0,0,13.670779357998981,20.153908312000567,0.7521492186794058,0.23252017049622245,1.1586074719962198,0.24890835800033528,20.152253388994723,0.0,20.152253388994723,20.152253388994723,50.43226389499614,0.0,50.43226389499614,50.43226389499614
from_memory,2,1,100,8,0,1,13.628101769005298,19.202915153990034,0.7946018967201235,0.23633651586041157,1.2490334109897958,0.24115761400025804,19.201142985999468,0.0,19.201142985999468,19.201142985999468,49.85820171199157,0.0,49.85820171199157,49.85820171199157
from_memory,2,1,100,8,0,2,13.641464013999212,20.07830122798623,0.775265202440205,0.2214650695734404,1.069740296996315,0.24207390699302778,20.076099582991446,0.0,20.076099582991446,20.076099582991446,50.40385630799574,0.0,50.40385630799574,50.40385630799574
from_memory,2,1,100,8,0,3,13.759679212991614,18.919618447995163,0.7737514145171736,0.2324087475490629,1.1292406629945617,0.33005572301044594,18.91878422499576,0.0,18.91878422499576,18.91878422499576,49.62701670799288,0.0,49.62701670799288,49.62701670799288
from_memory,2,1,100,8,0,4,13.599751089990605,19.09483453001303,0.8071587624022505,0.21811480063431912,1.2602856020093895,0.24717119500564877,19.09379985499254,0.0,19.09379985499254,19.09379985499254,49.76940659699903,0.0,49.76940659699903,49.76940659699903
from_memory,2,1,100,8,0,5,13.606271497992566,20.151899411997874,0.820120071360725,0.22242700501847618,1.2171317580068717,0.24402759999793489,20.150258255001972,0.0,20.150258255001972,20.150258255001972,50.413208262994885,0.0,50.413208262994885,50.413208262994885
from_memory,2,1,100,8,0,6,13.722502707008971,18.98723988099664,0.8297857932787156,0.19426270907158488,1.1139084530004766,0.35249927900440525,18.986747232993366,0.0,18.986747232993366,18.986747232993366,49.74926251999568,0.0,49.74926251999568,49.74926251999568
from_memory,2,1,100,8,0,7,13.380898382005398,19.168256937002297,0.7985983372788178,0.21203920047678881,1.0849396759876981,0.35762406200228725,19.166251692004153,0.0,19.166251692004153,19.166251692004153,49.889771556991036,0.0,49.889771556991036,49.889771556991036
from_memory,2,1,100,8,1,0,12.444750363007188,19.719514872995205,0.6024435622413875,0.1527384375289653,0.9137042360089254,0.3803518679924309,19.71785173700482,0.0,19.71785173700482,19.71785173700482,49.56094210699666,0.0,49.56094210699666,49.56094210699666
from_memory,2,1,100,8,1,1,12.978293450010824,20.665123279992258,0.6257892237982015,0.16308359640130532,0.9351734550000401,0.3109237310127355,20.662772426992888,0.0,20.662772426992888,20.662772426992888,50.94067780399928,0.0,50.94067780399928,50.94067780399928
from_memory,2,1,100,8,1,2,13.1151176479907,19.578005962990574,0.5877116405998822,0.16989686636260304,0.9062096790003125,0.3463463699881686,19.5771316140017,0.0,19.5771316140017,19.5771316140017,50.286193110994645,0.0,50.286193110994645,50.286193110994645
from_memory,2,1,100,8,1,3,13.05089451999811,19.69131234798988,0.6248165773198707,0.15172742629284863,0.965554198002792,0.39318457899207715,19.6904717169964,0.0,19.6904717169964,19.6904717169964,50.421230854000896,0.0,50.421230854000896,50.421230854000896
from_memory,2,1,100,8,1,4,13.043467155992403,19.82183470999007,0.6190721592388582,0.1636179436627328,1.0044591379992198,0.33121591999952216,19.820892964999075,0.0,19.820892964999075,19.820892964999075,50.47641117499734,0.0,50.47641117499734,50.47641117499734
from_memory,2,1,100,8,1,5,13.016636436004774,19.690347872005077,0.6167222124407999,0.15304022648900864,1.0005120919959154,0.33867757600091863,19.68958819200634,0.0,19.68958819200634,19.68958819200634,50.39870002299722,0.0,50.39870002299722,50.39870002299722
from_memory,2,1,100,8,1,6,12.589255729006254,20.783080581997638,0.5883942690404365,0.1363466954682083,0.8493585129908752,0.3116900419990998,20.78132191199984,0.0,20.78132191199984,20.78132191199984,51.00401256199984,0.0,51.00401256199984,51.00401256199984
from_memory,2,1,100,8,1,7,12.620012165993103,19.769542599009583,0.5836373411188833,0.1555492849066351,0.9219825949985534,0.3240103949938202,19.768240951001644,0.0,19.768240951001644,19.768240951001644,50.47214486300072,0.0,50.47214486300072,50.47214486300072
from_memory,2,1,100,8,2,0,13.317395966005279,20.356793371000094,0.6713433000794612,0.16230695047733834,1.0037744830042357,0.42992672200489324,20.35612855500949,0.0,20.35612855500949,20.35612855500949,51.197737889990094,0.0,51.197737889990094,51.197737889990094
from_memory,2,1,100,8,2,1,13.452057382004568,21.58467743800429,0.7345971087994986,0.21068202521591428,1.1383039580105105,0.3737380749953445,21.5823371699953,0.0,21.5823371699953,21.5823371699953,51.84914786199806,0.0,51.84914786199806,51.84914786199806
from_memory,2,1,100,8,2,2,13.404143517997,20.390380011012894,0.7702327675605193,0.20028480387295117,1.2186355710000498,0.42332830499799456,20.388710143000935,0.0,20.388710143000935,20.388710143000935,51.23167319298955,0.0,51.23167319298955,51.23167319298955
from_memory,2,1,100,8,2,3,13.427332789011416,20.26175744300417,0.7164539237611461,0.14963004608519725,0.9965307929960545,0.4040820529917255,20.261089854000602,0.0,20.261089854000602,20.261089854000602,51.18336217199976,0.0,51.18336217199976,51.18336217199976
from_memory,2,1,100,8,2,4,13.250171414998476,20.247820902994135,0.7259622557589318,0.16405939530805067,1.104966548999073,0.43697679799515754,20.247980793006718,0.0,20.247980793006718,20.247980793006718,51.05565686499176,0.0,51.05565686499176,51.05565686499176
from_memory,2,1,100,8,2,5,13.41685216400947,20.44272876100149,0.740137089479831,0.17353155818173527,1.0710779549990548,0.45953971799463034,20.440622863010503,0.0,20.440622863010503,20.440622863010503,51.29685426798824,0.0,51.29685426798824,51.29685426798824
from_memory,2,1,100,8,2,6,12.851931751007214,20.42730797699187,0.7176579954772023,0.16245598065719075,0.9900227850012016,0.3778289939946262,20.425463552994188,0.0,20.425463552994188,20.425463552994188,51.269952921997174,0.0,51.269952921997174,51.269952921997174
from_memory,2,1,100,8,2,7,13.282536484999582,21.568481447000522,0.6908952977624722,0.1865450242698611,1.056766631998471,0.1943616490025306,21.568854160999763,0.0,21.568854160999763,21.568854160999763,52.35351261399046,0.0,52.35351261399046,52.35351261399046
from_memory,2,1,40,20,0,0,12.418381456009229,16.20244480999827,0.2727571902796626,0.0775494869243086,0.3989866249903571,0.14591791201382875,16.201592579993303,0.0,16.201592579993303,16.201592579993303,45.60058492400276,0.0,45.60058492400276,45.60058492400276
from_memory,2,1,40,20,0,1,12.42351924898685,12.4253149569995,0.2619109177176142,0.05403799273971145,0.3657902849954553,0.1511972719890764,12.422584075000486,0.0,12.422584075000486,12.422584075000486,42.447207511999295,0.0,42.447207511999295,42.447207511999295
from_memory,2,1,40,20,0,2,12.476816252004937,16.328729529006523,0.26757532999967226,0.07407924430003548,0.48801218799781054,0.1364466259983601,16.327903073994094,0.0,16.327903073994094,16.327903073994094,45.80857091199141,0.0,45.80857091199141,45.80857091199141
from_memory,2,1,40,20,0,3,12.481434849003563,12.82099332899088,0.2576270282000769,0.06543080434968895,0.3624631650018273,0.12652620700828265,12.819431209994946,0.0,12.819431209994946,12.819431209994946,42.72956730698934,0.0,42.72956730698934,42.72956730698934
from_memory,2,1,40,20,0,4,12.476698070007842,12.817565580000519,0.28650543764291797,0.07281415500401253,0.4538158510113135,0.12925729600829072,12.815893570994376,0.0,12.815893570994376,12.815893570994376,42.733806118994835,0.0,42.733806118994835,42.733806118994835
from_memory,2,1,40,20,0,5,12.429706120004994,16.15749262800091,0.2505664575990522,0.0781693530300638,0.5146083689905936,0.14080170998931862,16.156643152993638,0.0,16.156643152993638,16.156643152993638,45.58719976199791,0.0,45.58719976199791,45.58719976199791
from_memory,2,1,40,20,0,6,12.449314489000244,12.655547863003449,0.26299656627932566,0.08890153753415926,0.458277243989869,0.10396165899874177,12.653905447004945,0.0,12.653905447004945,12.653905447004945,42.687235997989774,0.0,42.687235997989774,42.687235997989774
from_memory,2,1,40,20,0,7,11.940934658996412,16.253928014994017,0.2747209758393001,0.08985780207739304,0.3923368940013461,0.11628361900511663,16.253262450991315,0.0,16.253262450991315,16.253262450991315,45.665933588999906,0.0,45.665933588999906,45.665933588999906
from_memory,2,1,40,20,0,8,11.934812598992721,12.605723852990195,0.25873107971972786,0.07264858327372055,0.4058978060056688,0.10966760899464134,12.603269990009721,0.0,12.603269990009721,12.603269990009721,42.665693711998756,0.0,42.665693711998756,42.665693711998756
from_memory,2,1,40,20,0,9,11.774602168996353,16.421829008002533,0.24155046992236748,0.07207388263612168,0.350957283997559,0.09963290800806135,16.420360039992374,0.0,16.420360039992374,16.420360039992374,45.808512035000604,0.0,45.808512035000604,45.808512035000604
from_memory,2,1,40,20,0,10,11.774411491001956,12.194063424001797,0.2728727922786493,0.055865646428747584,0.34270038599788677,0.14657451699895319,12.191622201004066,0.0,12.191622201004066,12.191622201004066,42.00647676999506,0.0,42.00647676999506,42.00647676999506
from_memory,2,1,40,20,0,11,11.717835917996126,12.800263356999494,0.276530653120135,0.07314878313382014,0.3806199859973276,0.10439762599708047,12.798526947997743,0.0,12.798526947997743,12.798526947997743,42.72296393799479,0.0,42.72296393799479,42.72296393799479
from_memory,2,1,40,20,0,12,11.655678361988976,12.333751548008877,0.2674996015994111,0.06920378128465562,0.359697962005157,0.09668613999383524,12.332925743001397,0.0,12.332925743001397,12.332925743001397,42.213326979996054,0.0,42.213326979996054,42.213326979996054
from_memory,2,1,40,20,0,13,11.615760019005393,12.32425623400195,0.24282434136024678,0.08144917051412759,0.40057208300277125,0.12784699800249655,12.322575837999466,0.0,12.322575837999466,12.322575837999466,42.25686597599997,0.0,42.25686597599997,42.25686597599997
from_memory,2,1,40,20,0,14,11.476570027996786,12.69842299199081,0.2544064061617246,0.07354099250809498,0.397211151997908,0.09429069500765763,12.697051947005093,0.0,12.697051947005093,12.697051947005093,42.64104731399857,0.0,42.64104731399857,42.64104731399857
from_memory,2,1,40,20,0,15,11.453609385003801,16.747081313995295,0.2660693235998042,0.07575036556744352,0.4179679750086507,0.12264298000081908,16.746391605993267,0.0,16.746391605993267,16.746391605993267,46.03011379200325,0.0,46.03011379200325,46.03011379200325
from_memory,2,1,40,20,0,16,11.436001654001302,16.72800560000178,0.263692787757609,0.056824859978606986,0.3564108089922229,0.1460062769911019,16.727883551997365,0.0,16.727883551997365,16.727883551997365,46.03850059000251,0.0,46.03850059000251,46.03850059000251
from_memory,2,1,40,20,0,17,11.342473130003782,12.659016630001133,0.26171532400068825,0.06818157612714962,0.36548796300485265,0.15219618599803653,12.656621550995624,0.0,12.656621550995624,12.656621550995624,42.68142246299249,0.0,42.68142246299249,42.68142246299249
from_memory,2,1,40,20,0,18,11.21101003199874,12.773465324004064,0.24899207543989177,0.07279374564214108,0.3724503239936894,0.08200883099925704,12.77148311799101,0.0,12.77148311799101,12.77148311799101,42.67438605800271,0.0,42.67438605800271,42.67438605800271
from_memory,2,1,40,20,0,19,11.23003882599005,16.45669713699317,0.26613470595970284,0.061228540666902316,0.36269630800234154,0.14179060199239757,16.455114082986256,0.0,16.455114082986256,16.455114082986256,45.850846478002495,0.0,45.850846478002495,45.850846478002495
from_memory,2,1,40,20,1,0,12.164970527999685,13.40788079900085,0.23545906199899036,0.08300993102856641,0.41971590399043635,0.07670165499439463,13.405704738004715,0.0,13.405704738004715,13.405704738004715,43.34557292200043,0.0,43.34557292200043,43.34557292200043
from_memory,2,1,40,20,1,1,12.177518597003655,13.060716585998307,0.2391032398788957,0.0815126544807212,0.36346023400255945,0.05672012899594847,13.058913077999023,0.0,13.058913077999023,13.058913077999023,43.23961805700674,0.0,43.23961805700674,43.23961805700674
