shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,1,19,6,2,35.914832996997575
from_memory,1,4,10,20,2,10,10,1,19,6,3,35.926968715997646
from_memory,1,4,10,20,2,10,10,1,19,7,0,35.7639806379957
from_memory,1,4,10,20,2,10,10,1,19,7,1,35.888626547995955
from_memory,1,4,10,20,2,10,10,1,19,7,2,35.951968575995124
from_memory,1,4,10,20,2,10,10,1,19,7,3,35.973374859000614
from_memory,1,4,10,20,2,10,10,1,19,8,0,38.18882060099713
from_memory,1,4,10,20,2,10,10,1,19,8,1,38.208577710996906
from_memory,1,4,10,20,2,10,10,1,19,8,2,38.318929311994
from_memory,1,4,10,20,2,10,10,1,19,8,3,38.35606129399821
from_memory,1,4,10,20,2,10,10,1,19,9,0,35.794549313999596
from_memory,1,4,10,20,2,10,10,1,19,9,1,35.876534067996545
from_memory,1,4,10,20,2,10,10,1,19,9,2,35.90516277899587
from_memory,1,4,10,20,2,10,10,1,19,9,3,35.90768988199852
from_memory,1,4,10,20,2,10,10,2,0,0,0,33.23119464499905
from_memory,1,4,10,20,2,10,10,2,0,0,1,33.234006646001944
from_memory,1,4,10,20,2,10,10,2,0,0,2,40.42167919899657
from_memory,1,4,10,20,2,10,10,2,0,0,3,40.48445326500223
from_memory,1,4,10,20,2,10,10,2,0,1,0,40.60775909200311
from_memory,1,4,10,20,2,10,10,2,0,1,1,40.612085296997975
from_memory,1,4,10,20,2,10,10,2,0,1,2,40.630825175998325
from_memory,1,4,10,20,2,10,10,2,0,1,3,40.63475292899966
from_memory,1,4,10,20,2,10,10,2,0,2,0,33.11983155000053
from_memory,1,4,10,20,2,10,10,2,0,2,1,33.20592387399665
from_memory,1,4,10,20,2,10,10,2,0,2,2,33.48769041500054
from_memory,1,4,10,20,2,10,10,2,0,2,3,33.672551130999636
from_memory,1,4,10,20,2,10,10,2,0,3,0,33.22171718000027
from_memory,1,4,10,20,2,10,10,2,0,3,1,38.68137161699997
from_memory,1,4,10,20,2,10,10,2,0,3,2,40.47255869299988
from_memory,1,4,10,20,2,10,10,2,0,3,3,40.56379313600337
from_memory,1,4,10,20,2,10,10,2,0,4,0,40.59969967500365
from_memory,1,4,10,20,2,10,10,2,0,4,1,40.60850255099649
from_memory,1,4,10,20,2,10,10,2,0,4,2,40.69734325099853
from_memory,1,4,10,20,2,10,10,2,0,4,3,40.85345392500312
from_memory,1,4,10,20,2,10,10,2,0,5,0,33.1900821349991
from_memory,1,4,10,20,2,10,10,2,0,5,1,33.193336124997586
from_memory,1,4,10,20,2,10,10,2,0,5,2,33.2259037219992
from_memory,1,4,10,20,2,10,10,2,0,5,3,33.645277105002606
from_memory,1,4,10,20,2,10,10,2,0,6,0,33.15541320200282
from_memory,1,4,10,20,2,10,10,2,0,6,1,33.23983733299974
from_memory,1,4,10,20,2,10,10,2,0,6,2,39.46993224500329
from_memory,1,4,10,20,2,10,10,2,0,6,3,40.55177238900069
from_memory,1,4,10,20,2,10,10,2,0,7,0,40.44629014800012
from_memory,1,4,10,20,2,10,10,2,0,7,1,40.57254791200103
from_memory,1,4,10,20,2,10,10,2,0,7,2,40.57285602200136
from_memory,1,4,10,20,2,10,10,2,0,7,3,40.58233199299866
from_memory,1,4,10,20,2,10,10,2,0,8,0,40.498509780998575
from_memory,1,4,10,20,2,10,10,2,0,8,1,40.56386469899735
from_memory,1,4,10,20,2,10,10,2,0,8,2,40.591439532996446
from_memory,1,4,10,20,2,10,10,2,0,8,3,40.606677436997415
from_memory,1,4,10,20,2,10,10,2,0,9,0,40.62797131000116
from_memory,1,4,10,20,2,10,10,2,0,9,1,40.63931054100249
from_memory,1,4,10,20,2,10,10,2,0,9,2,40.64246350999747
from_memory,1,4,10,20,2,10,10,2,0,9,3,40.657123953002156
from_memory,1,4,10,20,2,10,10,2,1,0,0,40.65453505500045
from_memory,1,4,10,20,2,10,10,2,1,0,1,40.66326371800096
from_memory,1,4,10,20,2,10,10,2,1,0,2,40.675068885000655
from_memory,1,4,10,20,2,10,10,2,1,0,3,40.701407343003666
from_memory,1,4,10,20,2,10,10,2,1,1,0,40.6706722989984
from_memory,1,4,10,20,2,10,10,2,1,1,1,40.6734959020032
from_memory,1,4,10,20,2,10,10,2,1,1,2,40.68506450900168
from_memory,1,4,10,20,2,10,10,2,1,1,3,40.69015709999803
from_memory,1,4,10,20,2,10,10,2,1,2,0,40.64840687499964
from_memory,1,4,10,20,2,10,10,2,1,2,1,40.67163592600264
from_memory,1,4,10,20,2,10,10,2,1,2,2,40.69087558300089
from_memory,1,4,10,20,2,10,10,2,1,2,3,40.71156269800122
from_memory,1,4,10,20,2,10,10,2,1,3,0,40.69937169599871
from_memory,1,4,10,20,2,10,10,2,1,3,1,40.70687353500398
from_memory,1,4,10,20,2,10,10,2,1,3,2,40.81894303199806
from_memory,1,4,10,20,2,10,10,2,1,3,3,40.82794815100351
from_memory,1,4,10,20,2,10,10,2,1,4,0,42.78317329000129
from_memory,1,4,10,20,2,10,10,2,1,4,1,42.90981592100434
from_memory,1,4,10,20,2,10,10,2,1,4,2,43.38891813399823
from_memory,1,4,10,20,2,10,10,2,1,4,3,43.694046347998665
from_memory,1,4,10,20,2,10,10,2,1,5,0,40.707915514998604
from_memory,1,4,10,20,2,10,10,2,1,5,1,40.92128725400107
from_memory,1,4,10,20,2,10,10,2,1,5,2,41.591114729002584
from_memory,1,4,10,20,2,10,10,2,1,5,3,42.064505387999816
from_memory,1,4,10,20,2,10,10,2,1,6,0,43.476230116000806
from_memory,1,4,10,20,2,10,10,2,1,6,1,43.788019771003746
from_memory,1,4,10,20,2,10,10,2,1,6,2,44.07785820600111
from_memory,1,4,10,20,2,10,10,2,1,6,3,44.1265762059993
from_memory,1,4,10,20,2,10,10,2,1,7,0,44.01409794099891
from_memory,1,4,10,20,2,10,10,2,1,7,1,44.39562060100434
from_memory,1,4,10,20,2,10,10,2,1,7,2,44.72384009999951
from_memory,1,4,10,20,2,10,10,2,1,7,3,44.992142226001306
from_memory,1,4,10,20,2,10,10,2,1,8,0,44.79099541400501
from_memory,1,4,10,20,2,10,10,2,1,8,1,44.82011217300169
from_memory,1,4,10,20,2,10,10,2,1,8,2,45.142263447000005
from_memory,1,4,10,20,2,10,10,2,1,8,3,45.219775083998684
from_memory,1,4,10,20,2,10,10,2,1,9,0,44.467140307999216
from_memory,1,4,10,20,2,10,10,2,1,9,1,44.98667063400353
from_memory,1,4,10,20,2,10,10,2,1,9,2,45.0147392650033
from_memory,1,4,10,20,2,10,10,2,1,9,3,45.12762542400014
from_memory,1,4,10,20,2,10,10,2,2,0,0,31.006952989999263
from_memory,1,4,10,20,2,10,10,2,2,0,1,31.032774465995317
from_memory,1,4,10,20,2,10,10,2,2,0,2,31.051313256997673
from_memory,1,4,10,20,2,10,10,2,2,0,3,31.064286488996004
from_memory,1,4,10,20,2,10,10,2,2,1,0,31.037940834998153
from_memory,1,4,10,20,2,10,10,2,2,1,1,31.051297328995133
from_memory,1,4,10,20,2,10,10,2,2,1,2,31.056921054994746
from_memory,1,4,10,20,2,10,10,2,2,1,3,31.058940400995198
from_memory,1,4,10,20,2,10,10,2,2,2,0,31.020360265996715
from_memory,1,4,10,20,2,10,10,2,2,2,1,31.028961853997316
from_memory,1,4,10,20,2,10,10,2,2,2,2,31.052968722993683
from_memory,1,4,10,20,2,10,10,2,2,2,3,31.060229285998503
from_memory,1,4,10,20,2,10,10,2,2,3,0,31.875034429998777
from_memory,1,4,10,20,2,10,10,2,2,3,1,32.876103110997065
from_memory,1,4,10,20,2,10,10,2,2,3,2,32.89945087399974
from_memory,1,4,10,20,2,10,10,2,2,3,3,32.92494135299785
from_memory,1,4,10,20,2,10,10,2,2,4,0,40.339327996000065
from_memory,1,4,10,20,2,10,10,2,2,4,1,40.36033104299713
from_memory,1,4,10,20,2,10,10,2,2,4,2,40.36482114699902
from_memory,1,4,10,20,2,10,10,2,2,4,3,40.37250069199945
from_memory,1,4,10,20,2,10,10,2,2,5,0,32.89410713199322
from_memory,1,4,10,20,2,10,10,2,2,5,1,32.90093821199844
from_memory,1,4,10,20,2,10,10,2,2,5,2,32.919046982999134
from_memory,1,4,10,20,2,10,10,2,2,5,3,32.92304157599574
from_memory,1,4,10,20,2,10,10,2,2,6,0,40.2894395819967
from_memory,1,4,10,20,2,10,10,2,2,6,1,40.31745330999547
from_memory,1,4,10,20,2,10,10,2,2,6,2,40.31827143999544
from_memory,1,4,10,20,2,10,10,2,2,6,3,40.36482916699606
from_memory,1,4,10,20,2,10,10,2,2,7,0,32.99580568699457
from_memory,1,4,10,20,2,10,10,2,2,7,1,32.997250093998446
from_memory,1,4,10,20,2,10,10,2,2,7,2,33.16973086899816
from_memory,1,4,10,20,2,10,10,2,2,7,3,33.17339067199646
from_memory,1,4,10,20,2,10,10,2,2,8,0,40.39516842000012
from_memory,1,4,10,20,2,10,10,2,2,8,1,40.39812763199734
from_memory,1,4,10,20,2,10,10,2,2,8,2,40.3997830599983
from_memory,1,4,10,20,2,10,10,2,2,8,3,40.41215720099717
from_memory,1,4,10,20,2,10,10,2,2,9,0,33.16024138399371
from_memory,1,4,10,20,2,10,10,2,2,9,1,33.173121932995855
from_memory,1,4,10,20,2,10,10,2,2,9,2,33.18858856999577
from_memory,1,4,10,20,2,10,10,2,2,9,3,33.39126133699756
from_memory,1,4,10,20,2,10,10,2,3,0,0,36.05986042299628
from_memory,1,4,10,20,2,10,10,2,3,0,1,36.07088784399821
from_memory,1,4,10,20,2,10,10,2,3,0,2,36.123714749999635
from_memory,1,4,10,20,2,10,10,2,3,0,3,36.14559163800004
from_memory,1,4,10,20,2,10,10,2,3,1,0,36.05641781399754
from_memory,1,4,10,20,2,10,10,2,3,1,1,36.112885524999
from_memory,1,4,10,20,2,10,10,2,3,1,2,36.1200483079956
from_memory,1,4,10,20,2,10,10,2,3,1,3,36.13145124499715
from_memory,1,4,10,20,2,10,10,2,3,2,0,37.6527798429961
from_memory,1,4,10,20,2,10,10,2,3,2,1,37.688145745996735
from_memory,1,4,10,20,2,10,10,2,3,2,2,37.69777763199818
from_memory,1,4,10,20,2,10,10,2,3,2,3,37.70337285799906
from_memory,1,4,10,20,2,10,10,2,3,3,0,36.04585490599857
from_memory,1,4,10,20,2,10,10,2,3,3,1,36.05645219299913
from_memory,1,4,10,20,2,10,10,2,3,3,2,36.070020781000494
from_memory,1,4,10,20,2,10,10,2,3,3,3,36.08455312899605
from_memory,1,4,10,20,2,10,10,2,3,4,0,37.91366736499913
from_memory,1,4,10,20,2,10,10,2,3,4,1,38.53253716600011
from_memory,1,4,10,20,2,10,10,2,3,4,2,38.70740774099977
from_memory,1,4,10,20,2,10,10,2,3,4,3,39.90744930200162
from_memory,1,4,10,20,2,10,10,2,3,5,0,37.65871487899858
from_memory,1,4,10,20,2,10,10,2,3,5,1,37.92979146399739
from_memory,1,4,10,20,2,10,10,2,3,5,2,37.94719957900088
from_memory,1,4,10,20,2,10,10,2,3,5,3,38.37956700899667
from_memory,1,4,10,20,2,10,10,2,3,6,0,40.12626001199533
from_memory,1,4,10,20,2,10,10,2,3,6,1,40.137159805999545
from_memory,1,4,10,20,2,10,10,2,3,6,2,40.151348530002
from_memory,1,4,10,20,2,10,10,2,3,6,3,40.20242821399734
from_memory,1,4,10,20,2,10,10,2,3,7,0,36.07832657700055
from_memory,1,4,10,20,2,10,10,2,3,7,1,36.08808216400212
from_memory,1,4,10,20,2,10,10,2,3,7,2,36.16394318699895
from_memory,1,4,10,20,2,10,10,2,3,7,3,36.38968454399583
from_memory,1,4,10,20,2,10,10,2,3,8,0,40.017120282995165
from_memory,1,4,10,20,2,10,10,2,3,8,1,40.039742182001646
from_memory,1,4,10,20,2,10,10,2,3,8,2,40.08650308899814
from_memory,1,4,10,20,2,10,10,2,3,8,3,40.221776387996215
from_memory,1,4,10,20,2,10,10,2,3,9,0,36.082516955000756
from_memory,1,4,10,20,2,10,10,2,3,9,1,36.122535958995286
from_memory,1,4,10,20,2,10,10,2,3,9,2,36.334423098000116
from_memory,1,4,10,20,2,10,10,2,3,9,3,37.62615267199726
from_memory,1,4,10,20,2,10,10,2,4,0,0,31.349397116995533
from_memory,1,4,10,20,2,10,10,2,4,0,1,31.37887810299435
from_memory,1,4,10,20,2,10,10,2,4,0,2,32.723417094995966
from_memory,1,4,10,20,2,10,10,2,4,0,3,32.87453229599487
from_memory,1,4,10,20,2,10,10,2,4,1,0,32.71972097699472
from_memory,1,4,10,20,2,10,10,2,4,1,1,32.88207436999801
from_memory,1,4,10,20,2,10,10,2,4,1,2,32.886258140999416
from_memory,1,4,10,20,2,10,10,2,4,1,3,32.9044873870007
from_memory,1,4,10,20,2,10,10,2,4,2,0,31.179891656996915
from_memory,1,4,10,20,2,10,10,2,4,2,1,31.192435968994687
from_memory,1,4,10,20,2,10,10,2,4,2,2,31.31863834899559
from_memory,1,4,10,20,2,10,10,2,4,2,3,31.333352014997217
from_memory,1,4,10,20,2,10,10,2,4,3,0,31.138653222995345
from_memory,1,4,10,20,2,10,10,2,4,3,1,31.170374512999842
from_memory,1,4,10,20,2,10,10,2,4,3,2,31.191777035994164
from_memory,1,4,10,20,2,10,10,2,4,3,3,31.19990669500112
from_memory,1,4,10,20,2,10,10,2,4,4,0,32.90823874600028
from_memory,1,4,10,20,2,10,10,2,4,4,1,32.91302366599848
from_memory,1,4,10,20,2,10,10,2,4,4,2,32.916113180996035
from_memory,1,4,10,20,2,10,10,2,4,4,3,32.91752722000092
from_memory,1,4,10,20,2,10,10,2,4,5,0,32.89289180399646
from_memory,1,4,10,20,2,10,10,2,4,5,1,32.90195158999995
from_memory,1,4,10,20,2,10,10,2,4,5,2,32.910071127000265
from_memory,1,4,10,20,2,10,10,2,4,5,3,32.914596050999535
from_memory,1,4,10,20,2,10,10,2,4,6,0,31.156802503996005
from_memory,1,4,10,20,2,10,10,2,4,6,1,31.158721326995874
from_memory,1,4,10,20,2,10,10,2,4,6,2,31.205052984994836
from_memory,1,4,10,20,2,10,10,2,4,6,3,31.230577047994302
from_memory,1,4,10,20,2,10,10,2,4,7,0,33.781129543000134
from_memory,1,4,10,20,2,10,10,2,4,7,1,33.7965521369988
from_memory,1,4,10,20,2,10,10,2,4,7,2,33.79811434599833
from_memory,1,4,10,20,2,10,10,2,4,7,3,40.60497361399757
from_memory,1,4,10,20,2,10,10,2,4,8,0,40.64375474899862
from_memory,1,4,10,20,2,10,10,2,4,8,1,40.65207067300071
from_memory,1,4,10,20,2,10,10,2,4,8,2,40.65768792699964
from_memory,1,4,10,20,2,10,10,2,4,8,3,40.70431800799997
from_memory,1,4,10,20,2,10,10,2,4,9,0,40.69937336399744
from_memory,1,4,10,20,2,10,10,2,4,9,1,40.71298352300073
from_memory,1,4,10,20,2,10,10,2,4,9,2,40.71271200799674
from_memory,1,4,10,20,2,10,10,2,4,9,3,40.71619261500018
from_memory,1,4,10,20,2,10,10,2,5,0,0,40.37092993799888
from_memory,1,4,10,20,2,10,10,2,5,0,1,40.37388943500264
from_memory,1,4,10,20,2,10,10,2,5,0,2,40.544953402997635
from_memory,1,4,10,20,2,10,10,2,5,0,3,40.90333524799644
from_memory,1,4,10,20,2,10,10,2,5,1,0,36.61496931700094
from_memory,1,4,10,20,2,10,10,2,5,1,1,36.67987796899979
from_memory,1,4,10,20,2,10,10,2,5,1,2,36.68344802699721
from_memory,1,4,10,20,2,10,10,2,5,1,3,36.7301378350021
from_memory,1,4,10,20,2,10,10,2,5,2,0,37.76993263699842
from_memory,1,4,10,20,2,10,10,2,5,2,1,37.80325939100294
from_memory,1,4,10,20,2,10,10,2,5,2,2,37.906281764000596
from_memory,1,4,10,20,2,10,10,2,5,2,3,38.22303431900218
from_memory,1,4,10,20,2,10,10,2,5,3,0,36.62718285700248
from_memory,1,4,10,20,2,10,10,2,5,3,1,36.65474253299908
from_memory,1,4,10,20,2,10,10,2,5,3,2,36.65541164699971
from_memory,1,4,10,20,2,10,10,2,5,3,3,36.67363479699998
from_memory,1,4,10,20,2,10,10,2,5,4,0,36.61401529699651
from_memory,1,4,10,20,2,10,10,2,5,4,1,36.61640744200122
from_memory,1,4,10,20,2,10,10,2,5,4,2,36.62020894199668
from_memory,1,4,10,20,2,10,10,2,5,4,3,36.704691106999235
from_memory,1,4,10,20,2,10,10,2,5,5,0,36.61959563999699
from_memory,1,4,10,20,2,10,10,2,5,5,1,36.62619986200298
from_memory,1,4,10,20,2,10,10,2,5,5,2,36.7669513649962
from_memory,1,4,10,20,2,10,10,2,5,5,3,37.74633721599821
from_memory,1,4,10,20,2,10,10,2,5,6,0,36.62537207399873
from_memory,1,4,10,20,2,10,10,2,5,6,1,36.67344099700131
from_memory,1,4,10,20,2,10,10,2,5,6,2,36.68205624199618
from_memory,1,4,10,20,2,10,10,2,5,6,3,36.70550570799969
from_memory,1,4,10,20,2,10,10,2,5,7,0,36.676823462003085
from_memory,1,4,10,20,2,10,10,2,5,7,1,36.69497666999814
from_memory,1,4,10,20,2,10,10,2,5,7,2,36.71069002200238
from_memory,1,4,10,20,2,10,10,2,5,7,3,36.728913683997234
from_memory,1,4,10,20,2,10,10,2,5,8,0,40.258895282000594
from_memory,1,4,10,20,2,10,10,2,5,8,1,40.28069462499843
from_memory,1,4,10,20,2,10,10,2,5,8,2,40.506417060001695
from_memory,1,4,10,20,2,10,10,2,5,8,3,40.597105444998306
from_memory,1,4,10,20,2,10,10,2,5,9,0,38.26773408299778
from_memory,1,4,10,20,2,10,10,2,5,9,1,38.49139942500187
from_memory,1,4,10,20,2,10,10,2,5,9,2,38.73153219300002
from_memory,1,4,10,20,2,10,10,2,5,9,3,40.099520536001364
from_memory,1,4,10,20,2,10,10,2,6,0,0,33.10312738599896
from_memory,1,4,10,20,2,10,10,2,6,0,1,33.12601859300048
from_memory,1,4,10,20,2,10,10,2,6,0,2,33.12687932399422
from_memory,1,4,10,20,2,10,10,2,6,0,3,33.15026921299432
from_memory,1,4,10,20,2,10,10,2,6,1,0,33.1687155979962
from_memory,1,4,10,20,2,10,10,2,6,1,1,33.17581595599768
from_memory,1,4,10,20,2,10,10,2,6,1,2,33.17881246499746
from_memory,1,4,10,20,2,10,10,2,6,1,3,33.18126422399655
from_memory,1,4,10,20,2,10,10,2,6,2,0,30.70608711699606
from_memory,1,4,10,20,2,10,10,2,6,2,1,30.91051894699922
from_memory,1,4,10,20,2,10,10,2,6,2,2,32.48846261199651
from_memory,1,4,10,20,2,10,10,2,6,2,3,33.115859395998996
from_memory,1,4,10,20,2,10,10,2,6,3,0,33.15451882100024
from_memory,1,4,10,20,2,10,10,2,6,3,1,33.15525925700058
from_memory,1,4,10,20,2,10,10,2,6,3,2,33.157811152996146
from_memory,1,4,10,20,2,10,10,2,6,3,3,33.16742632199748
from_memory,1,4,10,20,2,10,10,2,6,4,0,30.549543200999324
from_memory,1,4,10,20,2,10,10,2,6,4,1,30.56060740799876
from_memory,1,4,10,20,2,10,10,2,6,4,2,30.566033602997777
from_memory,1,4,10,20,2,10,10,2,6,4,3,30.592031114996644
from_memory,1,4,10,20,2,10,10,2,6,5,0,30.592826559994137
from_memory,1,4,10,20,2,10,10,2,6,5,1,30.67767148999701
from_memory,1,4,10,20,2,10,10,2,6,5,2,30.709638237996842
from_memory,1,4,10,20,2,10,10,2,6,5,3,30.874442749998707
from_memory,1,4,10,20,2,10,10,2,6,6,0,30.56677561199467
from_memory,1,4,10,20,2,10,10,2,6,6,1,30.578223340999102
from_memory,1,4,10,20,2,10,10,2,6,6,2,30.5831052479989
from_memory,1,4,10,20,2,10,10,2,6,6,3,30.590782608000154
from_memory,1,4,10,20,2,10,10,2,6,7,0,33.1821681109941
from_memory,1,4,10,20,2,10,10,2,6,7,1,33.194839556999796
from_memory,1,4,10,20,2,10,10,2,6,7,2,39.854336289994535
from_memory,1,4,10,20,2,10,10,2,6,7,3,39.90483169399522
from_memory,1,4,10,20,2,10,10,2,6,8,0,39.93259973199747
from_memory,1,4,10,20,2,10,10,2,6,8,1,39.94530841199594
from_memory,1,4,10,20,2,10,10,2,6,8,2,39.972517649999645
from_memory,1,4,10,20,2,10,10,2,6,8,3,39.99921106299735
from_memory,1,4,10,20,2,10,10,2,6,9,0,39.99326954099524
from_memory,1,4,10,20,2,10,10,2,6,9,1,39.99391079099587
from_memory,1,4,10,20,2,10,10,2,6,9,2,39.99693478399422
from_memory,1,4,10,20,2,10,10,2,6,9,3,40.03630313999747
from_memory,1,4,10,20,2,10,10,2,7,0,0,35.77290743499907
from_memory,1,4,10,20,2,10,10,2,7,0,1,35.78121366100095
from_memory,1,4,10,20,2,10,10,2,7,0,2,35.803185810000286
from_memory,1,4,10,20,2,10,10,2,7,0,3,36.01445415299531
from_memory,1,4,10,20,2,10,10,2,7,1,0,35.76185909799824
from_memory,1,4,10,20,2,10,10,2,7,1,1,35.76771288800228
from_memory,1,4,10,20,2,10,10,2,7,1,2,35.7910702520021
from_memory,1,4,10,20,2,10,10,2,7,1,3,35.80989548099751
from_memory,1,4,10,20,2,10,10,2,7,2,0,37.69275507999555
from_memory,1,4,10,20,2,10,10,2,7,2,1,37.714774378000584
from_memory,1,4,10,20,2,10,10,2,7,2,2,37.71581670199521
from_memory,1,4,10,20,2,10,10,2,7,2,3,37.73588803900202
from_memory,1,4,10,20,2,10,10,2,7,3,0,35.75704361600219
from_memory,1,4,10,20,2,10,10,2,7,3,1,35.76418939699943
from_memory,1,4,10,20,2,10,10,2,7,3,2,35.814012989998446
from_memory,1,4,10,20,2,10,10,2,7,3,3,36.04796420999628
from_memory,1,4,10,20,2,10,10,2,7,4,0,37.93033997799648
from_memory,1,4,10,20,2,10,10,2,7,4,1,38.16801163699711
from_memory,1,4,10,20,2,10,10,2,7,4,2,38.19938973999524
from_memory,1,4,10,20,2,10,10,2,7,4,3,38.21377376899909
from_memory,1,4,10,20,2,10,10,2,7,5,0,35.80298054099694
from_memory,1,4,10,20,2,10,10,2,7,5,1,35.84698021999793
from_memory,1,4,10,20,2,10,10,2,7,5,2,35.889745307998965
from_memory,1,4,10,20,2,10,10,2,7,5,3,36.07616819100076
from_memory,1,4,10,20,2,10,10,2,7,6,0,35.78405294699769
from_memory,1,4,10,20,2,10,10,2,7,6,1,35.79169677200116
from_memory,1,4,10,20,2,10,10,2,7,6,2,35.80624436600192
from_memory,1,4,10,20,2,10,10,2,7,6,3,35.992231901997
from_memory,1,4,10,20,2,10,10,2,7,7,0,39.65371359200071
from_memory,1,4,10,20,2,10,10,2,7,7,1,39.67770804199972
from_memory,1,4,10,20,2,10,10,2,7,7,2,39.74142782000126
from_memory,1,4,10,20,2,10,10,2,7,7,3,39.994118876995344
from_memory,1,4,10,20,2,10,10,2,7,8,0,36.035797245996946
from_memory,1,4,10,20,2,10,10,2,7,8,1,36.51801705399703
from_memory,1,4,10,20,2,10,10,2,7,8,2,37.26253680999798
from_memory,1,4,10,20,2,10,10,2,7,8,3,37.55101770500187
from_memory,1,4,10,20,2,10,10,2,7,9,0,39.716573749996314
from_memory,1,4,10,20,2,10,10,2,7,9,1,39.907982181997795
from_memory,1,4,10,20,2,10,10,2,7,9,2,39.95287913699576
from_memory,1,4,10,20,2,10,10,2,7,9,3,40.0004642290005
from_memory,1,4,10,20,2,10,10,2,8,0,0,30.86223563400563
from_memory,1,4,10,20,2,10,10,2,8,0,1,30.886239359002502
from_memory,1,4,10,20,2,10,10,2,8,0,2,30.900422350001463
from_memory,1,4,10,20,2,10,10,2,8,0,3,30.910710052005015
from_memory,1,4,10,20,2,10,10,2,8,1,0,31.33117895000032
from_memory,1,4,10,20,2,10,10,2,8,1,1,31.335898555000313
from_memory,1,4,10,20,2,10,10,2,8,1,2,32.96280435800145
from_memory,1,4,10,20,2,10,10,2,8,1,3,33.12799602200539
from_memory,1,4,10,20,2,10,10,2,8,2,0,30.895680681998783
from_memory,1,4,10,20,2,10,10,2,8,2,1,30.902351462005754
from_memory,1,4,10,20,2,10,10,2,8,2,2,31.012967963004485
from_memory,1,4,10,20,2,10,10,2,8,2,3,31.027522181000677
from_memory,1,4,10,20,2,10,10,2,8,3,0,33.08068496300257
from_memory,1,4,10,20,2,10,10,2,8,3,1,33.203274529005284
from_memory,1,4,10,20,2,10,10,2,8,3,2,33.36123795500316
from_memory,1,4,10,20,2,10,10,2,8,3,3,33.38085128500097
from_memory,1,4,10,20,2,10,10,2,8,4,0,30.8810874769988
from_memory,1,4,10,20,2,10,10,2,8,4,1,30.892394300004526
from_memory,1,4,10,20,2,10,10,2,8,4,2,31.051381228004175
from_memory,1,4,10,20,2,10,10,2,8,4,3,31.170799315004842
from_memory,1,4,10,20,2,10,10,2,8,5,0,32.26478572600172
from_memory,1,4,10,20,2,10,10,2,8,5,1,33.21636187500553
from_memory,1,4,10,20,2,10,10,2,8,5,2,33.22282585400535
from_memory,1,4,10,20,2,10,10,2,8,5,3,33.36321782100276
from_memory,1,4,10,20,2,10,10,2,8,6,0,33.36913263400493
from_memory,1,4,10,20,2,10,10,2,8,6,1,33.38616647299932
from_memory,1,4,10,20,2,10,10,2,8,6,2,33.38855158500519
from_memory,1,4,10,20,2,10,10,2,8,6,3,33.391884877004486
from_memory,1,4,10,20,2,10,10,2,8,7,0,40.19706273799966
from_memory,1,4,10,20,2,10,10,2,8,7,1,40.20984806500201
from_memory,1,4,10,20,2,10,10,2,8,7,2,40.22808348599938
from_memory,1,4,10,20,2,10,10,2,8,7,3,40.23935829700349
from_memory,1,4,10,20,2,10,10,2,8,8,0,33.4019000699991
from_memory,1,4,10,20,2,10,10,2,8,8,1,40.14210036500299
from_memory,1,4,10,20,2,10,10,2,8,8,2,40.16268860600394
from_memory,1,4,10,20,2,10,10,2,8,8,3,40.18123855700105
from_memory,1,4,10,20,2,10,10,2,8,9,0,40.19334214400442
from_memory,1,4,10,20,2,10,10,2,8,9,1,40.21354022000014
from_memory,1,4,10,20,2,10,10,2,8,9,2,40.234488189998956
from_memory,1,4,10,20,2,10,10,2,8,9,3,40.23457398499886
from_memory,1,4,10,20,2,10,10,2,9,0,0,39.97286160699878
from_memory,1,4,10,20,2,10,10,2,9,0,1,39.998738647998834
from_memory,1,4,10,20,2,10,10,2,9,0,2,40.00068799300061
from_memory,1,4,10,20,2,10,10,2,9,0,3,40.095726498999284
from_memory,1,4,10,20,2,10,10,2,9,1,0,36.07732946499891
from_memory,1,4,10,20,2,10,10,2,9,1,1,36.087770812999224
from_memory,1,4,10,20,2,10,10,2,9,1,2,36.09430714300106
from_memory,1,4,10,20,2,10,10,2,9,1,3,36.14607679600158
from_memory,1,4,10,20,2,10,10,2,9,2,0,36.091275697996025
from_memory,1,4,10,20,2,10,10,2,9,2,1,36.15432349599723
from_memory,1,4,10,20,2,10,10,2,9,2,2,36.16874411799654
from_memory,1,4,10,20,2,10,10,2,9,2,3,36.63967034700181
from_memory,1,4,10,20,2,10,10,2,9,3,0,37.86416367199854
from_memory,1,4,10,20,2,10,10,2,9,3,1,38.07520864500111
from_memory,1,4,10,20,2,10,10,2,9,3,2,38.30843026799994
from_memory,1,4,10,20,2,10,10,2,9,3,3,38.598593996997806
from_memory,1,4,10,20,2,10,10,2,9,4,0,36.07419597599801
from_memory,1,4,10,20,2,10,10,2,9,4,1,36.089468755999405
from_memory,1,4,10,20,2,10,10,2,9,4,2,36.09993919800036
from_memory,1,4,10,20,2,10,10,2,9,4,3,36.19207317299879
from_memory,1,4,10,20,2,10,10,2,9,5,0,36.17239976499695
from_memory,1,4,10,20,2,10,10,2,9,5,1,36.41989284200099
from_memory,1,4,10,20,2,10,10,2,9,5,2,37.81923932299833
