shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,1,40,20,2,2,58.49575423100032,13.008613423997303,28.22007764127862,2.4781020141248544,30.17957407599897,22.185617408002145,13.00847984100983,0.0,13.00847984100983,13.00847984100983,107.33625699800905,0.0,107.33625699800905,107.33625699800905,8.819775127199245,0.8316989244719147,11.117118173002382,7.712367104992154
from_disk,2,1,40,20,2,3,47.726443375009694,15.355712796997977,27.09632019432029,2.4878310090013946,29.389537896000547,20.825812657989445,15.355484372994397,0.0,15.355484372994397,15.355484372994397,128.6185693800071,0.0,128.6185693800071,128.6185693800071,8.7897108209203,0.6886309747966043,10.727480703004403,7.894841549001285
from_disk,2,1,40,20,2,4,28.102703172000474,16.326497705013026,24.6566869553586,1.0146702873413698,26.003940587004763,22.295710831996985,16.32640091200301,0.0,16.32640091200301,16.32640091200301,137.8644590680051,0.0,137.8644590680051,137.8644590680051,8.567904986600624,0.33323539448775064,9.317062382993754,8.014802848003455
from_disk,2,1,40,20,2,5,46.59717029999592,15.714328035988729,23.328625494642182,1.4159488629513732,26.12400270800572,21.004361190003692,15.713046922988724,0.0,15.713046922988724,15.713046922988724,161.2759467470023,0.0,161.2759467470023,161.2759467470023,8.799732333080028,0.6039338903531478,10.462686455997755,7.969934528999147
from_disk,2,1,40,20,2,6,47.247679551001056,14.760120161008672,22.992032352039825,1.2549401932583781,24.655329186003655,19.939013323994004,14.75860981400183,0.0,14.75860981400183,14.75860981400183,179.23317733200383,0.0,179.23317733200383,179.23317733200383,8.682950298600481,0.46282736675977404,9.774476970997057,8.124777529010316
from_disk,2,1,40,20,2,7,41.48953084000095,16.325337880000006,22.939170902518672,1.295446672353701,24.688345122995088,20.054348069999833,16.324267602991313,0.0,16.324267602991313,16.324267602991313,199.50693019499886,0.0,199.50693019499886,199.50693019499886,8.594067224438767,0.3957758224793809,9.39951907399518,8.056210900002043
from_disk,2,1,40,20,2,8,35.304831098008435,17.682418024007347,23.2224654376792,0.8377754831305412,24.928211560007185,21.394317079000757,17.68174787001044,0.0,17.68174787001044,17.68174787001044,219.90961690500262,0.0,219.90961690500262,219.90961690500262,8.49728717243881,0.4093889002593592,9.822581938002259,7.867261323001003
from_disk,2,1,40,20,2,9,38.31386607000604,18.046994967997307,22.752514852080495,1.2602323971029257,24.87669205700513,19.746890180002083,18.0457401379972,0.0,18.0457401379972,18.0457401379972,234.24219962500501,0.0,234.24219962500501,234.24219962500501,8.638286394520547,0.43958051268035375,9.910674890998052,7.997748979993048
from_disk,2,1,40,20,2,10,44.18758857199282,15.122378761006985,22.391333355198732,0.9147297393101167,24.48582946899114,20.580910293996567,15.121251907999977,0.0,15.121251907999977,15.121251907999977,251.39295553400007,0.0,251.39295553400007,251.39295553400007,8.646281761359424,0.4406694883357549,9.702175229002023,7.883430157002294
from_disk,2,1,40,20,2,11,42.71114708299865,15.810279240002274,22.65585580236104,0.7262546586555187,24.541469543997664,21.068843911998556,15.808899049006868,0.0,15.808899049006868,15.808899049006868,272.81744788501237,0.0,272.81744788501237,272.81744788501237,8.698590980202425,0.5402403500139663,10.436983488005353,7.8775057250022655
from_disk,2,1,40,20,2,12,38.96653256400896,16.676459118010825,22.792649554639357,0.9596160125005186,24.424954964997596,20.755136877996847,16.67412283399608,0.0,16.67412283399608,16.67412283399608,291.0697893660108,0.0,291.0697893660108,291.0697893660108,8.551038587120711,0.27082249688255333,9.014203447004547,8.00467542799015
from_disk,2,1,40,20,2,13,39.25846643000841,18.720058694991167,22.645508531520026,0.9408210935427851,24.59676920399943,20.19196046399884,18.718769277009415,0.0,18.718769277009415,18.718769277009415,309.1709323700052,0.0,309.1709323700052,309.1709323700052,8.50951120344049,0.3365241931420821,9.220132761998684,7.979360280995024
from_disk,2,1,40,20,2,14,40.78932072799944,15.65803636101191,22.40395628240076,0.7566698874656009,24.219788262009388,20.680376067000907,15.656734721997054,0.0,15.656734721997054,15.656734721997054,324.35315666301176,0.0,324.35315666301176,324.35315666301176,8.578704535440774,0.3617893862749083,9.24111312700552,7.804377387001296
from_disk,2,1,40,20,2,15,42.79424797400134,15.00997816400195,22.474949274520622,0.8436597503425569,24.06966373299656,21.00070877801045,15.00894328499271,0.0,15.00894328499271,15.00894328499271,345.6287360150018,0.0,345.6287360150018,345.6287360150018,8.60729522120033,0.29069145299384264,9.355420423991745,8.143381515008514
from_disk,2,1,40,20,2,16,40.25494542499655,18.378772297000978,22.634233279397595,0.6356684856396414,24.24730357399676,20.730444130007527,18.37312926699815,0.0,18.37312926699815,18.37312926699815,367.2965847410087,0.0,367.2965847410087,367.2965847410087,8.672407080517733,0.30615703154841395,9.271302584005753,8.18165791098727
from_disk,2,1,40,20,2,17,39.3069203979976,16.38797350699315,22.48424015812052,0.9376362750177232,24.605862693002564,20.63282969800639,16.386183265,0.0,16.386183265,16.386183265,379.58040905901,0.0,379.58040905901,379.58040905901,8.604598114441615,0.3891172596281338,9.332796421993407,7.954175551989465
from_disk,2,1,40,20,2,18,40.491630345990416,10.793287608001265,22.620747534321854,0.9230348981706898,24.20934380100516,20.933862921010586,10.79328704100044,0.0,10.79328704100044,10.79328704100044,389.4227527590119,0.0,389.4227527590119,389.4227527590119,8.628930990400258,0.3504261880274336,9.196712852994096,8.034194718013168
from_disk,2,1,40,20,2,19,33.7475566080102,6.072656959993765,19.221726080159424,2.3909181314315946,22.73826371600444,14.871229929005494,6.071996019993094,0.0,6.071996019993094,6.071996019993094,396.6158531770052,0.0,396.6158531770052,396.6158531770052,8.437896776359413,0.44457466517236666,9.040363193998928,7.325429988006363
from_disk,2,1,800,1,0,0,25.999010892002843,143.75470710700029,23.103079987160164,2.4363031395664434,25.98285561100056,17.83588711899938,143.75407166099467,0.0,143.75407166099467,143.75407166099467,175.84831654900336,0.0,175.84831654900336,175.84831654900336,7.154986866718973,0.6166336777292389,7.969848552995245,5.703447020991007
from_disk,2,1,800,1,1,0,25.872742309991736,138.27598825999303,23.302911648720038,2.226970884514673,25.871226956995088,18.20828469999833,138.27520392500446,0.0,138.27520392500446,138.27520392500446,170.16210491200036,0.0,170.16210491200036,170.16210491200036,7.232351246199105,0.5263643890780872,7.913296606988297,5.928524911985733
from_disk,2,1,800,1,2,0,25.725963313991087,138.34859479799343,22.723426711321228,2.7137293542964014,25.71696759099723,16.332370869000442,138.34789500200714,0.0,138.34789500200714,138.34789500200714,170.13158703599765,0.0,170.13158703599765,170.13158703599765,7.1129056779615345,0.5414519010366277,7.848601867008256,5.671207195002353
from_disk,2,1,400,2,0,0,35.34890948400425,75.44307109699002,34.473608498560495,0.6853539429833075,35.43934529200487,32.55231940498925,75.44320466701174,0.0,75.44320466701174,75.44320466701174,114.18270270299399,0.0,114.18270270299399,114.18270270299399,8.413660634038969,0.1999534403484457,8.7342137539963,8.037771060000523
from_disk,2,1,400,2,0,1,54.46623666099913,70.78224975199555,22.340377287681914,8.090924071645922,36.16963504999876,15.661297647995525,70.78163366799708,0.0,70.78163366799708,70.78163366799708,128.487910455995,0.0,128.487910455995,128.487910455995,7.705091705480008,1.0685791746183346,10.728667371004121,6.578013844991801
from_disk,2,1,400,2,1,0,34.58165418601129,76.4935608250089,33.47085854447796,0.800640965412965,34.568353440001374,31.196898319001775,76.49358041200321,0.0,76.49358041200321,76.49358041200321,114.25871072200243,0.0,114.25871072200243,114.25871072200243,8.195000473399414,0.30609681994689775,9.366762069010292,7.806212748007965
from_disk,2,1,400,2,1,1,52.93380832100229,71.20608815299056,21.947912143280263,7.243172255975019,34.45661261900386,15.905327793007018,71.20541559200501,0.0,71.20541559200501,71.20541559200501,127.22072918699996,0.0,127.22072918699996,127.22072918699996,7.5092406322405445,1.2406060678469673,10.601617958003771,6.184585618990241
from_disk,2,1,400,2,2,0,34.17411890299991,73.63045016799879,33.201891808318905,0.9898669432461422,34.47311642499699,30.369230949989287,73.63051024399465,0.0,73.63051024399465,73.63051024399465,111.39288607500202,0.0,111.39288607500202,111.39288607500202,8.350641651680926,0.5822972593922362,10.025891641998896,7.581983379001031
from_disk,2,1,400,2,2,1,52.73395003400219,68.06157990600332,21.767326709000628,7.523050143636333,34.51968040999782,15.348682585987262,68.06100165600947,0.0,68.06100165600947,68.06100165600947,122.91882374600391,0.0,122.91882374600391,122.91882374600391,7.693865976200323,1.2594355633963994,10.562735694009461,5.962172955987626
from_disk,2,1,200,4,0,0,33.19422445500095,75.96377002701047,31.855552820000447,0.7738266027933968,33.17990595501033,29.755916106994846,75.96324114700838,0.0,75.96324114700838,75.96324114700838,111.04925705200003,0.0,111.04925705200003,111.04925705200003,8.453340716520325,0.3552454151224196,9.945880079001654,8.080671761999838
from_disk,2,1,200,4,0,1,63.73938524500409,51.0739177439973,29.967196310359284,3.577801401224275,32.66209670499666,20.416467349001323,51.07351396899321,0.0,51.07351396899321,51.07351396899321,125.08613157899526,0.0,125.08613157899526,125.08613157899526,9.347771299078595,0.8797402450287822,11.311801350995665,7.768553627989604
from_disk,2,1,200,4,0,2,64.06722943199566,35.29571090999525,28.786657735201878,3.6214040799074136,34.23273581000103,21.682069406000664,35.29630614099733,0.0,35.29630614099733,35.29630614099733,133.494306994995,0.0,133.494306994995,133.494306994995,8.849714430800523,1.1062457102026992,11.127433873989503,7.1586034619977
from_disk,2,1,200,4,0,3,43.48193388999789,34.738929077997454,29.94306855740084,6.023902547241912,33.807789671991486,12.764843976998236,34.73830835499393,0.0,34.73830835499393,34.73830835499393,142.4813190739951,0.0,142.4813190739951,142.4813190739951,8.675363405679818,0.9421329711354419,11.142780733003747,6.99622459699458
from_disk,2,1,200,4,1,0,31.236530975991627,72.87578485099948,29.883888264879353,1.3862054040788454,31.232849421998253,26.372382039990043,72.87485237400688,0.0,72.87485237400688,72.87485237400688,106.58443425800942,0.0,106.58443425800942,106.58443425800942,8.535643623800134,0.8552671091272144,9.668924971992965,7.036313390999567
from_disk,2,1,200,4,1,1,62.14246635099698,53.9301624380023,28.774919903000118,2.74729525556531,31.345445525992545,22.785621150003863,53.93077644200821,0.0,53.93077644200821,53.93077644200821,117.86910016099864,0.0,117.86910016099864,117.86910016099864,9.013473640080774,0.4520539797464818,10.16698747499322,8.372070056007942
from_disk,2,1,200,4,1,2,57.19208213100501,36.67799600599392,26.93561301592272,3.6340750398623,31.31096878599783,22.27249127799587,36.677728183,0.0,36.677728183,36.677728183,126.05814830699819,0.0,126.05814830699819,126.05814830699819,9.190737569523044,0.9623027127459145,11.29476883400639,8.104892913004733
from_disk,2,1,200,4,1,3,35.56203342600202,35.4851300779992,25.516244457200518,4.325861681312301,29.30678275100945,16.649116708998918,35.48460869799601,0.0,35.48460869799601,35.48460869799601,133.85774295100418,0.0,133.85774295100418,133.85774295100418,8.923489704041277,0.5798394740017444,10.12070196600689,7.969384880998405
from_disk,2,1,200,4,2,0,32.34189233899815,75.6509726439981,31.626200267440872,0.4632945177156028,32.34391244700237,30.525821957999142,75.65037730500626,0.0,75.65037730500626,75.65037730500626,110.60702870700334,0.0,110.60702870700334,110.60702870700334,8.43946456283913,0.4331092566334235,10.357341470997198,8.0906797380012
from_disk,2,1,200,4,2,1,63.59055942800478,57.07919128899812,31.109216961080094,0.8161397905152565,32.06548942498921,29.310244714011787,57.0785533439921,0.0,57.0785533439921,57.0785533439921,122.3867514779995,0.0,122.3867514779995,122.3867514779995,8.81906348199933,0.5132476478965119,10.484526904998347,8.050759682999342
from_disk,2,1,200,4,2,2,64.25416748499265,36.15256018801301,31.90004501071933,1.2182736311973192,33.52961600699928,29.567317412002012,36.152698189995135,0.0,36.152698189995135,36.152698189995135,134.03376828199544,0.0,134.03376828199544,134.03376828199544,8.728878468321055,0.5519134508427812,9.98116931199911,7.893932753999252
from_disk,2,1,200,4,2,3,45.15934735100018,34.4986513479962,27.141816849758616,8.957690530177503,33.24031371399178,12.463259757001651,34.498141617004876,0.0,34.498141617004876,34.498141617004876,144.1262407759932,0.0,144.1262407759932,144.1262407759932,8.092682933718315,1.16474002550245,9.618423275998794,6.022779605991673
from_disk,2,1,100,8,0,0,31.933652822990553,40.45320528799493,31.263947773201508,0.6964237388543354,31.915965551001136,28.816859753002063,40.45205392999924,0.0,40.45205392999924,40.45205392999924,82.07484033300716,0.0,82.07484033300716,82.07484033300716,8.378223872680683,0.19390528689377973,9.02243855499546,8.0577049190033
from_disk,2,1,100,8,0,1,63.27807023700734,46.96339016700222,30.342788390960777,2.7372449544820903,32.331437268003356,20.87760828800674,46.972697778997826,0.0,46.972697778997826,46.972697778997826,127.03301487899444,0.0,127.03301487899444,127.03301487899444,9.155200968597201,0.7161072248986153,10.490569664994837,7.720609489988419
from_disk,2,1,100,8,0,2,58.22083989701059,42.255919123999774,26.979139033438987,3.725935449162714,31.130754953002906,21.801450429993565,42.254607515002135,0.0,42.254607515002135,42.254607515002135,138.75864481499593,0.0,138.75864481499593,138.75864481499593,8.780826882159454,1.0618304122514708,11.750373967995984,7.486161154010915
from_disk,2,1,100,8,0,3,42.70586932699371,40.35336894799548,25.073460801000476,2.2134220575498005,28.16733864499838,21.334182920996682,40.35266932500235,0.0,40.35266932500235,40.35266932500235,152.50382168700162,0.0,152.50382168700162,152.50382168700162,9.147151246960275,0.893629813906001,11.245497768992209,7.449164447010844
from_disk,2,1,100,8,0,4,36.45495017300709,44.53955775400391,25.770382135759572,1.6270253439117264,27.74808001499332,21.93600187600532,44.5386612519942,0.0,44.5386612519942,44.5386612519942,168.84057024499634,0.0,168.84057024499634,168.84057024499634,8.455074094718439,0.367642847966093,9.273361921994365,7.754105739993975
from_disk,2,1,100,8,0,5,43.16933624599187,35.65857397799846,23.651469069198356,1.1445308541206902,25.70329196799139,21.814973200001987,35.658189684996614,0.0,35.658189684996614,35.658189684996614,178.91760760100442,0.0,178.91760760100442,178.91760760100442,8.838299013157375,0.5262321146125707,9.898185136000393,8.098507686998346
from_disk,2,1,100,8,0,6,48.096360637006,20.773890384996776,23.139360942436614,0.9417890078360869,25.01745652599493,20.673236508999253,20.77429987800133,0.0,20.77429987800133,20.77429987800133,187.0514869309991,0.0,187.0514869309991,187.0514869309991,8.789967725478927,0.4538938587241907,9.798927612995612,8.115629488995182
from_disk,2,1,100,8,0,7,36.71678551299556,17.385018204004155,20.145618095439275,3.12612967637726,24.971258544988814,14.381362004991388,17.38450209000439,0.0,17.38450209000439,17.38450209000439,196.0333060289995,0.0,196.0333060289995,196.0333060289995,8.456382611120352,0.48393001047311585,9.503768965005293,7.4249174510041485
from_disk,2,1,100,8,1,0,31.737875622988213,40.532583824999165,30.706597176198265,0.6179424267009669,31.718758291986887,28.76869886100758,40.53085298099904,0.0,40.53085298099904,40.53085298099904,81.35183551700902,0.0,81.35183551700902,81.35183551700902,8.299474632838391,0.29845407163815973,9.603800421988126,7.996280071994988
from_disk,2,1,100,8,1,1,61.74045462899085,41.210067842999706,30.288209214281522,0.7559661154866503,31.30436927099072,28.4011029569956,41.20911970701127,0.0,41.20911970701127,41.20911970701127,113.09116354800062,0.0,113.09116354800062,113.09116354800062,8.724037292161956,0.9846890981771603,12.568706325007952,7.891639909008518
