shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,1,25,1,30,38.36260460899939,6.5809442099998705,22.261565003919532,0.9192281589321732,6.580445460000192,0.0,591.5812334010043,0.0,8.605419245119847,0.26523001282473296
from_disk,2,1,25,1,31,33.65788571900339,3.5983704090031097,18.99950542963954,2.560374307188335,3.5978104479945614,0.0,599.7287764650027,0.0,8.444434506079705,0.5472817642308809
from_disk,2,1,25,2,0,30.56150319799781,7.2106731589956325,29.181589112880467,1.650844313887213,7.209891010003048,0.0,43.511900965997484,0.0,8.398481544319656,0.603312604439607
from_disk,2,1,25,2,1,59.10852512100246,7.19991715499782,27.816659228840436,2.619906772578041,7.198590252999566,0.0,72.12409851900156,0.0,8.679651667280414,0.5813328837392528
from_disk,2,1,25,2,2,50.831673057000444,9.457695245997456,25.546967232159222,3.477762591610592,9.457464904000517,0.0,92.88334357999702,0.0,8.70815715267905,0.6639178985371821
from_disk,2,1,25,2,3,37.2920827199996,10.71707312000217,23.75340602012089,1.4385204559219467,10.71577351000451,0.0,109.53018520600017,0.0,8.715213551640918,0.5074154265872466
from_disk,2,1,25,2,4,32.97904959299922,9.160884306002117,23.129710100479716,1.425045152666891,9.159474767002393,0.0,121.09521512699575,0.0,8.506962413039583,0.4048729776493586
from_disk,2,1,25,2,5,44.38139549599873,9.546022002999962,22.41127901287924,1.0038722716043877,9.544442048994824,0.0,143.78773783799988,0.0,8.523118577559071,0.31099904297830294
from_disk,2,1,25,2,6,43.87366063099762,10.974191464003525,22.458918641440686,1.2988190029991653,10.972866996999073,0.0,165.02304521900078,0.0,8.63858958024095,0.4611118548324685
from_disk,2,1,25,2,7,37.26205510299769,12.244552035001107,22.597295117719913,0.8481628991070407,12.243917325999064,0.0,182.3108539179957,0.0,8.471538028879731,0.3309037968254915
from_disk,2,1,25,2,8,38.765638660006516,11.279120915998647,22.50930379876081,0.6353646781584271,11.277929577001487,0.0,200.09969306900166,0.0,8.5405129182394,0.3200071286873331
from_disk,2,1,25,2,9,38.96492950000538,10.716704692997155,22.226610757519957,0.812581917359079,10.715523974999087,0.0,217.13781631599704,0.0,8.566774314320355,0.3617440728033819
from_disk,2,1,25,2,10,42.633850639998855,10.303372034999484,22.122434085560382,0.965859776534114,10.302059633999306,0.0,234.45380502600165,0.0,8.514603825600352,0.2982676841416463
from_disk,2,1,25,2,11,40.873844537993136,10.45166887200321,22.422165645960195,0.908458536939255,10.450159549996897,0.0,252.7151005439955,0.0,8.620933630280488,0.29756671848709365
from_disk,2,1,25,2,12,38.594310195992875,10.506337637998513,22.369511000319907,0.736632991657092,10.504590716001985,0.0,270.8320682609992,0.0,8.581990234239493,0.39501140395253337
from_disk,2,1,25,2,13,41.003682081995066,9.823255815994344,22.454432299240143,0.8139319813278134,9.822290201002033,0.0,288.4043211159951,0.0,8.657495670001081,0.3877271805535341
from_disk,2,1,25,2,14,42.01903879499878,9.482864237994363,22.413682861840353,0.6969964910361741,9.481595454999479,0.0,306.4167135569951,0.0,8.781455676240439,0.33158988098264974
from_disk,2,1,25,2,15,38.70729005299654,10.832531241998367,22.271383921679515,0.7830779443486336,10.831664243996784,0.0,325.63450045399804,0.0,8.589465552520414,0.30426298397671914
from_disk,2,1,25,2,16,41.595356744997844,9.80106494800566,22.386675447200542,0.9054564458174084,9.799827895993076,0.0,343.2510489089982,0.0,8.741293411520019,0.3139079134681272
from_disk,2,1,25,2,17,40.41555826500553,10.796132301002217,22.5282325880797,0.8426691664377522,10.79555655400327,0.0,360.92803523800103,0.0,8.58548202675971,0.3188087076426801
from_disk,2,1,25,2,18,40.220468596999126,11.144676011004776,22.53251650059974,0.8912520733771547,11.143603737997182,0.0,377.79359869100153,0.0,8.595989095359982,0.33719192463594455
from_disk,2,1,25,2,19,42.12582068500342,10.322933526003908,22.38951555120031,0.9479400938366292,10.321724895999068,0.0,398.50251666700206,0.0,8.687719725720235,0.2546868183387171
from_disk,2,1,25,2,20,39.366373418000876,10.430809849996876,22.384498062519707,0.7884165143338897,10.429797561999294,0.0,414.72394505899865,0.0,8.569286164838704,0.34628341548586056
from_disk,2,1,25,2,21,44.06462888399983,9.719136991996493,22.656101438079787,0.9099670011913927,9.71767737600021,0.0,433.5406933369959,0.0,8.601086007039411,0.3276261702690402
from_disk,2,1,25,2,22,37.7975526750015,10.370347033000144,22.381266375398845,0.8498101198815485,10.369155293003132,0.0,448.2515853829973,0.0,8.568194748839597,0.35639824895302663
from_disk,2,1,25,2,23,42.05917584599956,10.249128381001356,22.51858670588059,0.9539317075546895,10.247036685999774,0.0,469.44422904899693,0.0,8.70626767520007,0.3073963821962809
from_disk,2,1,25,2,24,40.12212635399919,10.728711734998797,22.501116440279585,0.8997720431929891,10.727469186000235,0.0,488.83898027399846,0.0,8.543232191399438,0.36512327774124104
from_disk,2,1,25,2,25,39.471452589001274,10.042376488003356,22.104309508999286,0.8202824343947425,10.041423143993597,0.0,502.63495681899803,0.0,8.467670792078424,0.26898567224473674
from_disk,2,1,25,2,26,38.57635457300057,10.790380190999713,22.514960099720337,0.7612009046621897,10.78873721400305,0.0,521.4901477029998,0.0,8.533355560200288,0.2917756079122443
from_disk,2,1,25,2,27,39.69024107299629,10.640389626998513,22.252997431959667,0.6688004031101467,10.639539403993695,0.0,539.5346249489958,0.0,8.70094467324001,0.3179948726240444
from_disk,2,1,25,2,28,40.84718369600159,11.37999078300345,22.370549969320127,0.9074720402400809,11.378969938996306,0.0,557.3925427470022,0.0,8.589423744120285,0.3166290302251303
from_disk,2,1,25,2,29,40.20732607499667,11.061866056996223,22.277836224079074,0.9207903896362094,11.061257847999514,0.0,574.540934618999,0.0,8.637145952718857,0.29955833983755503
from_disk,2,1,25,2,30,39.26969939599803,8.147363445998053,22.344930398479917,0.6515924427202453,8.14712530199904,0.0,587.3044751650013,0.0,8.598699190280167,0.3066158630961
from_disk,2,1,25,2,31,33.03939063800499,3.700962709997839,19.546224601040013,2.2749334572516697,3.7003408090022276,0.0,594.2949100719998,0.0,8.542704939839895,0.32607849775503306
from_disk,2,1,16,0,0,30.973648638995655,3.83880642800068,30.51953165619896,0.42180699128692445,3.8380553099996177,0.0,49.53294380100124,0.0,8.421320520640002,0.179150349644769
from_disk,2,1,16,0,1,59.95684423199418,4.701838562003104,27.96490671799984,2.996401931884599,4.700007153995102,0.0,70.39169323500391,0.0,9.326384325520193,1.2382841611580915
from_disk,2,1,16,0,2,52.23649058100273,4.606635930002085,24.65482655203901,2.3883885633855773,4.605307006997464,0.0,92.18213849300082,0.0,8.590530685479752,0.7551198347699465
from_disk,2,1,16,0,3,39.31897242800187,7.581938414004981,23.334529493160954,1.4276200742384368,7.5797079039984965,0.0,107.45945685000333,0.0,8.668329509800824,0.5653189443403522
from_disk,2,1,16,0,4,31.775702049002575,6.1748194550018525,23.056782238000014,1.2398702691246508,6.173491392997676,0.0,118.08688491800422,0.0,8.438915004159789,0.3714511452379173
from_disk,2,1,16,0,5,46.699735926005815,5.870412119998946,22.633014159440062,1.1811763008033362,5.866966289002448,0.0,139.44226092300232,0.0,8.588093741199991,0.37462514296739824
from_disk,2,1,16,0,6,42.684851129997696,7.5096852439965005,22.418881330599252,0.8913020565178589,7.508257421999588,0.0,159.80949481700372,0.0,8.64273795228015,0.39682732531732057
from_disk,2,1,16,0,7,38.77972192400193,8.146311472002708,22.396576525960118,1.0770168773126494,8.144276467995951,0.0,178.61159921099897,0.0,8.504153568599722,0.2647897961598012
from_disk,2,1,16,0,8,35.70715600299445,7.344972947001224,22.40444324076001,0.8161989898764855,7.342519222002011,0.0,193.20586130800075,0.0,8.605579104360077,0.2536067321681111
from_disk,2,1,16,0,9,39.66963428899908,6.800878341993666,22.401694356040387,0.8189397952372293,6.799584084001253,0.0,210.18971425999916,0.0,8.649665859239757,0.4247123013710757
from_disk,2,1,16,0,10,43.7462712359993,6.76007291499991,22.26982232099952,0.7309247550850684,6.758851292004692,0.0,232.47394228500343,0.0,8.631823681079549,0.312013077049534
from_disk,2,1,16,0,11,38.27010746500309,7.462293709999358,22.268504484121223,0.7661151970624297,7.460430926999834,0.0,247.40082256900496,0.0,8.651867694800893,0.3448604497329142
from_disk,2,1,16,0,12,39.59671736499877,6.912772608993691,22.418811941440218,0.7060949961830257,6.912201532999461,0.0,264.4598703540032,0.0,8.676877383000392,0.306835892977638
from_disk,2,1,16,0,13,40.75455995499942,6.609392779995687,22.19276613035996,0.9589698991977839,6.608366009997553,0.0,281.88763726800244,0.0,8.642153440119582,0.3725701812646818
from_disk,2,1,16,0,14,39.84872813700349,7.142679153002973,22.28451723820035,0.8080502841760315,7.141153295000549,0.0,300.2830710050039,0.0,8.600310936320748,0.3977560155335349
from_disk,2,1,16,0,15,40.325268713000696,6.109452520002378,22.296971326240747,1.0035202697591867,6.108490085003723,0.0,317.67300477900426,0.0,8.614353924599127,0.3562480594300648
from_disk,2,1,16,0,16,38.597807676997036,7.583703677999438,22.548848275199415,0.8750557631893495,7.581384332006564,0.0,337.53459558800387,0.0,8.668358990839915,0.3327221744711589
from_disk,2,1,16,0,17,39.62275155200041,6.026593034999678,22.255327652199774,0.8927628880898023,6.02516422199551,0.0,351.84944251400157,0.0,8.517718112440198,0.3145719673525977
from_disk,2,1,16,0,18,40.75878277300217,6.931992496996827,22.283965419400776,0.9105575992247505,6.930923088002601,0.0,372.15915666200453,0.0,8.568170515520906,0.3490841718952557
from_disk,2,1,16,0,19,40.031946458002494,6.1728596380053204,22.494702073040827,0.8408708631802962,6.1715281719953055,0.0,389.95564725900476,0.0,8.612440142840496,0.32579898710903576
from_disk,2,1,16,0,20,39.94828466800391,6.461685832000512,22.17363403835974,1.041740957452922,6.460725422999531,0.0,406.52095580400055,0.0,8.52377348623937,0.3408584031771197
from_disk,2,1,16,0,21,40.59331553499942,7.171729945999687,22.316540655920107,0.980568671170955,7.170396599998639,0.0,427.33821976499894,0.0,8.647239656520542,0.2555887655359007
from_disk,2,1,16,0,22,38.12966977299948,6.383818171998428,22.33830613372149,0.6569339516792936,6.382703657996899,0.0,440.34725108500425,0.0,8.568179485440778,0.35650112575410864
from_disk,2,1,16,0,23,41.02476684499561,7.984886659003678,22.185702013000846,1.0019141467610706,7.984284414000285,0.0,463.65843270999903,0.0,8.578208164281387,0.40567629379663134
from_disk,2,1,16,0,24,40.22614132400486,7.431074314001307,22.429448183400673,0.6412824567263947,7.428991462998965,0.0,478.9610390060043,0.0,8.68828532104002,0.34183920901410975
from_disk,2,1,16,0,25,38.92955218000134,6.665692164002394,22.58905653868016,0.9574199874781285,6.664877866998722,0.0,496.00176484999974,0.0,8.677666435880237,0.3847610719136384
from_disk,2,1,16,0,26,41.81546437000361,6.601889794997987,22.0929994538406,0.7713247925236912,6.600821469000948,0.0,514.1502871929988,0.0,8.625079882321588,0.4161347449190417
from_disk,2,1,16,0,27,36.24877917300182,6.707031983001798,22.51474157268007,0.9474206900867052,6.70561500400072,0.0,528.8181701190042,0.0,8.597987874640967,0.34328299121857575
from_disk,2,1,16,0,28,41.25661217799643,5.94241290899663,22.39876019707968,0.9063218490597582,5.941505403003248,0.0,547.8450072870037,0.0,8.657724872239633,0.2555312189125789
from_disk,2,1,16,0,29,41.02244870099821,7.268808127999364,22.08576084707951,0.9681083746704757,7.267246900999453,0.0,567.9560831440031,0.0,8.696324888920062,0.36175388544086434
from_disk,2,1,16,0,30,39.61539152300247,7.274380082999414,22.454004864880698,0.6548705749219434,7.272930073995667,0.0,585.1298640340028,0.0,8.647575102080008,0.2990717340038948
from_disk,2,1,16,0,31,39.50754610999866,6.534117157003493,22.09903629080014,0.8685272239353722,6.532376118993852,0.0,601.6462302889995,0.0,8.495760668160802,0.29138362782086996
from_disk,2,1,16,0,32,38.44952271299553,6.28791826700035,22.500008688199742,0.80662781586168,6.2862220449969755,0.0,617.3869748910001,0.0,8.665742691440391,0.3259613946126096
from_disk,2,1,16,0,33,42.214160518000426,6.839968027001305,22.09817078827997,0.8428552691571687,6.838582992997544,0.0,639.1410764950051,0.0,8.540768228560045,0.33544280129559045
from_disk,2,1,16,0,34,37.91793640299875,7.0214901990038925,22.414889330960577,0.8670925688931924,7.020406641000591,0.0,655.5728151110015,0.0,8.538027360400301,0.2715194108195272
from_disk,2,1,16,0,35,38.26559268299752,6.518195770993771,22.165429593959416,0.7978020550103925,6.516604586002359,0.0,671.805527053999,0.0,8.544874241520011,0.37175668196688544
from_disk,2,1,16,0,36,40.60472587300319,6.974727738001093,22.42063127431902,0.826565628168041,6.973968632002652,0.0,690.9424303890046,0.0,8.677071197479671,0.43887714470612965
from_disk,2,1,16,0,37,38.91574890999618,5.8647578329982935,22.43294789399952,0.6571805748467577,5.863439410000865,0.0,707.2891653810002,0.0,8.62166440812085,0.32521274852446813
from_disk,2,1,16,0,38,38.97663488800026,6.31034128000465,22.190165668520205,0.8220532741325257,6.294978956997511,0.0,724.742633437003,0.0,8.66696942136041,0.3600427767113665
from_disk,2,1,16,0,39,40.22968062500149,6.444220637000399,22.36747517192038,0.7583732123622539,6.443242374996771,0.0,745.4015170040002,0.0,8.53835651055997,0.3607202671525406
from_disk,2,1,16,0,40,37.868537326998194,6.401467878000403,22.20637250339991,0.8890693310846773,6.402430057001766,0.0,759.5882335600036,0.0,8.594063674599456,0.2141332999163826
from_disk,2,1,16,0,41,41.58789540499856,6.940396919002524,22.280445178200317,0.9516447961316298,6.939607925996825,0.0,780.8655611190043,0.0,8.581546199839504,0.3088240332435216
from_disk,2,1,16,0,42,38.61484080900118,6.646998208001605,22.31337830611941,0.7462170395568042,6.6456097990012495,0.0,798.5742407900034,0.0,8.656156214799266,0.3130273779482996
from_disk,2,1,16,0,43,39.474599702996784,6.263609942005132,22.307256669038615,0.71763651758367,6.2618921819957905,0.0,812.7200156840045,0.0,8.707754453879897,0.3034053628975618
from_disk,2,1,16,0,44,40.14259364600002,6.715978184998676,22.317047002280013,0.781692404744065,6.714703304001887,0.0,834.4402869340047,0.0,8.628934709159367,0.34329015167933524
from_disk,2,1,16,0,45,37.130738027000916,6.36730412900215,22.305950341160933,0.8612044068268319,6.3660268370003905,0.0,848.907079841003,0.0,8.587308243680745,0.35536846401976996
from_disk,2,1,16,0,46,39.87321586199687,6.878567310006474,22.400837088278493,0.7391494730846705,6.87803592900309,0.0,870.2329533930024,0.0,8.706283089759527,0.2177082280683346
from_disk,2,1,16,0,47,38.04178201499599,7.218027984999935,22.160626186439185,0.8724210222988755,7.215887104001013,0.0,886.3315230020016,0.0,8.65635077915911,0.3091456343531504
from_disk,2,1,16,0,48,40.153300213001785,4.163828734002891,22.276234181039616,0.7629603355001313,4.1632073869986925,0.0,898.5188677699989,0.0,8.674021666879417,0.3598478984401213
from_disk,2,1,16,0,49,32.57547070700093,2.080191116001515,19.070088001679107,2.21261385770745,2.079627822000475,0.0,907.0884853970056,0.0,8.555496191718266,0.41816979915779473
from_disk,2,1,16,1,0,31.13699127399741,4.404195989001892,30.529920926159537,0.8840450103588372,4.403544476001116,0.0,47.29454343300313,0.0,8.25802386268013,0.17529153022758676
from_disk,2,1,16,1,1,61.33997540100245,4.137978262006072,29.690518878720468,2.1687111367728766,4.13718677599536,0.0,69.92826142600097,0.0,8.776070466281089,0.7504612106028523
from_disk,2,1,16,1,2,58.96767822699621,4.490912435001519,28.010216956119983,3.2508412499147976,4.490270212001633,0.0,96.08631405000051,0.0,8.628749526160828,0.6916355680832024
from_disk,2,1,16,1,3,42.29727183900104,9.218128055996203,27.107728792919662,2.0959088434218103,9.217278299001919,0.0,120.33960561700223,0.0,8.880367662318749,1.0065281989524695
from_disk,2,1,16,1,4,30.257784659996105,5.566101677999541,24.684457701999637,1.5243318430950077,5.561346281996521,0.0,126.37358417300129,0.0,8.494594579519472,0.3482226834782481
from_disk,2,1,16,1,5,48.89097091500298,5.07668355700298,22.700797551639262,1.4513305342986533,5.074634481003159,0.0,149.0998952250011,0.0,8.591020497199498,0.5600451576480056
from_disk,2,1,16,1,6,44.247773033996054,6.198010700994928,22.59366251956031,1.2441439607316909,6.1969594780021,0.0,167.67494219400396,0.0,8.695502686919935,0.41731765874443016
from_disk,2,1,16,1,7,39.448793101000774,7.126054851003573,22.67397541859973,1.175148010143041,7.125524392999068,0.0,188.41112687699933,0.0,8.422389625079523,0.352067867148136
from_disk,2,1,16,1,8,35.64025677899917,6.502469404003932,22.43706019388017,1.1326848614809435,6.500795147003373,0.0,201.72155359099997,0.0,8.528513549560158,0.27748633186548327
from_disk,2,1,16,1,9,42.0812587870023,6.23208098399482,22.098924715480244,0.826763572757167,6.230532765999669,0.0,219.9384872189985,0.0,8.504597577160457,0.3408008935957772
from_disk,2,1,16,1,10,41.08604454900342,6.5738315760027035,22.4032932468786,0.8681537518256802,6.572299432998989,0.0,239.805750077001,0.0,8.546537166199123,0.3306126315724512
from_disk,2,1,16,1,11,39.336422495005536,7.300482553997426,22.48940504644037,0.9170230299305744,7.299404504003178,0.0,254.89553382599843,0.0,8.497488762359135,0.31203552281639
