shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,0,9,4,8.20217767899885,6.443577104000724,0.15411031364026712,0.041452412699644545,0.24083204600174213,0.08427704600035213,6.307649221747852,0.08552627157799224,6.440895220999664,6.212820861997898,36.331164364999495,0.11315827901063287,36.49932324099791,36.18481393699767
from_memory,1,4,10,20,2,10,10,0,9,5,8.111042554002779,6.261960548996285,0.15517957927979295,0.054106584090647926,0.2836920240006293,0.08764060300018173,5.594648579750356,0.0824317158991676,5.71321409700613,5.49360236999928,38.38100495974868,0.8103767284564497,39.66616015199543,37.599835861998145
from_memory,1,4,10,20,2,10,10,0,9,6,8.042033179997816,7.2439259879975,0.1641622165995068,0.05490316502063953,0.26321033299609553,0.09560002500074916,6.159948319998875,0.2524622663361178,6.429148484996404,5.749272460998327,36.870045685745936,0.5624999717401613,37.53662672700011,36.24330426699453
from_memory,1,4,10,20,2,10,10,0,9,7,8.01752891200158,5.944320138005423,0.1428622106005787,0.04530814110035815,0.258014799997909,0.08902024599956349,5.6586633517472364,0.24977089907166106,5.941945610997209,5.406469428999117,35.93570883299799,0.01280389059060112,35.950043223994726,35.92023810099636
from_memory,1,4,10,20,2,10,10,0,9,8,7.9580965069981175,4.426244014997792,0.1524321218804107,0.04921030834870913,0.287722870001744,0.0906381919994601,3.964346788752664,0.1275760796024261,4.183900933006953,3.8752586180053186,39.850805981497615,0.16311007540070677,40.124511702000746,39.712263838999206
from_memory,1,4,10,20,2,10,10,0,9,9,7.8177920159942005,4.660798959004751,0.13586939643952065,0.03835632516138093,0.21699530700425385,0.07081360700249206,4.2279179140005,0.26512058003891964,4.648017642997729,3.9421554840009776,39.91654225399725,0.1526312514076504,40.114866923999216,39.694236924995494
from_memory,1,4,10,20,2,10,10,0,10,0,7.132083966003847,5.3949209509955836,0.14867390356055693,0.04627935435250887,0.23469063299853588,0.06772946999990381,4.691843816252003,0.5325702702513662,5.336003472002631,3.8944914620005875,31.482217095001033,0.10446213152498092,31.558340853000118,31.302364226001373
from_memory,1,4,10,20,2,10,10,0,10,1,6.991696728000534,5.087154148000991,0.1394149039601325,0.03322496663744992,0.20434875899809413,0.07889598699694034,4.294894353251948,0.4403240215364507,5.051177444998757,3.988808437003172,31.409084117500242,0.08294659597185089,31.54781984500005,31.33886381499906
from_memory,1,4,10,20,2,10,10,0,10,2,6.854768745994079,7.26510001400311,0.1464407321604085,0.04883954147519252,0.24985498400201323,0.07077814800140914,6.6005301612476615,0.18395695966655495,6.862227237994375,6.344529228001193,33.862296390252595,0.013233228379673601,33.88046903200302,33.84319857600349
from_memory,1,4,10,20,2,10,10,0,10,3,6.797800125998037,9.868789678999747,0.13152935328049353,0.03622695414672495,0.22544284899777267,0.07229621300211875,5.243932158500684,0.3981429904143872,5.905519482999807,4.9088178029996925,31.824692918999062,0.3406269412290862,32.38795980699797,31.550162820996775
from_memory,1,4,10,20,2,10,10,0,10,4,6.679941053997027,6.4971471930039115,0.15570548964024056,0.04478578523459657,0.25016227600281127,0.06930686099804007,5.743730553002024,0.2879383552818508,6.100972833999549,5.398223415002576,32.53817205550149,0.24711446381871596,32.7929707910007,32.2300940310015
from_memory,1,4,10,20,2,10,10,0,10,5,6.511490199001855,5.358913935000601,0.14548945484013528,0.027178037595992504,0.18517101099860156,0.09749775799718918,4.787049299249702,0.41120077057241944,5.242775892998907,4.199281544999394,31.554573047749727,0.01525304973686653,31.5660601999989,31.528423985997506
from_memory,1,4,10,20,2,10,10,0,10,6,6.533308574005787,7.221222077001585,0.14862539852038026,0.04324235498517908,0.244324614002835,0.08706776799954241,6.55355940274967,0.15540839356375855,6.7485285099974135,6.388433267995424,33.62876077799956,0.17525880599731045,33.85642764400109,33.45613695799693
from_memory,1,4,10,20,2,10,10,0,10,7,6.547333973001514,11.082040414999938,0.15306240964040627,0.044368416904055394,0.23927699199703056,0.060563286002434324,7.073162760745618,0.29724250303497884,7.325454524994711,6.568515615996148,35.57420701599949,2.913428741801224,40.62039546899905,33.87960701099655
from_memory,1,4,10,20,2,10,10,0,10,8,6.606843198998831,7.568374438000319,0.1492045147996396,0.0453895196941163,0.23284522599715274,0.08703706399683142,7.123226250749212,0.06477307021770401,7.220590461998654,7.04474106500129,40.64557360324943,0.03523071370384892,40.68338092799968,40.59186526799749
from_memory,1,4,10,20,2,10,10,0,10,9,6.494016666998505,7.506536603999848,0.14553231691912516,0.034936701138005906,0.2192040169975371,0.07577443399350159,7.002387897999142,0.0507091804931009,7.053592320997268,6.935639253999398,40.686081485247996,0.02184619948967406,40.71058065899706,40.652481473996886
from_memory,1,4,10,20,2,10,10,0,11,0,4.5682226110002375,5.947585913003422,0.19134742759953952,0.03615066384763581,0.24835488999815425,0.09797918100230163,5.624003935501605,0.08271222725908108,5.69961393000267,5.484822944999905,38.46855081200192,0.20115462006903492,38.80361473200173,38.276661599004
from_memory,1,4,10,20,2,10,10,0,11,1,4.496999449002033,6.391063061004388,0.18923650331940733,0.04370753061636812,0.2773458509982447,0.09884741000132635,5.978814759997476,0.40143532487022876,6.3735387939959764,5.456654032997903,36.647758278251786,0.09259174819853974,36.748513980004645,36.53070848900097
from_memory,1,4,10,20,2,10,10,0,11,2,4.19497402900015,6.362460071002715,0.1803284590007388,0.03926590827839952,0.25788513800216606,0.08983189399441471,6.076006840250557,0.33747701543717784,6.324841349996859,5.499181293998845,36.70935135050058,0.114470478208556,36.82011493600294,36.536661379999714
from_memory,1,4,10,20,2,10,10,0,11,3,4.180186092002259,6.00944597999478,0.17746606072003487,0.037557958953002804,0.28391879499395145,0.10452035200432874,5.835056153749974,0.19527504598667692,6.003270724002505,5.524269119996461,36.61807994050105,0.04365369169415524,36.66957182199985,36.551076681003906
from_memory,1,4,10,20,2,10,10,0,11,4,4.170885614999861,6.357591895000951,0.17413061407976785,0.03322774376607586,0.2471861239973805,0.10707093300152337,6.028856432249086,0.3062210496791643,6.284418581999489,5.509719531000883,36.66842410750178,0.08086456804211421,36.77566448500147,36.54774244500004
from_memory,1,4,10,20,2,10,10,0,11,5,4.1485959040001035,4.643047646000923,0.16746593903953907,0.023231056934245615,0.20665342100255657,0.11167299500084482,4.136437298750025,0.21782167494427776,4.440601102003711,3.8935567989974516,40.54962340675229,0.10576199857201507,40.7302681900037,40.46554866799852
from_memory,1,4,10,20,2,10,10,0,11,6,4.082845955002995,4.222766072001832,0.1943710928800283,0.04370123272201291,0.2827367529971525,0.10563397700025234,3.8510607162515953,0.17940644392011884,4.112438035997911,3.6304810200017528,40.622025219252464,0.10226036599777417,40.71918854099931,40.45007155700296
from_memory,1,4,10,20,2,10,10,0,11,7,3.938522947995807,7.697367624998151,0.1762926248801523,0.033956660928233816,0.2519709799962584,0.1096399960006238,5.995893098252054,0.30547629135000215,6.394085446001554,5.6496235500017065,37.147132895750474,0.6341893320438714,38.222957065998344,36.633674495999
from_memory,1,4,10,20,2,10,10,0,11,8,3.8574153070003376,6.343698333002976,0.17034056752017931,0.041641466152026185,0.25493295299384044,0.0910363029979635,5.9187652767486725,0.4812755607792251,6.3403486519964645,5.135943971996312,36.6515694177524,0.08476554557686991,36.739684544998454,36.52177022700198
from_memory,1,4,10,20,2,10,10,0,11,9,3.8709875519998604,6.12855926600605,0.18169667095964542,0.043623653609302586,0.2583270769973751,0.1029877969995141,5.645085840998945,0.10380037188969954,5.773089638001693,5.526841318998777,39.15133736850112,0.7512809764102509,40.40495132200158,38.40547211399826
from_memory,1,4,10,20,2,10,10,0,12,0,8.470704758998181,5.515062512000441,0.13254604627989466,0.04085959740788226,0.22041401399474125,0.06745652499375865,5.20324445049846,0.1800188632582974,5.505157184998097,5.03179517499666,30.20165711024856,0.013700654224856992,30.22385515899805,30.187420964997727
from_memory,1,4,10,20,2,10,10,0,12,1,8.282887681001739,5.561930452000524,0.14187640888034367,0.04683510317243338,0.25434143299935386,0.05812774200603599,5.301119416499205,0.2380953336101226,5.558636162997573,5.019669711000461,30.19337796225045,0.026179577247914088,30.224889823999547,30.16573075800261
from_memory,1,4,10,20,2,10,10,0,12,2,8.184079557002406,10.56082842899923,0.134139421118889,0.04105381557116074,0.24215198799356585,0.05253092300699791,5.587351127747752,0.365841256241546,6.101612038000894,5.086890857994149,31.862344899251184,1.631810257757112,33.54468328799703,30.218758640003216
from_memory,1,4,10,20,2,10,10,0,12,3,8.12401672899432,5.020942903996911,0.1426852771997801,0.03725182282178402,0.23100415200315183,0.07525942999927793,4.857233758499206,0.11775746112138158,4.969064851000439,4.6702419290013495,30.127874976000385,0.014153490626340092,30.14240534399869,30.108761075003713
from_memory,1,4,10,20,2,10,10,0,12,4,8.20598826299829,6.685682565999741,0.13641613171959763,0.054783980860219184,0.2672655520000262,0.06963090099452529,6.129998653999792,0.15755582898284395,6.353727197005355,5.909944765997352,33.56233581875131,0.013998070334059061,33.5825818029989,33.549045325002226
from_memory,1,4,10,20,2,10,10,0,12,5,8.079116123997665,7.111244997002359,0.14028933479916306,0.04308670033044965,0.2223670849998598,0.06940173499606317,6.817360859500695,0.1003659279332056,6.944208380999044,6.6828039750034804,33.61234877525021,0.008008295665575049,33.625208632001886,33.60488466099923
from_memory,1,4,10,20,2,10,10,0,12,6,8.15098967400263,7.098792819000664,0.14487402695900528,0.043689042737769294,0.21956840500206454,0.07460498699947493,6.887776201250745,0.07372445668622456,6.977921917998174,6.793216079000558,40.389497870250125,0.023819089594109562,40.42478280299838,40.3579381870004
from_memory,1,4,10,20,2,10,10,0,12,7,8.081062051001936,9.47453888200107,0.13888311076007084,0.04321866722431133,0.23178826100047445,0.05988048799918033,6.566206243247507,0.2303176371736989,6.843702681995637,6.205958410995663,35.29215987775024,2.9051346621611303,40.32396742999845,33.6005398060006
from_memory,1,4,10,20,2,10,10,0,12,8,8.013764100003755,6.7625499370042235,0.1438456154000596,0.04005778555322493,0.24577420100104064,0.08705185500002699,6.3814010890000645,0.1958243450865927,6.600202727000578,6.06412909100618,33.59889749699869,0.017978686546495058,33.61710293000215,33.57477974199719
from_memory,1,4,10,20,2,10,10,0,12,9,8.008315585000673,6.900890983000863,0.13566925216058734,0.03704023536627269,0.23010968400194542,0.06229418700240785,6.668802840498756,0.19214828222837893,6.899909396001021,6.431713625999691,40.444667111249146,0.012543163685972449,40.46492785999726,40.43127819799702
from_memory,1,4,10,20,2,10,10,0,13,0,15.958048988002702,5.962887961999513,0.15853038419969379,0.05534282897049057,0.26994925899634836,0.06540658300218638,5.70324258824985,0.10634585020187617,5.798230660002446,5.532549985997321,38.747222539001086,0.7987479974722372,40.0968293909973,38.14737203500408
from_memory,1,4,10,20,2,10,10,0,13,1,15.885596374995657,6.159909123001853,0.16727291780087397,0.04783172657749622,0.2794081739993999,0.06897411499812733,5.576501793500938,0.39138259995020835,6.156839750001382,5.0527664399996866,36.37328359075036,0.0367280483589731,36.43689710900071,36.35183932400105
from_memory,1,4,10,20,2,10,10,0,13,2,15.919937957005459,7.605913086998044,0.14751459203951525,0.03206458379025216,0.21672385599958943,0.09014081899658777,6.113458555750185,0.39576107133167227,6.574744590005139,5.70577195900114,37.2345329050022,0.6862552259735443,37.93016353400162,36.3764847450002
from_memory,1,4,10,20,2,10,10,0,13,3,15.879140278993873,6.48565566099569,0.14991613347956445,0.046935964628274436,0.27007394500105875,0.0802523980019032,6.198296962000313,0.1469594809823089,6.4208050849993015,6.045915191003587,36.522958815501624,0.11665067416427347,36.72205860900431,36.43052244499995
from_memory,1,4,10,20,2,10,10,0,13,4,15.84684678800113,6.571526937004819,0.16136748096032533,0.04184088871460741,0.2894385460022022,0.09564051900088089,6.197210169499158,0.20652864269066676,6.539947969999048,5.98714448499959,36.49601272300242,0.16631110463720522,36.78135023800132,36.378492435003864
from_memory,1,4,10,20,2,10,10,0,13,5,15.851318487002573,6.04180713200185,0.1620000380789861,0.0462814065589783,0.2600983849988552,0.07976550499734003,5.764574950750102,0.11109603060081076,5.919851958999061,5.627662660001079,38.08299447775062,0.10585581504865349,38.18839101499907,37.90929438400053
from_memory,1,4,10,20,2,10,10,0,13,6,15.73177353599749,6.174928127002204,0.14562461315945258,0.04006770745063074,0.24073863399826223,0.0819328889992903,5.716561606748655,0.311823386087196,6.17178965399944,5.304473528995004,36.38388563824992,0.036700854932035225,36.44495623600233,36.34815892599727
from_memory,1,4,10,20,2,10,10,0,13,7,15.743335565995949,6.421064463997027,0.1736710871208925,0.05536885501854332,0.30210721000185004,0.07855796199874021,6.1154810640018695,0.3164082909082263,6.401410021004267,5.588872540000011,36.49735399425117,0.12257682343077418,36.64374225999927,36.37185280599806
from_memory,1,4,10,20,2,10,10,0,13,8,15.73434946800262,4.700764451998111,0.15024865320097888,0.03669751157159508,0.23416036999697099,0.07992473099875497,4.124804456501806,0.1058270270747418,4.288913905998925,4.013590781003586,40.32213496775148,0.10597461925020502,40.47974229799729,40.22437191000063
from_memory,1,4,10,20,2,10,10,0,13,9,15.700101775000803,4.1324420099990675,0.15827421560010407,0.05287273343903417,0.27710614199895645,0.06876396400184603,3.800997431999349,0.046770997122494856,3.852786900002684,3.725536635996832,40.33531714375022,0.08646653060171985,40.47159628300142,40.25250287500239
from_memory,1,4,10,20,2,10,10,0,14,0,6.80510572699859,7.072077765005815,0.14378983279922977,0.0449327338680545,0.26905506099865306,0.06500670399691444,6.213528457499706,0.24887977939193898,6.534111084001779,5.885679277998861,33.25069790300222,0.0144658082443415,33.26656246100174,33.22890966600244
from_memory,1,4,10,20,2,10,10,0,14,1,6.433568706001097,5.52729040000122,0.13581167484080653,0.03392990112844808,0.19874760899983812,0.07035131799784722,5.015325954998843,0.19669536792034215,5.311765122998622,4.758680647995789,31.641743723002946,0.04899215974029469,31.726208453001163,31.606524246002664
from_memory,1,4,10,20,2,10,10,0,14,2,6.275371709001774,6.696483180996438,0.1608337120397482,0.04453805651726512,0.2491534569999203,0.08600724899588386,5.93858222900235,0.3511965856423759,6.449966311003664,5.608641704006004,33.16358855150065,0.05047791807094548,33.25081422700168,33.13094565099891
from_memory,1,4,10,20,2,10,10,0,14,3,6.169257041998208,5.062496459999238,0.1545059180012322,0.04561124964133946,0.25787721700180555,0.07558713199978229,4.641112347753733,0.338043210712273,5.016978839004878,4.229577976002474,31.537326608751755,0.06854026019757366,31.589180299000873,31.419393326003046
from_memory,1,4,10,20,2,10,10,0,14,4,6.124555280002824,5.030432430998189,0.14029264183947818,0.03997101114100975,0.2768375849991571,0.08968970500427531,4.642252807750992,0.3061540275255586,4.9341317340004025,4.135989998001605,31.463270437754545,0.06456182803516256,31.571514134004246,31.40093817100569
from_memory,1,4,10,20,2,10,10,0,14,5,6.20375953400071,6.944188526002108,0.14722382584004662,0.06221099223956718,0.3194427629932761,0.06438151899783406,6.459207474750656,0.13119915859732653,6.626592061002157,6.317396421000012,33.46125449050123,0.17914119937860012,33.64863252299983,33.28085236700281
from_memory,1,4,10,20,2,10,10,0,14,6,6.0993205120030325,9.63654521299759,0.14338306755933444,0.037536842180674226,0.21978717699676054,0.07929253899783362,5.0908738427497155,0.43675816986033394,5.793157569998584,4.605286870995769,32.15222449000248,0.5921503648035886,33.13986228700378,31.639872707004542
from_memory,1,4,10,20,2,10,10,0,14,7,6.15147639499628,10.968948672001716,0.14210293916112277,0.050880177908223544,0.25607271299668355,0.064569368994853,6.980515270501201,0.5772461868943684,7.594292164998478,6.10734669300291,37.04213180000261,3.4663415829424533,40.69167413600371,33.27233311800228
