index	sentence1	sentence2
163	Competition between IBM and Oracle is certainly nothing new, and the customer does ultimately benefit.	IBM is a partner of Oracle.
164	Desforges, who lived in Saguenay, about 155 miles north of Quebec City, was almost immediately given a shot of adrenaline, a standard tool for treating anaphylactic shock brought on by an allergy to peanuts.	Anaphylactic shock is caused by adrenaline.
165	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Four US cable companies formed a joint venture with Sprint Nextel.
166	Greek coastguard officials say they have found a body on a boat that sent out a distress call as it carried 150 would-be immigrants to Italy. The identity of the dead man and the circumstances of his death are unclear.	Coastguard officials have found a dead man.
167	On the same day last week that Mahmoud Ahmadi-Nejad, Iran's fundamentalist president, called for Israel to be "wiped off the map" at an anti-Zionist conference in Tehran, his first vice-president was attending a different sort of event in Moscow.	Mahmoud Ahmadi-Nejad attends a conference in Moscow.
168	Some large Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated by the report.	Lukoil and Zarubezhneft are Russian oil companies.
169	The possibility for Yevgenia Timoshenko, daughter of the Ukrainian ex-prime minister, to be married to the English rock singer Sean Carr, in church, is still questionable.	Yevgenia Timoshenko is the wife of Sean Carr.
170	La Paz department police authorities have disclosed that investigations into the murder of two young U.S. Citizens are being conducted by a specialized group (not further identified) summoned specially to clarify this crime.	Two young U.S. Citizens were murdered in Bolivia.
171	Germany will pay more into the EU coffers than Britain had originally proposed - but still less than it had been prepared to pay at the last summit six months ago.	Germany will pay more into the EU coffers than Britain.
172	Tokyo's High Court has rejected an appeal for compensation by 10 Chinese survivors of Japanese germ warfare experiments during World War II.	Tokyo's High Court approves an appeal for compensation by 10 Chinese survivors.
173	Marshall, 54, and Warren, 68, discovered the bacterium Helicobacter pylori and uncovered its role in causing ulcers and stomach inflammation.	Helicobacter pylori causes ulcers.
174	As he headed to his Camp David retreat for the weekend, relief for Mr. Bush that Karl Rove, his chief strategist, had not been indicted was tempered by the prospect of further torment from the continuing inquiry and likely trial of Lewis "Scooter" Libby, chief of staff to Dick Cheney, vice-president.	Karl Rove works as chief strategist for Mr. Bush.
175	Owen left Real Madrid after Newcastle outbid Liverpool to clinch a 17m pounds deal, but Benitez has hinted the striker may yet make a permanent return to Anfield.	Owen was bought by Liverpool.
176	Since hurricane Katrina hit, acting New Jersey Gov. Richard Codey has met with state police and other agencies to review their terrorism plans.	Richard Codey is attacked by Katrina.
177	"I've seen the evolution from hoodlums to families," said LeGros, 72, who has owned the drive-in with his wife, Dorothy, for 25 years.	LeGros is related to Dorothy.
178	The mounting debt exasperated U.N. Secretary-General Javier Perez de Cuellar as the world body embarked on new, costly peacekeeping ventures.	Javier Perez de Cuellar is employed by the U.N.
179	Defence Minister Robert Hill says a decision would need to be made by February next year, if Australian troops are to extend their stay in southern Iraq.	Australian troops extend their stay in southern Iraq.
180	Only a few days ago, ARENA assassins tried to kill the president of the Mortgage Bank, Mr. Mason, for not following their orders.	Mason leads ARENA assassins.
181	Sirius Corporation, the UK's leading Linux and open source consultancy, installed the new network of 28 workstations that are connected to a high-powered server, running the LTSP Linux terminal server.	Sirius Corporation is the developer of Linux.
182	The sources, speaking days before Scheuer's interview appeared July 4 in the Italian daily La Repubblica, said those actions were routine in such cases, known as "renditions" -- transfers of subjects from one country to another.	La Repubblica publishes in Italy.
183	Apple, the Apple logo, Mac, Mac OS, Macintosh, Power Mac, iTunes and iPod are trademarks of Apple.	ITunes is a product by Apple.
184	The government of El Salvador strongly condemns the terrorist attacks carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.	Several persons were injured by explosives.
185	Secretary-General Kofi Annan's detractors may wish for him to take up wedding planning and ditch the peacekeeping.	Secretary-General Kofi Annan takes up wedding planning.
186	"The Calm & the Storm" is the brainchild of Dave McCool, who got rich when Northern Telecom bought his communications start-up Aptis Communications.	Aptis Communications is owned by Northern Telecom.
187	The US state of Kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on Darwinian evolution.	Intelligent design casts doubts on Darwinian evolution.
188	Singapore is one of Australia's strongest allies in Asia and Australian Prime Minister John Howard has rejected calls for trade and military boycotts over the execution, which is scheduled for Friday.	Australia is going to boycott Singapore.
189	Profits at oil giant Shell have surged as the recent rise in oil prices more than offset the cost of US hurricanes.	Shell profits drop due to the recent rise in oil prices.
190	For the second time, unidentified terrorists dynamited the oil pipeline between Huila department and Barrancabermeja.	Terrorists attacked an oil pipeline.
191	The chaotic situation unleashed in Bogota last night with the assassination of justice Carlos Valencia began on July 28th in Medellin, when motorized paid assassins murdered third public order judge Maria Elena Diaz.	Assassins murdered Maria Elena Diaz.
192	General Miguel Maza Marquez, chief of the Colombian administrative department of security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and liberal party presidential candidate, on the 18th of August in Bogota.	Luis Carlos Galan was murdered in Bogota.
193	Opposition Leader Peter Debnam released a reference the Premier wrote in 1999 as a junior minister for Mamadou Ndaw in his bid to be granted residency.	Peter Debnam was elected Premier.
194	Bombing suspect Muktar Said-Ibrahim got on the No. 26 bus at 12:53 last Thursday in the bank area of downtown London, carrying a grey and black backpack. He sat toward the back of the bus with the pack next to him and tried to set off a bomb near Hackney Street.	Muktar Said-Ibrahim used the No. 26 bus.
195	"They have decided to invest that in the U.S. rather than overseas," said Richard Withagen, an analyst at Delta Lloyd Securities in Amsterdam who recommends investors sell their Danone shares.	Richard Withagen is employed by Delta Lloyd Securities.
