total object refs: 709
total object refs: 41638
099618e5e640613effffffffffffffffffffffff0100000001000000 uses 190.7374610900879MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d2bb1d505ba69f15ffffffffffffffffffffffff0100000001000000 uses 19083.78200531006MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e271698af834ee1effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4d71b4e572dadb41ffffffffffffffffffffffff0100000001000000 uses 19083.687782287598MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e750778ee4ce7ca0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7723c8ab80827d9effffffffffffffffffffffff0100000001000000 uses 19083.674812316895MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
679cbef57b8d41edffffffffffffffffffffffff0100000001000000 uses 1.1151742935180664MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
42da25d3773bbea7ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
e601936ff10cc77affffffffffffffffffffffff0100000001000000 uses 19083.757972717285MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
695d015cb7e2ac0cffffffffffffffffffffffff0100000001000000 uses 0.2572603225708008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4317b9b8e60540b7ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
68f200f40347d0e2ffffffffffffffffffffffff0100000001000000 uses 19083.692741394043MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a072597a2014b34cffffffffffffffffffffffff0100000001000000 uses 1.280533790588379MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ab7bb3553523e779ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
86ff087b99c335bfffffffffffffffffffffffff0100000001000000 uses 19083.773231506348MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a24f330785fce1a3ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
de4e997d3c571cc4ffffffffffffffffffffffff0100000001000000 uses 19083.63857269287MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
998ab36171602f01ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ab1e5f9f9c93cdd4ffffffffffffffffffffffff0100000001000000 uses 19083.715629577637MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
628d7715ba0904c2ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7062e24f74615f68ffffffffffffffffffffffff0100000001000000 uses 19083.730125427246MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
391d7bbe215da5d0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
52834de6b11cf71affffffffffffffffffffffff0100000001000000 uses 19083.82740020752MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8a937f3e2081ff9affffffffffffffffffffffff0100000001000000 uses 0.8411989212036133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d50ce8b149518788ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
81dc8bcb23e1c4e4ffffffffffffffffffffffff0100000001000000 uses 19083.83617401123MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e034763673ed582cffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
8c3486eb1d37c148ffffffffffffffffffffffff0100000001000000 uses 19083.766746520996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7189afcca6907470ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d3caa967feffd0d5ffffffffffffffffffffffff0100000001000000 uses 19083.681297302246MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b94fb455913578afffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
36a25b5022fd1f0fffffffffffffffffffffffff0100000001000000 uses 19083.74309539795MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d52db89bbb40f6acffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
da54a66fc4ac94a2ffffffffffffffffffffffff0100000001000000 uses 19083.784675598145MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5243de3b88c3072affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
19f26978839450b9ffffffffffffffffffffffff0100000001000000 uses 19083.71181488037MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b31e548ce999bb70ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
9a0d9ef10470ebe5ffffffffffffffffffffffff0100000001000000 uses 19083.75415802002MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ce5ac3a402726687ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
942aac92dd3743e7ffffffffffffffffffffffff0100000001000000 uses 19083.80947113037MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d21c747e91022e0fffffffffffffffffffffffff0100000001000000 uses 0.8360567092895508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7650c0433c69ae01ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f00b1d0c37904c2affffffffffffffffffffffff0100000001000000 uses 19083.75415802002MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
06d9ff9d375f77b6ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f644d28ba5bb2d45ffffffffffffffffffffffff0100000001000000 uses 19083.764457702637MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d05038a6c94005faffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2d2dcd8c9898e390ffffffffffffffffffffffff0100000001000000 uses 19083.709144592285MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
65880c4431bad6d5ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
01d3e5dd03eb48a1ffffffffffffffffffffffff0100000001000000 uses 19083.782386779785MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5d7005c76cd66307ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
a50fc8a7d5d9a8a0ffffffffffffffffffffffff0100000001000000 uses 19083.818244934082MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3abcaf3eca4a3215ffffffffffffffffffffffff0100000001000000 uses 0.2675142288208008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d6f26fd0dfda06feffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
3f99885743c15167ffffffffffffffffffffffff0100000001000000 uses 19083.7553024292MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1108bb67347cfdffffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f4d32c4b49f4392affffffffffffffffffffffff0100000001000000 uses 19083.736991882324MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
612c5957e64b5b56ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
bf07b1caf8a68746ffffffffffffffffffffffff0100000001000000 uses 19083.711433410645MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6f42e01b80f898caffffffffffffffffffffffff0100000001000000 uses 0.7755556106567383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e13b9eaaf73e7b17ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
794bf433058f9520ffffffffffffffffffffffff0100000001000000 uses 19083.782386779785MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
58a235a7e512ecafffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
1ba39debc8b244b9ffffffffffffffffffffffff0100000001000000 uses 19083.687019348145MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8bb0f8394b354893ffffffffffffffffffffffff0100000001000000 uses 1.0897531509399414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
cba3ae86535171beffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7d02cf9329d597d7ffffffffffffffffffffffff0100000001000000 uses 19083.724403381348MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
abe22a4c3097a326ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
81e5f60dc3510ce1ffffffffffffffffffffffff0100000001000000 uses 19083.83731842041MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6937352c8c5f313fffffffffffffffffffffffff0100000001000000 uses 0.8336153030395508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f9a78b5e50bd8cb2ffffffffffffffffffffffff0100000001000000 uses 0.2944459915161133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
633f52286773fa08ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
e3178f79fc09016dffffffffffffffffffffffff0100000001000000 uses 19083.706092834473MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
fb368610ddf15c85ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
6b4ea6d7c3098781ffffffffffffffffffffffff0100000001000000 uses 19083.727073669434MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
fdce94d2a8785f64ffffffffffffffffffffffff0100000001000000 uses 0.7756929397583008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
bee1e959852e70e0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
808dbff25256cd88ffffffffffffffffffffffff0100000001000000 uses 19083.81748199463MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ea820ece3b3a3ebbffffffffffffffffffffffff0100000001000000 uses 0.9899415969848633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c7f28358eb89e3c0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
caae5c8dde50bc8cffffffffffffffffffffffff0100000001000000 uses 19083.745002746582MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
af5071574533068dffffffffffffffffffffffff0100000001000000 uses 0.7599306106567383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
87c06f7e73e0e24fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
32f39319ee9d7c75ffffffffffffffffffffffff0100000001000000 uses 19083.733558654785MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
00f23cad2ca1021effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
39797bd2e1b7ede9ffffffffffffffffffffffff0100000001000000 uses 19083.70532989502MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
07ceb01bf87cec4fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
26bdbe4531d377f6ffffffffffffffffffffffff0100000001000000 uses 19083.7797164917MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6792ff55dbaeda75ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
38b31410f1ae5655ffffffffffffffffffffffff0100000001000000 uses 19083.71753692627MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
function counts:
defaultdict(<class 'int'>,
            {"('group-simple-shuffle-44a9f0dced5fc0644db707dd0f741a6f',": 10,
             "('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',": 200,
             "('head-10-10-sort_index-e6b97d94a3a8d437f84be0e0f141c56c',": 1,
             "('head-200-10-sort_index-4c88a5063ada114fe14a6d8e7bfd7a8e',": 1,
             "('max-2e9a58f778052c1dc844da33996e5d18',": 10,
             "('max-5ff0d9194e94de9454282295fc734e55',": 200,
             "('min-c60af2a31e2184e1f77746dcc6b40bdd',": 10,
             "('min-f8a6082a0c12b44e74804267875d0b64',": 200,
             "('re-quantiles-0-5cdb849a1ff6d4dc2959ee25b8ae11fd',": 1,
             "('re-quantiles-0-f839f5a1ab35cd2d9ed757980a3304fb',": 1,
             "('re-quantiles-1-5cdb849a1ff6d4dc2959ee25b8ae11fd',": 10,
             "('re-quantiles-1-f839f5a1ab35cd2d9ed757980a3304fb',": 200,
             "('re-quantiles-2-5cdb849a1ff6d4dc2959ee25b8ae11fd',": 7,
             "('re-quantiles-2-f839f5a1ab35cd2d9ed757980a3304fb',": 55,
             "('re-quantiles-3-5cdb849a1ff6d4dc2959ee25b8ae11fd',": 1,
             "('re-quantiles-3-f839f5a1ab35cd2d9ed757980a3304fb',": 1,
             "('read-parquet-assign-cc40317fd337b2063e929432ab7e0b58',": 10,
             "('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',": 200,
             "('read-parquet-getitem-4fe55691431d46222e0dba7698d87256',": 10,
             "('read-parquet-getitem-64676364404be36e59912f19b7b9193d',": 200,
             "('simple-shuffle-sort_index-head-partial-10-sort_index-4c88a5063ada114fe14a6d8e7bfd7a8e',": 200,
             "('simple-shuffle-sort_index-head-partial-10-sort_index-e6b97d94a3a8d437f84be0e0f141c56c',": 10,
             "('split-simple-shuffle-44a9f0dced5fc0644db707dd0f741a6f',": 100,
             "('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',": 40000})
function sizes:
defaultdict(<class 'int'>,
            {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',": 3816753.443145752,
             "('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',": 19073.676109313965,
             "('read-parquet-getitem-64676364404be36e59912f19b7b9193d',": 28658.303528785706,
             "('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',": 94.64055347442627})
